montant, temps(ns)
19645,30705
19646,36582
19647,32480
19648,30799
19649,32391
19650,32233
19651,33127
19652,32794
19653,34786
19654,33677
19655,32819
19656,32961
19657,38058
19658,30850
19659,30694
19660,31770
19661,32678
19662,32799
19663,33034
19664,32977
19665,32861
19666,32774
19667,32898
19668,32813
19669,32637
19670,30562
19671,30704
19672,31073
19673,32459
19674,32477
19675,30732
19676,32075
19677,33065
19678,37124
19679,33829
19680,34081
19681,33071
19682,32791
19683,32791
19684,30826
19685,30646
19686,32548
19687,32613
19688,30805
19689,32816
19690,32334
19691,32589
19692,33087
19693,32358
19694,32564
19695,32575
19696,32447
19697,30742
19698,30721
19699,32657
19700,32440
19701,32909
19702,32300
19703,32718
19704,32933
19705,32885
19706,33797
19707,34739
19708,32586
19709,32520
19710,30758
19711,36064
19712,30807
19713,32511
19714,32849
19715,33067
19716,32953
19717,32476
19718,33981
19719,34516
19720,35140
19721,31106
19722,32567
19723,33114
19724,32446
19725,32561
19726,33220
19727,32426
19728,32616
19729,32719
19730,32292
19731,32989
19732,32819
19733,38063
19734,32648
19735,32611
19736,32652
19737,33253
19738,32424
19739,32807
19740,32604
19741,33110
19742,32859
19743,35635
19744,30853
19745,30635
19746,30758
19747,30757
19748,32882
19749,32542
19750,33053
19751,32689
19752,32601
19753,32670
19754,33010
19755,32456
19756,32509
19757,33062
19758,33078
19759,35458
19760,34600
19761,32729
19762,33022
19763,32861
19764,32375
19765,32416
19766,30923
19767,33908
19768,32971
19769,30862
19770,30626
19771,31793
19772,32732
19773,32849
19774,32778
19775,35575
19776,30833
19777,30618
19778,31785
19779,38101
19780,32446
19781,38774
19782,31427
19783,33274
19784,32654
19785,32315
19786,32957
19787,32791
19788,30889
19789,31189
19790,32878
19791,32683
19792,30872
19793,32938
19794,32512
19795,32662
19796,33114
19797,32929
19798,32765
19799,33229
19800,32785
19801,33045
19802,33016
19803,32990
19804,32945
19805,32515
19806,32733
19807,36681
19808,32547
19809,32293
19810,32705
19811,32950
19812,32939
19813,32557
19814,32404
19815,30757
19816,30708
19817,30645
19818,30765
19819,30679
19820,31488
19821,32255
19822,32772
19823,32202
19824,32586
19825,32643
19826,32864
19827,32796
19828,32466
19829,32490
19830,32356
19831,31865
19832,30776
19833,31960
19834,32396
19835,32467
19836,30792
19837,31707
19838,32857
19839,32577
19840,36889
19841,30889
19842,31878
19843,32361
19844,32798
19845,32941
19846,33017
19847,32611
19848,33199
19849,32792
19850,32503
19851,32747
19852,32797
19853,33061
19854,32916
19855,32738
19856,35843
19857,37171
19858,33022
19859,33866
19860,32865
19861,33089
19862,32812
19863,32883
19864,30815
19865,30694
19866,30766
19867,30748
19868,30756
19869,31566
19870,32301
19871,30795
19872,35194
19873,33155
19874,32832
19875,32990
19876,32443
19877,30792
19878,31700
19879,32816
19880,32893
19881,30867
19882,32671
19883,32084
19884,35578
19885,32402
19886,32577
19887,33013
19888,32715
19889,32907
19890,32628
19891,33019
19892,32762
19893,32566
19894,32719
19895,32918
19896,32523
19897,32757
19898,33158
19899,32929
19900,32671
19901,37142
19902,33105
19903,32729
19904,35820
19905,33155
19906,33065
19907,32797
19908,32590
19909,40908
19910,32382
19911,32728
19912,32973
19913,33254
19914,32437
19915,32931
19916,30747
19917,30774
19918,30774
19919,30718
19920,30651
19921,30752
19922,30755
19923,30791
19924,31857
19925,31827
19926,32661
19927,32933
19928,32778
19929,32679
19930,32452
19931,30851
19932,30731
19933,30939
19934,31283
19935,32882
19936,32847
19937,43534
19938,33350
19939,32682
19940,32189
19941,32916
19942,32445
19943,30797
19944,30776
19945,31049
19946,32322
19947,32525
19948,30962
19949,32350
19950,32806
19951,32987
19952,32839
19953,32836
19954,32893
19955,32828
19956,32539
19957,32460
19958,33001
19959,32610
19960,30865
19961,30756
19962,31134
19963,38040
19964,32490
19965,32311
19966,30799
19967,30953
19968,33031
19969,34899
19970,33257
19971,32857
19972,32675
19973,31021
19974,33037
19975,32842
19976,32611
19977,32678
19978,32841
19979,32617
19980,30844
19981,31093
19982,32773
19983,32418
19984,32629
19985,32605
19986,30844
19987,31796
19988,32736
19989,34511
19990,32973
19991,32907
19992,32728
19993,30792
19994,31262
19995,32885
19996,33114
19997,33135
19998,32955
19999,35520
20000,33145
20001,30887
20002,35221
20003,32720
20004,32948
20005,32771
20006,32620
20007,30888
20008,32223
20009,32810
20010,32505
20011,30770
20012,32761
20013,32835
20014,33215
20015,32483
20016,35966
20017,35148
20018,32810
20019,33249
20020,32841
20021,32931
20022,33042
20023,35654
20024,33605
20025,30739
20026,30770
20027,32406
20028,32210
20029,32668
20030,32538
20031,30803
20032,31012
20033,32829
20034,37083
20035,30981
20036,32920
20037,32601
20038,33049
20039,32837
20040,32483
20041,33017
20042,35046
20043,32493
20044,32160
20045,32727
20046,30872
20047,32553
20048,32756
20049,31009
20050,32619
20051,32660
20052,31271
20053,32529
20054,31656
20055,33020
20056,32956
20057,32785
20058,33369
20059,32817
20060,32604
20061,33182
20062,33005
20063,32760
20064,30926
20065,30710
20066,36147
20067,32679
20068,37924
20069,31814
20070,32292
20071,32894
20072,32864
20073,32682
20074,33211
20075,32669
20076,32921
20077,32879
20078,32537
20079,32851
20080,32892
20081,33017
20082,32961
20083,32707
20084,30854
20085,30678
20086,30806
20087,31171
20088,32784
20089,32491
20090,32609
20091,32632
20092,30815
20093,30769
20094,32395
20095,35185
20096,30933
20097,32459
20098,37623
20099,35307
20100,33425
20101,33033
20102,33205
20103,33156
20104,33007
20105,32842
20106,32676
20107,31051
20108,30794
20109,32908
20110,32895
20111,32999
20112,32846
20113,32941
20114,30817
20115,31361
20116,32452
20117,32539
20118,32594
20119,30833
20120,32224
20121,35849
20122,32589
20123,32679
20124,33032
20125,32353
20126,32599
20127,32839
20128,32789
20129,30859
20130,30685
20131,37032
20132,32476
20133,31299
20134,32388
20135,32562
20136,33062
20137,32774
20138,33128
20139,33021
20140,34462
20141,33095
20142,32712
20143,30876
20144,30822
20145,36932
20146,32925
20147,32669
20148,32862
20149,32749
20150,32928
20151,32620
20152,32831
20153,30785
20154,30774
20155,31788
20156,33004
20157,33306
20158,32887
20159,32847
20160,33003
20161,32833
20162,33127
20163,34959
20164,33228
20165,32375
20166,32688
20167,32916
20168,32643
20169,32638
20170,32484
20171,30914
20172,30768
20173,32638
20174,46009
20175,32457
20176,32994
20177,31287
20178,32550
20179,32795
20180,31024
20181,32509
20182,31677
20183,32103
20184,31937
20185,31924
20186,32209
20187,33115
20188,32984
20189,32662
20190,32618
20191,30858
20192,32376
20193,33068
20194,33064
20195,32917
20196,35837
20197,32993
20198,32884
20199,32545
20200,36083
20201,32099
20202,32593
20203,32725
20204,32873
20205,33182
20206,32805
20207,32309
20208,32563
20209,32939
20210,32508
20211,32692
20212,32814
20213,30783
20214,30667
20215,30704
20216,30773
20217,32329
20218,32499
20219,32386
20220,32710
20221,30887
20222,30732
20223,32466
20224,32780
20225,32927
20226,30943
20227,32818
20228,42066
20229,32725
20230,30769
20231,32350
20232,32537
20233,32633
20234,30844
20235,32796
20236,32779
20237,31361
20238,32681
20239,33146
20240,32738
20241,32563
20242,32962
20243,30890
20244,31694
20245,32338
20246,32819
20247,32405
20248,32794
20249,33068
20250,32455
20251,33099
20252,32670
20253,31838
20254,38196
20255,32834
20256,32660
20257,30962
20258,32630
20259,32796
20260,35651
20261,33745
20262,30869
20263,32387
20264,32801
20265,33077
20266,32645
20267,37027
20268,32718
20269,32480
20270,32909
20271,32612
20272,32517
20273,30901
20274,30779
20275,31578
20276,32614
20277,32656
20278,30935
20279,32291
20280,32529
20281,36005
20282,32528
20283,30847
20284,32693
20285,32885
20286,31402
20287,33176
20288,32838
20289,33120
20290,34176
20291,32777
20292,32890
20293,36093
20294,31704
20295,32849
20296,32662
20297,30963
20298,32615
20299,32825
20300,33030
20301,32975
20302,32599
20303,30955
20304,31691
20305,32510
20306,32645
20307,32706
20308,30897
20309,31886
20310,32553
20311,32886
20312,30805
20313,33040
20314,32896
20315,33054
20316,32263
20317,32718
20318,32856
20319,30985
20320,31383
20321,32556
20322,32647
20323,32687
20324,30835
20325,36109
20326,33185
20327,33071
20328,33011
20329,32815
20330,32810
20331,32472
20332,30787
20333,30852
20334,32532
20335,32794
20336,33001
20337,30913
20338,32254
20339,32681
20340,32690
20341,30981
20342,32696
20343,32892
20344,31126
20345,32811
20346,32950
20347,36323
20348,32072
20349,32012
20350,33015
20351,32549
20352,32637
20353,33084
20354,33151
20355,32253
20356,32557
20357,33213
20358,35373
20359,30814
20360,32566
20361,32667
20362,32563
20363,32959
20364,30946
20365,31652
20366,33098
20367,33013
20368,33067
20369,32795
20370,32346
20371,32677
20372,30815
20373,30837
20374,32467
20375,31256
20376,33187
20377,32752
20378,32997
20379,33489
20380,35937
20381,32866
20382,33038
20383,32860
20384,33065
20385,32765
20386,32986
20387,33176
20388,33180
20389,39628
20390,32712
20391,32641
20392,30848
20393,30908
20394,30857
20395,32517
20396,32599
20397,30925
20398,32515
20399,32798
20400,32911
20401,32607
20402,32946
20403,30842
20404,31598
20405,33010
20406,32991
20407,32943
20408,32864
20409,30908
20410,31609
20411,32737
20412,32693
20413,30925
20414,32944
20415,32978
20416,33105
20417,33076
20418,32939
20419,33215
20420,32548
20421,32792
20422,37500
20423,32889
20424,32641
20425,32960
20426,30882
20427,30799
20428,30833
20429,32887
20430,32552
20431,32857
20432,30798
20433,31777
20434,32757
20435,32941
20436,30839
20437,32805
20438,32913
20439,32728
20440,32945
20441,32906
20442,32819
20443,32482
20444,32520
20445,30903
20446,30810
20447,32520
20448,32706
20449,30858
20450,32781
20451,32857
20452,32385
20453,30848
20454,34644
20455,33597
20456,33075
20457,32998
20458,32983
20459,30842
20460,32555
20461,32455
20462,32544
20463,31025
20464,32792
20465,32777
20466,33027
20467,33051
20468,32638
20469,30952
20470,31625
20471,32772
20472,32718
20473,30911
20474,32943
20475,32560
20476,32481
20477,32995
20478,33047
20479,32795
20480,32676
20481,30948
20482,30775
20483,32765
20484,32694
20485,32961
20486,30911
20487,37189
20488,32860
20489,32715
20490,35383
20491,33576
20492,32718
20493,31305
20494,32741
20495,31391
20496,32033
20497,32055
20498,31945
20499,32192
20500,31856
20501,33220
20502,33075
20503,32731
20504,32694
20505,30810
20506,31773
20507,32779
20508,32931
20509,30941
20510,33201
20511,32878
20512,36923
20513,32686
20514,32739
20515,30872
20516,31747
20517,32674
20518,32698
20519,35723
20520,32637
20521,31760
20522,32729
20523,31610
20524,31860
20525,31947
20526,32431
20527,31867
20528,32448
20529,32666
20530,32646
20531,33090
20532,32710
20533,30909
20534,32359
20535,33046
20536,31347
20537,33134
20538,32710
20539,32868
20540,32656
20541,30890
20542,32407
20543,32904
20544,33209
20545,32572
20546,32974
20547,30961
20548,31897
20549,32582
20550,32696
20551,31015
20552,36585
20553,32843
20554,32829
20555,32973
20556,32860
20557,32861
20558,32724
20559,33098
20560,32868
20561,33030
20562,33642
20563,30876
20564,31684
20565,32402
20566,33300
20567,32515
20568,32789
20569,31109
20570,31293
20571,32555
20572,32494
20573,30942
20574,32579
20575,32611
20576,33027
20577,32292
20578,31032
20579,32486
20580,32698
20581,32700
20582,32663
20583,32677
20584,36896
20585,32458
20586,45502
20587,39088
20588,32529
20589,32848
20590,32882
20591,32551
20592,32544
20593,32630
20594,30901
20595,33697
20596,32942
20597,33307
20598,33106
20599,31076
20600,32609
20601,33364
20602,33138
20603,33310
20604,35315
20605,40792
20606,41519
20607,33877
20608,32415
20609,32872
20610,32791
20611,31071
20612,32242
20613,32175
20614,33075
20615,37038
20616,43225
20617,46620
20618,46837
20619,46807
20620,46030
20621,79073
20622,46555
20623,46845
20624,46808
20625,46823
20626,45661
20627,51928
20628,46596
20629,46825
20630,45794
20631,46456
20632,46233
20633,46235
20634,46123
20635,45575
20636,46167
20637,46009
20638,45963
20639,46024
20640,46009
20641,46031
20642,45996
20643,46137
20644,45994
20645,45943
20646,45951
20647,45884
20648,45918
20649,45902
20650,45833
20651,45873
20652,46216
20653,45748
20654,45955
20655,45821
20656,44446
20657,40540
20658,40987
20659,42603
20660,42740
20661,45461
20662,44386
20663,44632
20664,44944
20665,44387
20666,43021
20667,38158
20668,38660
20669,60053
20670,40542
20671,43420
20672,36882
20673,33199
20674,32411
20675,32827
20676,33545
20677,31587
20678,32283
20679,31997
20680,31813
20681,32389
20682,32052
20683,32122
20684,32974
20685,32578
20686,33231
20687,32912
20688,33070
20689,33075
20690,32471
20691,32055
20692,31421
20693,34220
20694,33573
20695,34033
20696,34919
20697,33218
20698,58660
20699,35864
20700,60944
20701,32984
20702,32967
20703,39768
20704,35185
20705,35752
20706,33138
20707,31359
20708,32806
20709,31930
20710,33521
20711,33151
20712,33307
20713,33008
20714,33108
20715,33066
20716,32585
20717,30931
20718,31014
20719,32795
20720,32763
20721,35117
20722,32842
20723,32286
20724,33088
20725,32785
20726,32532
20727,33293
20728,41707
20729,33558
20730,30888
20731,31327
20732,32787
20733,32717
20734,32938
20735,32969
20736,33052
20737,33157
20738,33081
20739,30967
20740,30748
20741,32776
20742,33004
20743,32929
20744,32553
20745,30914
20746,32185
20747,32787
20748,31725
20749,33147
20750,32618
20751,32984
20752,32672
20753,32475
20754,30969
20755,31821
20756,33095
20757,32411
20758,30943
20759,32786
20760,32481
20761,31315
20762,33249
20763,32712
20764,32686
20765,30948
20766,32937
20767,32637
20768,33197
20769,32668
20770,32820
20771,32950
20772,33049
20773,33022
20774,32898
20775,32443
20776,30980
20777,30886
20778,31344
20779,33175
20780,32862
20781,32609
20782,31125
20783,31840
20784,32669
20785,32941
20786,32703
20787,33065
20788,32926
20789,33100
20790,33090
20791,33086
20792,31043
20793,30933
20794,32396
20795,32774
20796,32822
20797,32756
20798,31115
20799,32202
20800,32143
20801,33082
20802,33127
20803,32992
20804,33153
20805,32603
20806,32537
20807,30981
20808,30930
20809,32479
20810,32745
20811,30926
20812,32973
20813,32986
20814,31192
20815,32559
20816,31631
20817,32244
20818,33249
20819,32561
20820,31260
20821,32415
20822,31956
20823,32706
20824,33115
20825,32493
20826,31249
20827,33029
20828,33030
20829,32968
20830,33327
20831,32930
20832,30901
20833,31901
20834,32537
20835,32701
20836,31094
20837,32578
20838,32730
20839,31553
20840,32727
20841,33284
20842,32518
20843,40518
20844,32926
20845,32881
20846,32918
20847,32435
20848,31005
20849,32656
20850,32611
20851,38871
20852,32973
20853,30929
20854,32247
20855,32730
20856,33037
20857,33020
20858,32842
20859,32965
20860,32372
20861,31059
20862,30999
20863,33033
20864,32581
20865,32804
20866,32957
20867,33020
20868,31072
20869,31560
20870,32766
20871,32672
20872,30967
20873,32968
20874,33060
20875,31132
20876,32530
20877,31690
20878,32290
20879,32438
20880,38620
20881,39508
20882,39805
20883,42737
20884,42374
20885,40636
20886,39492
20887,44675
20888,42939
20889,42467
20890,42320
20891,44652
20892,74919
20893,44440
20894,45689
20895,45245
20896,45463
20897,45332
20898,43602
20899,43748
20900,44465
20901,43823
20902,44297
20903,43827
20904,43676
20905,43672
20906,41844
20907,40086
20908,40494
20909,40546
20910,41250
20911,45245
20912,45735
20913,44407
20914,43591
20915,42800
20916,44294
20917,44290
20918,44581
20919,44946
20920,42937
20921,44806
20922,42006
20923,41489
20924,42017
20925,37221
20926,37076
20927,65230
20928,41532
20929,42225
20930,43385
20931,49050
20932,42441
20933,44450
20934,47200
20935,43257
20936,44737
20937,51574
20938,42249
20939,40343
20940,38557
20941,39587
20942,41876
20943,54241
20944,87363
20945,83758
20946,135217
20947,85162
20948,46488
20949,45218
20950,103674
20951,37545
20952,58026
20953,33042
20954,33160
20955,32581
20956,86297
20957,30995
20958,32240
20959,32643
20960,31050
20961,32706
20962,31752
20963,31999
20964,32488
20965,32340
20966,33131
20967,32940
20968,31457
20969,32699
20970,31869
20971,33195
20972,32821
20973,31202
20974,32644
20975,31881
20976,33277
20977,32734
20978,33129
20979,32744
20980,32679
20981,31100
20982,31838
20983,32949
20984,32933
20985,37478
20986,32558
20987,32666
20988,31490
20989,32418
20990,32967
20991,32555
20992,31325
20993,32979
20994,32722
20995,32739
20996,30966
20997,32754
20998,32683
20999,31382
21000,32834
21001,32772
21002,32351
21003,30870
21004,32930
21005,32943
21006,33339
21007,32605
21008,32584
21009,30911
21010,31715
21011,35215
21012,31196
21013,31934
21014,31946
21015,32213
21016,31964
21017,31979
21018,32030
21019,32046
21020,33079
21021,32948
21022,31506
21023,32616
21024,32895
21025,33081
21026,31002
21027,32730
21028,32539
21029,31450
21030,32985
21031,32745
21032,32613
21033,31048
21034,32690
21035,32734
21036,31176
21037,32918
21038,32965
21039,32504
21040,30810
21041,33022
21042,32730
21043,31096
21044,32525
21045,31712
21046,32499
21047,33096
21048,32625
21049,31289
21050,32716
21051,33231
21052,32449
21053,30935
21054,32909
21055,32817
21056,31296
21057,32898
21058,33182
21059,32805
21060,42514
21061,33128
21062,32901
21063,31299
21064,33193
21065,32860
21066,32556
21067,30895
21068,33106
21069,32648
21070,31224
21071,33070
21072,32921
21073,32745
21074,30884
21075,32669
21076,32816
21077,31143
21078,32647
21079,31772
21080,32432
21081,32673
21082,32524
21083,32647
21084,32689
21085,32950
21086,33075
21087,32830
21088,32788
21089,33335
21090,32620
21091,32841
21092,33237
21093,32818
21094,33096
21095,32568
21096,32736
21097,31067
21098,31099
21099,31008
21100,31132
21101,32318
21102,30908
21103,32544
21104,32976
21105,32631
21106,31047
21107,33098
21108,33200
21109,32803
21110,32453
21111,30962
21112,32323
21113,32648
21114,33201
21115,32914
21116,33117
21117,33162
21118,32746
21119,33063
21120,32905
21121,32859
21122,30922
21123,30923
21124,31803
21125,42685
21126,32493
21127,32782
21128,32893
21129,31462
21130,32713
21131,33186
21132,33203
21133,32985
21134,33143
21135,33072
21136,33184
21137,32830
21138,31025
21139,30917
21140,32764
21141,32503
21142,33157
21143,32686
21144,32850
21145,30972
21146,31641
21147,32781
21148,32913
21149,30980
21150,32774
21151,32851
21152,31237
21153,32527
21154,31971
21155,32839
21156,31710
21157,32251
21158,32673
21159,33018
21160,33034
21161,32655
21162,32781
21163,32936
21164,32740
21165,33236
21166,32919
21167,30948
21168,30952
21169,32721
21170,32720
21171,31084
21172,32688
21173,32848
21174,31160
21175,32592
21176,31782
21177,32624
21178,32378
21179,32146
21180,32443
21181,33217
21182,32581
21183,38165
21184,32758
21185,31815
21186,32560
21187,32269
21188,32555
21189,32859
21190,32915
21191,32865
21192,32707
21193,31024
21194,32329
21195,32569
21196,31327
21197,32738
21198,31839
21199,32201
21200,32893
21201,32397
21202,31171
21203,32722
21204,32585
21205,34120
21206,33067
21207,32783
21208,33161
21209,32670
21210,32587
21211,31018
21212,30859
21213,32500
21214,32801
21215,32813
21216,32653
21217,30923
21218,32042
21219,32910
21220,32671
21221,31024
21222,32656
21223,32690
21224,31385
21225,33296
21226,32933
21227,32572
21228,31008
21229,32931
21230,32648
21231,31556
21232,32894
21233,31631
21234,32055
21235,32388
21236,33024
21237,32522
21238,31412
21239,32418
21240,32301
21241,31926
21242,32484
21243,32804
21244,32565
21245,31374
21246,84178
21247,42167
21248,41585
21249,40691
21250,41180
21251,41999
21252,41493
21253,32873
21254,31711
21255,32397
21256,64116
21257,32721
21258,31371
21259,32196
21260,32357
21261,32884
21262,33246
21263,33242
21264,32878
21265,31029
21266,34544
21267,33201
21268,32695
21269,33077
21270,32899
21271,32646
21272,30954
21273,31355
21274,33154
21275,32707
21276,31063
21277,33061
21278,33210
21279,30999
21280,32641
21281,33004
21282,31404
21283,32014
21284,32672
21285,33159
21286,32711
21287,31236
21288,32689
21289,31750
21290,33296
21291,35022
21292,35036
21293,32638
21294,31061
21295,32450
21296,32750
21297,31447
21298,32760
21299,38355
21300,32739
21301,38329
21302,31035
21303,32251
21304,32750
21305,32710
21306,33025
21307,32949
21308,32823
21309,31092
21310,31448
21311,32579
21312,36193
21313,31059
21314,32567
21315,32775
21316,31439
21317,35830
21318,32453
21319,32581
21320,33135
21321,32759
21322,33136
21323,33027
21324,32660
21325,30941
21326,31668
21327,32574
21328,32973
21329,33000
21330,32716
21331,30991
21332,32156
21333,32996
21334,31555
21335,32369
21336,33278
21337,33378
21338,32956
21339,32836
21340,33269
21341,33141
21342,32846
21343,32531
21344,34196
21345,30887
21346,32962
21347,32977
21348,32630
21349,31040
21350,32735
21351,33097
21352,33160
21353,32696
21354,33101
21355,31160
21356,32133
21357,33040
21358,31191
21359,32789
21360,31875
21361,32279
21362,32630
21363,32796
21364,32619
21365,31489
21366,32429
21367,33328
21368,32965
21369,31575
21370,36478
21371,34054
21372,31486
21373,32588
21374,31726
21375,32012
21376,32312
21377,32532
21378,32927
21379,32609
21380,31377
21381,33262
21382,32773
21383,32860
21384,30978
21385,32521
21386,32511
21387,31563
21388,32389
21389,32171
21390,32159
21391,32632
21392,32664
21393,32743
21394,31355
21395,33146
21396,32729
21397,34340
21398,33413
21399,32554
21400,30752
21401,31732
21402,32745
21403,35157
21404,32143
21405,32471
21406,36320
21407,33148
21408,33001
21409,33049
21410,32611
21411,33012
21412,30958
21413,32004
21414,33003
21415,31732
21416,32527
21417,32475
21418,33084
21419,31806
21420,32611
21421,33948
21422,60992
21423,32195
21424,32961
21425,33082
21426,32704
21427,32836
21428,31086
21429,32712
21430,32584
21431,31215
21432,32373
21433,32967
21434,32438
21435,31279
21436,33376
21437,32998
21438,31460
21439,32901
21440,31722
21441,32553
21442,33031
21443,32581
21444,31489
21445,32907
21446,33186
21447,32448
21448,41992
21449,31117
21450,32775
21451,32498
21452,31395
21453,31987
21454,32564
21455,33168
21456,32922
21457,31516
21458,33501
21459,32769
21460,32994
21461,32664
21462,33297
21463,32960
21464,32694
21465,30985
21466,30997
21467,32559
21468,33039
21469,33407
21470,32779
21471,32804
21472,31047
21473,31466
21474,34441
21475,33042
21476,32991
21477,33109
21478,31029
21479,32086
21480,32779
21481,33252
21482,32772
21483,33291
21484,32917
21485,33355
21486,33122
21487,32961
21488,33036
21489,32863
21490,30971
21491,30974
21492,31000
21493,33009
21494,31108
21495,32606
21496,32514
21497,31437
21498,32089
21499,32854
21500,32503
21501,33751
21502,34549
21503,32944
21504,30991
21505,32339
21506,32551
21507,32750
21508,30984
21509,32643
21510,32877
21511,31137
21512,32415
21513,31940
21514,51972
21515,39172
21516,33297
21517,32717
21518,33008
21519,31074
21520,32639
21521,32575
21522,31267
21523,33020
21524,33228
21525,32923
21526,33119
21527,35465
21528,33221
21529,32983
21530,30960
21531,31014
21532,32904
21533,33159
21534,31032
21535,32725
21536,32536
21537,31464
21538,32803
21539,33139
21540,32923
21541,31587
21542,41731
21543,33262
21544,32904
21545,33142
21546,39431
21547,43676
21548,33750
21549,33040
21550,31020
21551,33260
21552,36134
21553,33887
21554,33044
21555,32564
21556,31060
21557,31900
21558,33052
21559,33001
21560,32656
21561,33196
21562,32769
21563,33226
21564,32782
21565,32859
21566,31059
21567,30936
21568,32190
21569,32959
21570,32655
21571,33035
21572,31037
21573,31784
21574,32704
21575,32943
21576,33077
21577,33114
21578,33126
21579,33439
21580,34903
21581,31042
21582,31026
21583,32596
21584,32846
21585,32837
21586,33405
21587,32969
21588,32801
21589,31032
21590,30993
21591,33090
21592,32824
21593,31128
21594,33263
21595,32677
21596,32930
21597,30998
21598,32885
21599,32984
21600,32837
21601,32664
21602,32685
21603,31037
21604,32052
21605,32816
21606,36366
21607,33199
21608,31987
21609,32880
21610,32759
21611,32835
21612,31299
21613,33192
21614,32880
21615,32807
21616,31028
21617,33346
21618,32742
21619,31387
21620,32972
21621,31853
21622,32706
21623,33184
21624,32768
21625,31227
21626,33335
21627,33003
21628,32782
21629,31021
21630,32620
21631,32572
21632,31354
21633,35315
21634,31783
21635,32380
21636,33150
21637,32572
21638,31245
21639,32738
21640,31740
21641,32346
21642,32555
21643,33052
21644,32964
21645,32831
21646,32977
21647,31018
21648,32330
21649,32693
21650,32561
21651,33519
21652,32911
21653,32937
21654,31045
21655,31510
21656,32994
21657,33065
21658,33236
21659,35683
21660,32501
21661,32998
21662,31165
21663,31120
21664,39539
21665,32725
21666,31049
21667,33285
21668,32754
21669,31531
21670,32755
21671,32881
21672,32362
21673,31476
21674,32691
21675,32874
21676,32749
21677,31344
21678,33389
21679,32904
21680,32820
21681,32900
21682,32817
21683,31072
21684,32197
21685,34154
21686,33060
21687,32889
21688,33961
21689,32620
21690,32648
21691,31728
21692,32323
21693,32533
21694,32656
21695,33017
21696,33200
21697,32777
21698,31085
21699,32523
21700,32816
21701,31459
21702,32956
21703,31794
21704,32381
21705,33183
21706,32644
21707,31384
21708,32293
21709,32232
21710,32324
21711,33104
21712,34657
21713,33861
21714,31038
21715,32672
21716,32617
21717,31380
21718,33288
21719,32679
21720,33306
21721,33024
21722,32785
21723,33458
21724,32665
21725,31060
21726,31022
21727,33219
21728,33115
21729,32871
21730,32624
21731,31047
21732,32132
21733,33111
21734,33274
21735,33005
21736,32729
21737,31160
21738,31608
21739,33076
21740,32896
21741,32802
21742,33054
21743,32691
21744,33321
21745,32542
21746,33134
21747,45532
21748,38132
21749,32242
21750,32710
21751,31220
21752,32748
21753,33060
21754,33265
21755,32945
21756,31060
21757,32189
21758,32654
21759,33057
21760,32795
21761,33059
21762,31121
21763,31890
21764,33130
21765,31353
21766,33172
21767,33148
21768,33473
21769,32747
21770,32983
21771,32854
21772,32814
21773,31131
21774,30984
21775,33121
21776,32760
21777,31095
21778,32965
21779,32779
21780,31279
21781,33157
21782,33004
21783,33206
21784,33192
21785,32843
21786,36936
21787,32165
21788,32935
21789,33264
21790,33010
21791,31127
21792,32543
21793,32817
21794,33431
21795,39770
21796,33441
21797,32625
21798,32829
21799,33357
21800,30874
21801,32607
21802,32987
21803,31241
21804,32781
21805,31892
21806,39081
21807,32955
21808,31235
21809,32800
21810,31639
21811,33369
21812,32550
21813,33112
21814,32854
21815,32835
21816,31061
21817,31920
21818,33142
21819,31378
21820,32598
21821,31803
21822,36030
21823,32530
21824,31645
21825,32420
21826,32441
21827,33205
21828,33259
21829,33810
21830,30948
21831,32836
21832,32867
21833,31391
21834,33279
21835,32846
21836,32887
21837,31016
21838,32758
21839,32641
21840,41683
21841,42338
21842,43517
21843,43306
21844,42270
21845,42340
21846,64631
21847,42192
21848,42326
21849,42657
21850,42687
21851,42370
21852,43027
21853,43179
21854,43663
21855,44592
21856,43871
21857,44123
21858,43388
21859,44508
21860,94576
21861,32786
21862,33225
21863,31949
21864,32408
21865,32314
21866,33279
21867,32844
21868,31524
21869,32625
21870,33139
21871,33223
21872,33082
21873,32729
21874,31085
21875,32475
21876,32887
21877,31504
21878,32108
21879,32050
21880,32463
21881,33056
21882,33181
21883,32625
21884,33148
21885,32470
21886,33280
21887,33346
21888,31153
21889,31060
21890,33153
21891,32712
21892,31187
21893,33260
21894,33083
21895,33013
21896,32918
21897,31054
21898,32235
21899,43440
21900,41508
21901,42365
21902,38370
21903,32867
21904,33158
21905,32634
21906,33172
21907,31127
21908,32512
21909,32648
21910,31381
21911,32627
21912,32848
21913,31249
21914,32347
21915,33058
21916,32842
21917,31392
21918,33406
21919,33242
21920,33260
21921,33007
21922,31040
21923,32186
21924,32838
21925,32936
21926,31098
21927,32838
21928,32861
21929,31444
21930,33172
21931,32717
21932,33211
21933,32871
21934,33121
21935,32747
21936,33436
21937,33148
21938,33229
21939,37505
21940,30982
21941,32647
21942,32607
21943,31106
21944,32828
21945,32585
21946,31524
21947,32822
21948,33002
21949,33012
21950,33142
21951,32833
21952,31018
21953,32681
21954,33285
21955,31543
21956,32251
21957,32155
21958,32171
21959,32114
21960,32669
21961,32605
21962,32772
21963,32452
21964,32678
21965,31036
21966,32912
21967,33170
21968,33466
21969,35980
21970,32640
21971,32117
21972,33215
21973,32886
21974,31267
21975,32304
