montant, temps(ns)
8385,1551200
8386,1622500
8387,1725500
8388,2305100
8389,2251000
8390,1187300
8391,915100
8392,875600
8393,999200
8394,1020100
8395,844700
8396,991800
8397,1134800
8398,1495200
8399,1203300
8400,152900
8401,649700
8402,584500
8403,787700
8404,682400
8405,541900
8406,657600
8407,659700
8408,673300
8409,895900
8410,933300
8411,1327100
8412,1025400
8413,725900
8414,726800
8415,684900
8416,737600
8417,716200
8418,857300
8419,823700
8420,447100
8421,696900
8422,735600
8423,718000
8424,976100
8425,682100
8426,729100
8427,732300
8428,817000
8429,836000
8430,710700
8431,763300
8432,720800
8433,811700
8434,811000
8435,789400
8436,810500
8437,809700
8438,979800
8439,999700
8440,678200
8441,723000
8442,719400
8443,806900
8444,825400
8445,968500
8446,814300
8447,856600
8448,1020700
8449,974200
8450,349900
8451,704800
8452,686800
8453,731700
8454,709400
8455,680600
8456,717400
8457,776600
8458,847800
8459,806200
8460,682300
8461,765200
8462,655500
8463,770100
8464,739000
8465,666900
8466,733400
8467,1020300
8468,941300
8469,893800
8470,667900
8471,673600
8472,665800
8473,765600
8474,812700
8475,851600
8476,753900
8477,734100
8478,954800
8479,876200
8480,676400
8481,737200
8482,746500
8483,875100
8484,896800
8485,723100
8486,953600
8487,1073000
8488,1114300
8489,1108700
8490,659100
8491,775600
8492,731800
8493,962600
8494,878500
8495,745400
8496,859700
8497,934300
8498,1183800
8499,1090200
8500,231800
8501,628300
8502,626500
8503,664400
8504,663700
8505,627200
8506,654800
8507,680900
8508,767300
8509,713000
8510,623300
8511,683200
8512,659000
8513,721200
8514,707800
8515,648100
8516,715300
8517,708800
8518,825900
8519,824000
8520,637900
8521,648800
8522,662300
8523,704900
8524,704700
8525,644400
8526,720200
8527,718500
8528,825400
8529,818000
8530,734000
8531,729100
8532,735700
8533,822000
8534,814800
8535,720500
8536,806100
8537,804600
8538,1149000
8539,1233500
8540,645300
8541,718400
8542,714100
8543,819600
8544,841400
8545,712300
8546,828600
8547,916000
8548,994800
8549,998000
8550,677700
8551,657200
8552,901200
8553,759100
8554,696600
8555,649300
8556,710000
8557,787800
8558,897400
8559,1074400
8560,1023900
8561,1065200
8562,1070300
8563,1211300
8564,1222800
8565,1245700
8566,1226700
8567,1212500
8568,1475600
8569,1455200
8570,991400
8571,1069900
8572,1048200
8573,930100
8574,812600
8575,691500
8576,792700
8577,820200
8578,976500
8579,965600
8580,780300
8581,859200
8582,800800
8583,943100
8584,954900
8585,789300
8586,985000
8587,964700
8588,1226200
8589,1909600
8590,1025000
8591,1119700
8592,875600
8593,946500
8594,990300
8595,856300
8596,1054100
8597,942200
8598,1242900
8599,1325500
8600,125200
8601,675500
8602,995000
8603,1054900
8604,1018100
8605,788400
8606,714800
8607,719100
8608,781200
8609,791100
8610,541500
8611,771300
8612,778300
8613,902700
8614,894000
8615,776000
8616,752300
8617,773300
8618,947900
8619,846200
8620,455200
8621,695000
8622,812000
8623,1002800
8624,881900
8625,739700
8626,1040900
8627,917900
8628,860900
8629,852000
8630,695300
8631,828200
8632,894600
8633,971800
8634,930200
8635,814900
8636,850600
8637,910100
8638,1037000
8639,1017300
8640,763000
8641,888500
8642,975900
8643,871800
8644,941600
8645,791500
8646,842800
8647,874000
8648,1063900
8649,1069100
8650,528100
8651,962800
8652,708300
8653,753900
8654,735100
8655,717900
8656,978400
8657,745400
8658,843000
8659,820000
8660,687800
8661,686000
8662,892600
8663,1052100
8664,774700
8665,698000
8666,1332600
8667,875200
8668,1043200
8669,1160700
8670,715500
8671,780900
8672,734900
8673,812200
8674,807300
8675,736800
8676,806700
8677,805100
8678,960200
8679,984200
8680,735400
8681,1075800
8682,809600
8683,1007100
8684,956500
8685,802600
8686,1035400
8687,960100
8688,1199000
8689,1189400
8690,769700
8691,805600
8692,804100
8693,1053200
8694,954100
8695,801100
8696,937300
8697,940600
8698,1430700
8699,1182800
8700,259200
8701,717800
8702,714900
8703,727000
8704,794700
8705,745900
8706,735600
8707,735300
8708,786700
8709,781300
8710,694400
8711,722600
8712,731000
8713,781000
8714,800400
8715,690900
8716,732300
8717,719900
8718,887000
8719,830500
8720,898800
8721,815100
8722,1037600
8723,1100500
8724,1076700
8725,1007800
8726,1083500
8727,992700
8728,1032200
8729,832900
8730,656700
8731,721300
8732,732900
8733,833000
8734,847400
8735,720700
8736,821100
8737,826900
8738,1015700
8739,1011000
8740,657900
8741,731200
8742,721600
8743,822500
8744,820400
8745,729500
8746,818200
8747,819600
8748,1004400
8749,1010100
8750,640300
8751,656800
8752,657500
8753,719800
8754,709300
8755,657400
8756,713800
8757,711300
8758,815600
8759,804200
8760,667300
8761,710600
8762,712100
8763,808300
8764,808400
8765,707200
8766,809600
8767,807100
8768,971800
8769,963600
8770,664900
8771,705200
8772,708700
8773,807200
8774,822400
8775,707200
8776,809300
8777,805800
8778,976100
8779,967800
8780,709700
8781,801000
8782,810400
8783,958600
8784,952400
8785,809700
8786,957700
8787,1058100
8788,1348700
8789,1326500
8790,766200
8791,874100
8792,879100
8793,1024300
8794,1024900
8795,873500
8796,1023600
8797,1038600
8798,1314900
8799,1299600
8800,136000
8801,697600
8802,654100
8803,716100
8804,706500
8805,601300
8806,710600
8807,735100
8808,758500
8809,754000
8810,537100
8811,713500
8812,712900
8813,753900
8814,748100
8815,708700
8816,747000
8817,748300
8818,850200
8819,839700
8820,461200
8821,711800
8822,711500
8823,755100
8824,744700
8825,712700
8826,748600
8827,762000
8828,842500
8829,841500
8830,708300
8831,747400
8832,754100
8833,839100
8834,842600
8835,749700
8836,850000
8837,840500
8838,1010700
8839,1002700
8840,715100
8841,772400
8842,757700
8843,839700
8844,849400
8845,749400
8846,869700
8847,841100
8848,1017700
8849,1002400
8850,369900
8851,713800
8852,711900
8853,751900
8854,738100
8855,690900
8856,692100
8857,686200
8858,773800
8859,762400
8860,659700
8861,686900
8862,693000
8863,761700
8864,817600
8865,686200
8866,776800
8867,760200
8868,903400
8869,904400
8870,664000
8871,693500
8872,689900
8873,772600
8874,760800
8875,701300
8876,758200
8877,759200
8878,900800
8879,909300
8880,689300
8881,761400
8882,754600
8883,900700
8884,910200
8885,757200
8886,901300
8887,887200
8888,1118000
8889,1119100
8890,692300
8891,759600
8892,759500
8893,893200
8894,882600
8895,752900
8896,886200
8897,888200
8898,1102100
8899,1102700
8900,241700
8901,669400
8902,657000
8903,690400
8904,695000
8905,658900
8906,698800
8907,683600
8908,745000
8909,738500
8910,663300
8911,690000
8912,682500
8913,752400
8914,735100
8915,692700
8916,740100
8917,738900
8918,847300
8919,852300
8920,653000
8921,678400
8922,672600
8923,735200
8924,766900
8925,675700
8926,750400
8927,734600
8928,857500
8929,846000
8930,681300
8931,735700
8932,754400
8933,837600
8934,835100
8935,740900
8936,856900
8937,840300
8938,1039600
8939,1040300
8940,684200
8941,742900
8942,776100
8943,847900
8944,857400
8945,756700
8946,908200
8947,874200
8948,1027000
8949,1050300
8950,661700
8951,705500
8952,676300
8953,750800
8954,724700
8955,683100
8956,774300
8957,728800
8958,833500
8959,819400
8960,683000
8961,732400
8962,721800
8963,823400
8964,841600
8965,722000
8966,824700
8967,820700
8968,1020700
8969,981500
8970,670200
8971,720100
8972,724200
8973,823200
8974,821600
8975,718500
8976,1567300
8977,1237700
8978,1439200
8979,1233700
8980,725100
8981,843200
8982,826700
8983,987400
8984,982400
8985,839000
8986,992500
8987,991700
8988,1242000
8989,1245900
8990,726000
8991,928900
8992,843700
8993,982300
8994,960200
8995,820200
8996,961400
8997,964400
8998,1221600
8999,1229100
9000,127700
9001,662600
9002,621800
9003,682400
9004,671700
9005,591000
9006,681200
9007,684600
9008,709600
9009,708300
9010,519100
9011,672200
9012,671800
9013,713000
9014,722500
9015,672300
9016,710200
9017,710500
9018,795400
9019,803900
9020,435200
9021,674700
9022,671300
9023,704500
9024,711700
9025,672700
9026,707400
9027,704400
9028,808500
9029,794700
9030,675900
9031,706900
9032,705700
9033,804400
9034,812400
9035,706500
9036,792500
9037,802000
9038,948300
9039,945100
9040,676200
9041,711100
9042,708700
9043,793500
9044,787300
9045,711300
9046,789500
9047,792900
9048,946800
9049,945700
9050,346000
9051,673500
9052,670800
9053,705500
9054,721800
9055,671600
9056,705600
9057,701600
9058,787200
9059,776000
9060,673400
9061,703300
9062,709000
9063,776000
9064,780600
9065,700800
9066,777000
9067,770800
9068,918200
9069,913100
9070,677700
9071,706700
9072,706300
9073,773800
9074,774800
9075,711200
9076,772800
9077,772900
9078,924900
9079,922900
9080,706400
9081,772800
9082,883100
9083,927700
9084,912200
9085,768100
9086,906700
9087,900600
9088,1129200
9089,1131100
9090,707000
9091,771100
9092,775900
9093,901900
9094,897600
9095,773100
9096,899800
9097,902800
9098,1119300
9099,1124300
9100,247300
9101,681800
9102,670200
9103,699400
9104,706900
9105,696900
9106,697300
9107,696800
9108,759700
9109,752000
9110,678200
9111,716100
9112,696000
9113,750600
9114,753600
9115,695600
9116,755700
9117,750500
9118,864300
9119,862700
9120,670900
9121,690000
9122,689200
9123,762300
9124,747700
9125,691800
9126,750100
9127,752900
9128,856900
9129,853600
9130,688100
9131,799400
9132,938500
9133,874100
9134,851400
9135,759300
9136,852100
9137,854000
9138,1043100
9139,1043700
9140,687800
9141,752300
9142,752400
9143,857200
9144,879900
9145,750300
9146,868900
9147,848600
9148,1055300
9149,1028100
9150,676200
9151,683300
9152,685400
9153,737900
9154,743100
9155,683900
9156,741900
9157,738000
9158,842100
9159,836000
9160,688400
9161,736300
9162,739900
9163,848700
9164,833800
9165,734400
9166,837200
9167,831000
9168,1017600
9169,990600
9170,689900
9171,735100
9172,734600
9173,830600
9174,844600
9175,732800
9176,836400
9177,833500
9178,999800
9179,995000
9180,733600
9181,837200
9182,867600
9183,997300
9184,984300
9185,844500
9186,1007200
9187,990800
9188,1255700
9189,1244900
9190,731500
9191,840700
9192,834200
9193,976400
9194,976700
9195,837100
9196,978500
9197,974000
9198,1255400
9199,1230000
9200,131200
9201,681400
9202,641400
9203,694500
9204,685600
9205,580900
9206,687300
9207,688000
9208,724100
9209,723700
9210,521900
9211,685500
9212,694300
9213,722400
9214,725100
9215,683700
9216,728700
9217,942200
9218,815100
9219,810700
9220,444100
9221,696600
9222,686000
9223,748000
9224,719000
9225,692700
9226,722400
9227,725700
9228,816600
9229,814200
9230,683700
9231,719500
9232,722400
9233,809200
9234,811200
9235,720700
9236,807300
9237,805800
9238,967100
9239,962200
9240,686800
9241,726600
9242,739900
9243,807000
9244,806500
9245,721200
9246,811300
9247,805500
9248,962600
9249,961800
9250,356300
9251,685700
9252,688500
9253,716500
9254,719200
9255,686900
9256,717100
9257,727300
9258,796500
9259,801500
9260,684000
9261,719800
9262,720400
9263,798500
9264,788400
9265,718600
9266,789100
9267,794700
9268,927600
9269,932500
9270,685900
9271,736800
9272,722300
9273,789600
9274,787300
9275,724100
9276,786900
9277,787300
9278,930200
9279,1680300
9280,1127900
9281,1203700
9282,1194300
9283,1299300
9284,1117500
9285,784500
9286,930400
9287,917400
9288,1143200
9289,1142400
9290,720800
9291,788500
9292,789100
9293,918800
9294,924500
9295,793800
9296,913900
9297,919700
9298,1136600
9299,1217100
9300,257200
9301,706800
9302,696200
9303,777500
9304,714500
9305,715400
9306,717800
9307,711100
9308,780600
9309,780100
9310,685200
9311,705600
9312,706900
9313,766600
9314,771900
9315,710100
9316,770600
9317,764200
9318,881500
9319,872300
9320,684200
9321,706700
9322,796800
9323,854800
9324,765700
9325,701500
9326,771700
9327,799600
9328,881100
9329,864000
9330,712300
9331,764400
9332,767400
9333,873800
9334,874000
9335,767300
9336,879200
9337,862000
9338,1067300
9339,1054800
9340,713300
9341,774300
9342,779100
9343,869500
9344,865600
9345,782500
9346,863600
9347,1403700
9348,1839100
9349,1652600
9350,860900
9351,821700
9352,707500
9353,765300
9354,758300
9355,726100
9356,759100
9357,818700
9358,1104100
9359,936400
9360,707100
9361,874000
9362,761000
9363,852800
9364,960100
9365,784400
9366,1447500
9367,866900
9368,1037000
9369,1045700
9370,705600
9371,772400
9372,840800
9373,888700
9374,854600
9375,755900
9376,851000
9377,1228600
9378,1026900
9379,1033000
9380,788900
9381,852500
9382,1077600
9383,1060200
9384,1029500
9385,848900
9386,1013000
9387,1015900
9388,1270400
9389,1362400
9390,754000
9391,887700
9392,849900
9393,1006200
9394,1004800
9395,859200
9396,1002400
9397,1024000
9398,1251700
9399,1274800
9400,139500
9401,689700
9402,653500
9403,703100
9404,705800
9405,596800
9406,701600
9407,701800
9408,750200
9409,749700
9410,533800
9411,701400
9412,700700
9413,737800
9414,748800
9415,702900
9416,782300
9417,740400
9418,838500
9419,828800
9420,458600
9421,703900
9422,701600
9423,765000
9424,740700
9425,704500
9426,735200
9427,748700
9428,820400
9429,818900
9430,699100
9431,736700
9432,739400
9433,821600
9434,818300
9435,740300
9436,818300
9437,827900
9438,971800
9439,975700
9440,695100
9441,734900
9442,732100
9443,824200
9444,818500
9445,743200
9446,819800
9447,826300
9448,968600
9449,970100
9450,362000
9451,711000
9452,702900
9453,776600
9454,748800
9455,703100
9456,747800
9457,756200
9458,812500
9459,808000
9460,706300
9461,731800
9462,735500
9463,805300
9464,809200
9465,730600
9466,817700
9467,800300
9468,956600
9469,946200
9470,701000
9471,734400
9472,742200
9473,806600
9474,804200
9475,731400
9476,817400
9477,802800
9478,947300
9479,956500
9480,732600
9481,795900
9482,801400
9483,942100
9484,933000
9485,806500
9486,929000
9487,934600
9488,1155700
9489,1153300
9490,738300
9491,806400
9492,800100
9493,938700
9494,931300
9495,794000
9496,923900
9497,927600
9498,1145900
9499,1146900
9500,258000
9501,704500
9502,704600
9503,731900
9504,729000
9505,724300
9506,727000
9507,721600
9508,786200
9509,781000
9510,702200
9511,742000
9512,722400
9513,780700
9514,785000
9515,719000
9516,782000
9517,778800
9518,890500
9519,897300
9520,701300
9521,715000
9522,723100
9523,777800
9524,776900
9525,714600
9526,786000
9527,774600
9528,885000
9529,880700
9530,721100
9531,803100
9532,779500
9533,902400
9534,889900
9535,776800
9536,877500
9537,879300
9538,1073700
9539,1063100
9540,715700
9541,784600
9542,776300
9543,876200
9544,872400
9545,782700
9546,890500
9547,878700
9548,1089300
9549,1060000
9550,702100
9551,713300
9552,718900
9553,779000
9554,773000
9555,715300
9556,774800
9557,769500
9558,868000
9559,877500
9560,722300
9561,765700
9562,766000
9563,865800
9564,864400
9565,765300
9566,862900
9567,870100
9568,1033400
9569,1021200
9570,713700
9571,763900
9572,1215400
9573,862500
9574,862800
9575,760000
9576,866500
9577,861100
9578,1024500
9579,1026000
9580,761600
9581,860000
9582,855900
9583,1023500
9584,1020500
9585,861200
9586,1015700
9587,1011300
9588,1274500
9589,1277000
9590,763800
9591,862300
9592,864900
9593,1003200
9594,1005500
9595,870400
9596,1007400
9597,1003600
9598,1269700
9599,1257700
9600,140400
9601,704500
9602,665700
9603,721600
9604,713500
9605,609100
9606,719100
9607,716900
9608,752700
9609,757400
9610,547100
9611,715300
9612,718200
9613,755100
9614,752300
9615,713200
9616,757100
9617,750000
9618,839500
9619,861500
9620,463900
9621,723400
9622,720300
9623,754000
9624,751300
9625,717600
9626,752000
9627,754900
9628,838600
9629,843600
9630,713400
9631,752300
9632,749200
9633,839900
9634,834800
9635,750400
9636,835800
9637,840400
9638,996100
9639,990300
9640,715500
9641,759500
9642,752200
9643,836600
9644,832500
9645,753600
9646,833100
9647,833400
9648,986700
9649,989400
9650,372100
9651,718300
9652,722000
9653,756300
9654,742900
9655,716300
9656,902300
9657,786200
9658,822600
9659,822200
9660,711500
9661,750800
9662,744400
9663,823700
9664,817000
9665,752300
9666,828000
9667,823300
9668,956600
9669,964000
9670,711300
9671,750300
9672,748200
9673,822400
9674,837900
9675,755000
9676,825100
9677,826600
9678,959800
9679,967200
9680,748900
9681,825600
9682,810800
9683,955900
9684,957700
9685,812900
9686,951500
9687,946300
9688,1202100
9689,1173200
9690,743400
9691,838500
9692,821300
9693,946700
9694,953100
9695,811800
9696,941400
9697,945000
9698,1169100
9699,1163400
9700,262300
9701,716600
9702,722700
9703,747800
9704,753700
9705,718800
9706,749100
9707,747700
9708,811400
9709,803100
9710,722700
9711,744400
9712,742400
9713,799000
9714,803900
9715,738500
9716,799900
9717,797000
9718,915400
9719,908100
9720,717400
9721,740300
9722,744600
9723,794600
9724,798600
9725,743300
9726,808400
9727,800100
9728,905800
9729,904900
9730,737000
9731,798000
9732,805200
9733,900900
9734,909100
9735,794800
9736,903600
9737,899100
9738,1098000
9739,1092800
9740,731200
9741,804200
9742,797500
9743,905500
9744,900600
9745,806700
9746,894700
9747,905900
9748,1312300
9749,1081800
9750,716600
9751,733000
9752,745600
9753,787400
9754,787200
9755,731600
9756,791600
9757,794100
9758,885400
9759,877400
9760,737900
9761,782900
9762,781500
9763,879400
9764,888300
9765,781300
9766,881000
9767,877800
9768,1050800
9769,1040300
9770,734400
9771,785200
9772,780000
9773,878300
9774,875500
9775,786400
9776,878400
9777,882900
9778,1047300
9779,1062600
9780,792800
9781,885800
9782,947200
9783,1092700
9784,1054100
9785,902800
9786,1028400
9787,1029700
9788,1302500
9789,1295900
9790,796600
9791,928700
9792,883600
9793,1036200
9794,1039000
9795,873000
9796,1066200
9797,1044700
9798,5315400
9799,1338000
9800,142300
9801,827000
9802,685800
9803,742100
9804,1176600
9805,654900
9806,755800
9807,939000
9808,927000
9809,828300
9810,844600
9811,736900
9812,733300
9813,773400
9814,763300
9815,740700
9816,872500
9817,981700
9818,1082800
9819,1013400
9820,471700
9821,733800
9822,739400
9823,770200
9824,760600
9825,728000
9826,764500
9827,780800
9828,854600
9829,846800
9830,729900
9831,777000
9832,766500
9833,858200
9834,852100
9835,777000
9836,854900
9837,888900
9838,1011400
9839,1018700
9840,735000
9841,776200
9842,774000
9843,875800
9844,864500
9845,799800
9846,854900
9847,874000
9848,1009900
9849,1011100
9850,379800
9851,747600
9852,727800
9853,762900
9854,768100
9855,756900
9856,764300
9857,773600
9858,883700
9859,1644800
9860,1219700
9861,1323800
9862,1058800
9863,1193200
9864,1297100
9865,1186100
9866,1334500
9867,1306800
9868,1468600
9869,1137100
9870,805600
9871,848400
9872,829000
9873,909200
9874,920500
9875,830600
9876,902400
9877,900900
9878,1077100
9879,1054300
9880,830000
9881,898000
9882,941900
9883,1059700
9884,1086000
9885,920600
9886,1095700
9887,989100
9888,1210000
9889,1188100
9890,765400
9891,862400
9892,852500
9893,973100
9894,980200
9895,845300
9896,961000
9897,981700
9898,1190700
9899,1173200
9900,269700
9901,735000
9902,732200
9903,773600
9904,755800
9905,735000
9906,759400
9907,762900
9908,824200
9909,837700
9910,729400
9911,787300
9912,757700
9913,819600
9914,809600
9915,775800
9916,812100
9917,811900
9918,922800
9919,928900
9920,727000
9921,765700
9922,753400
9923,858900
9924,817200
9925,754200
9926,812700
9927,822700
9928,918400
9929,929800
9930,753100
9931,831700
9932,810600
9933,922000
9934,939100
9935,811200
9936,915700
9937,925300
9938,1118500
9939,1101300
9940,751800
9941,829800
9942,812100
9943,916100
9944,912400
9945,813200
9946,902300
9947,902900
9948,1110200
9949,1104100
9950,737800
9951,745700
9952,763200
9953,802900
9954,804400
9955,750800
9956,813800
9957,794800
9958,920000
9959,897300
9960,770000
9961,797900
9962,795400
9963,916200
9964,914000
9965,796700
9966,893900
9967,922700
9968,1317100
9969,1066600
9970,748900
9971,806800
9972,793900
9973,902200
9974,888900
9975,910700
9976,982100
9977,970100
9978,1179200
9979,1141600
9980,863200
9981,975900
9982,963800
9983,1135000
9984,1138400
9985,985900
9986,1134000
9987,1131900
9988,1433200
9989,1422000
9990,855600
9991,997600
9992,966800
9993,1119900
9994,1129500
9995,964500
9996,1117300
9997,1132800
9998,1403100
9999,1399900
10000,163900
10001,792400
10002,744300
10003,806900
10004,804900
10005,696300
10006,812800
10007,811200
10008,847500
10009,854200
10010,613500
10011,807200
10012,827400
10013,845100
10014,854300
10015,803400
10016,848000
10017,842800
10018,944200
10019,947600
10020,527500
10021,808800
10022,818500
10023,841300
10024,840200
10025,803500
10026,872200
10027,841100
10028,934500
10029,933600
10030,805700
10031,842000
10032,846200
10033,953500
10034,946200
10035,844700
10036,934400
10037,933500
10038,1107100
10039,1073600
10040,743400
10041,792300
10042,780600
10043,869900
10044,864400
10045,799700
10046,863500
10047,861800
10048,1011500
10049,1015300
10050,386300
10051,746800
10052,762800
10053,788300
10054,773600
10055,743500
10056,776000
10057,783400
10058,851500
10059,869600
10060,746700
10061,790000
10062,775400
10063,847700
10064,849500
10065,780200
10066,844900
10067,850600
10068,985500
10069,992300
10070,744300
10071,781400
10072,787700
10073,872000
10074,852700
10075,773600
10076,851500
10077,845700
10078,991100
10079,993300
10080,783700
10081,842400
10082,843400
10083,985700
10084,990900
10085,851400
10086,974200
10087,985800
10088,1205600
10089,1198200
10090,772400
10091,845200
10092,838600
10093,971500
10094,967100
10095,863300
10096,975400
10097,988500
10098,1194100
10099,1194800
10100,272800
10101,744200
10102,750500
10103,775900
10104,777000
10105,745500
10106,770400
10107,768000
10108,833400
10109,838400
10110,749300
10111,772800
10112,818200
10113,836400
10114,844000
10115,772300
10116,839400
10117,837200
10118,938600
10119,935800
10120,767300
10121,765800
10122,883200
10123,830300
10124,858000
10125,764800
10126,823800
10127,824200
10128,941300
10129,926000
10130,762600
10131,831500
10132,836800
10133,928600
10134,926100
10135,843200
10136,962900
10137,936900
10138,1570500
10139,1407000
10140,893200
10141,829600
10142,828900
10143,919100
10144,923500
10145,820500
10146,948400
10147,932500
10148,1105900
10149,1117100
10150,741900
10151,755400
10152,756000
10153,813800
10154,812600
10155,757800
10156,816600
10157,816900
10158,914400
10159,920500
10160,770100
10161,812900
10162,812700
10163,907600
10164,921800
10165,809600
10166,906700
10167,908200
10168,1075400
10169,1067500
10170,762200
10171,824500
10172,806500
10173,910000
10174,906900
10175,820200
10176,914400
10177,917800
10178,1078700
10179,1068500
10180,809500
10181,920800
10182,921400
10183,1073100
10184,1066900
10185,906900
10186,1054700
10187,1054300
10188,1324100
10189,1312700
10190,850700
10191,909900
10192,906100
10193,1049900
10194,1067500
10195,913200
10196,1045600
10197,1053400
10198,1306900
10199,1305700
10200,145800
10201,749300
10202,702200
10203,756000
10204,778300
10205,648100
10206,757000
10207,772400
10208,798500
10209,807600
10210,579200
10211,762700
10212,756400
10213,821900
10214,796100
10215,760100
10216,795600
10217,803100
10218,883500
10219,881800
10220,493700
10221,765900
10222,758000
10223,794000
10224,823300
10225,794600
10226,807800
10227,914300
10228,955900
10229,936700
10230,761800
10231,800000
10232,817500
10233,891000
10234,885800
10235,799100
10236,877300
10237,885700
10238,1031000
10239,1029300
10240,761400
10241,795900
10242,795700
10243,876100
10244,889300
10245,792200
10246,877300
10247,873800
10248,1036000
10249,1053800
10250,397600
10251,757800
10252,770200
10253,786400
10254,786600
10255,758800
10256,795700
10257,803500
10258,890300
10259,898200
10260,765700
10261,791900
10262,814200
10263,883600
10264,864800
10265,794100
10266,862400
10267,889400
10268,1003200
10269,1004200
10270,758900
10271,801000
10272,794800
10273,869000
10274,860000
10275,799100
10276,863900
10277,863600
10278,1010800
10279,1006900
10280,795900
10281,856300
10282,867000
10283,1001200
10284,1017300
10285,873200
10286,996900
10287,1007300
10288,1221900
10289,1214900
10290,788400
10291,863200
10292,857100
10293,992300
10294,1002000
10295,1069600
10296,1010200
10297,989600
10298,1218500
10299,1205900
10300,279300
10301,1171600
10302,1160200
10303,1175800
10304,1178700
10305,1152500
10306,1036200
10307,937300
10308,849400
10309,840900
10310,771700
10311,784700
10312,779400
10313,838900
10314,847200
10315,803100
10316,844600
10317,836700
10318,956900
10319,946300
10320,768000
10321,784000
10322,774300
10323,837900
10324,832200
10325,781200
10326,836700
10327,836400
10328,988100
10329,956200
10330,774800
10331,839400
10332,837400
10333,964700
10334,943100
10335,836400
10336,949400
10337,938900
10338,1131100
10339,1135900
10340,779000
10341,844000
10342,842500
10343,944200
10344,941800
10345,842800
10346,943300
10347,935600
10348,1137400
10349,1138100
10350,758800
10351,778300
10352,775100
10353,836300
10354,828800
10355,773000
10356,827200
10357,831400
10358,928800
10359,927000
10360,772100
10361,827500
10362,824600
10363,926800
10364,927000
10365,823700
10366,931400
10367,923700
10368,1089100
10369,1083200
10370,772900
10371,828200
10372,827700
10373,946000
10374,919500
10375,830800
10376,919800
10377,922200
10378,1086100
10379,1078900
10380,821600
10381,925100
10382,926900
10383,1074600
10384,1069500
10385,923900
10386,1077400
10387,1073000
10388,1345400
10389,1345700
10390,827000
10391,924600
10392,938800
10393,1068000
10394,1069500
10395,918900
10396,1058600
10397,1072500
10398,1318100
10399,1314700
10400,147400
10401,759000
10402,715200
10403,779900
10404,777800
10405,659500
10406,775900
10407,772200
10408,1239400
10409,821000
10410,588400
10411,779200
10412,771900
10413,818400
10414,812100
10415,777200
10416,810400
10417,827800
10418,902200
10419,895500
10420,501600
10421,781300
10422,772400
10423,810100
10424,834100
10425,789400
10426,807000
10427,813900
10428,898600
10429,905500
10430,777100
10431,820100
10432,818100
10433,898200
10434,892100
10435,811200
10436,966700
10437,894100
10438,1045900
10439,1049000
10440,771000
10441,811700
10442,813500
10443,903600
10444,892700
10445,810900
10446,889100
10447,905500
10448,1038900
10449,1039400
10450,406300
10451,779800
10452,773100
10453,806700
10454,799600
10455,778100
10456,806700
10457,808900
10458,885100
10459,883600
10460,774100
10461,817600
10462,814400
10463,880600
10464,881600
10465,807300
10466,883300
10467,888000
10468,1025400
10469,1033500
10470,774100
10471,807200
10472,804600
10473,882900
10474,876700
10475,804200
10476,871400
10477,878300
10478,1019400
10479,1019200
10480,809600
10481,874800
10482,879700
10483,1012900
10484,1018300
10485,893400
10486,1018200
10487,1016500
10488,1232300
10489,1228000
10490,808500
10491,876500
10492,875700
10493,1012100
10494,1004200
10495,871100
10496,1000700
10497,1009200
10498,1222100
10499,1225500
10500,285000
10501,774700
10502,775900
10503,800700
10504,807100
10505,781400
10506,803500
10507,800400
10508,868800
10509,857200
10510,783200
10511,800300
10512,806300
10513,853900
10514,863900
10515,797300
10516,874200
10517,870800
10518,981200
10519,992800
10520,772500
10521,806500
10522,791200
10523,865700
10524,847000
10525,791800
10526,849100
10527,863500
10528,957100
10529,994300
10530,805300
10531,862600
10532,863800
10533,960900
10534,1006600
10535,868900
10536,963500
10537,966500
10538,1144800
10539,1143300
10540,800800
10541,858800
10542,852800
10543,970300
10544,983800
10545,857900
10546,951400
10547,958100
10548,1139800
10549,1136700
10550,808800
10551,796500
10552,792200
10553,841900
10554,855500
10555,791100
10556,844600
10557,841200
10558,947100
10559,938900
10560,788100
10561,836700
10562,841900
10563,939000
10564,940000
10565,845900
10566,939200
10567,948600
10568,1103400
10569,1103200
10570,788100
10571,837100
10572,840300
10573,939500
10574,938300
10575,835400
10576,944800
10577,937800
10578,1097300
10579,1111700
10580,839300
10581,936800
10582,940900
10583,1091300
10584,1096400
10585,942000
10586,1087700
10587,1087400
10588,1359900
10589,1354600
10590,852200
10591,946200
10592,936100
10593,1078300
10594,1082500
10595,932200
10596,1077100
10597,1079000
10598,1345100
10599,1351400
10600,152600
10601,779700
10602,728400
10603,788200
10604,793900
10605,669500
10606,789100
10607,788100
10608,831800
10609,825700
10610,602400
10611,792500
10612,789500
10613,829700
10614,829500
10615,787700
10616,847600
10617,837000
10618,912900
10619,911000
10620,511300
10621,795900
10622,788300
10623,825600
10624,823800
10625,793900
10626,824700
10627,826600
10628,921900
10629,910700
10630,793500
10631,823800
10632,830100
10633,908700
10634,909800
10635,827000
10636,938600
10637,909100
10638,1063100
10639,1069000
10640,799800
10641,833100
10642,824900
10643,914600
10644,905300
10645,818600
10646,913000
10647,907700
10648,1056600
10649,1054400
10650,409600
10651,790400
10652,786700
10653,824400
10654,828000
10655,787000
