montant, temps(ns)
31605,558068
31606,556758
31607,556419
31608,559814
31609,562493
31610,555636
31611,555649
31612,554610
31613,556547
31614,555541
31615,573714
31616,547119
31617,556981
31618,574179
31619,567259
31620,572435
31621,557594
31622,555308
31623,561909
31624,554652
31625,576724
31626,556914
31627,558797
31628,538927
31629,558447
31630,558464
31631,558425
31632,556834
31633,560465
31634,559841
31635,559042
31636,558542
31637,560727
31638,555625
31639,546964
31640,574815
31641,560513
31642,558277
31643,559156
31644,558115
31645,560224
31646,559196
31647,558180
31648,574022
31649,542586
31650,556556
31651,567764
31652,575275
31653,577051
31654,576071
31655,575895
31656,574937
31657,558898
31658,565826
31659,557004
31660,539573
31661,558512
31662,557466
31663,556868
31664,543014
31665,558120
31666,611100
31667,557258
31668,556953
31669,559094
31670,558541
31671,558230
31672,558677
31673,582612
31674,559473
31675,575895
31676,540932
31677,562588
31678,550266
31679,559077
31680,563620
31681,560373
31682,559799
31683,559453
31684,558933
31685,578475
31686,560371
31687,549480
31688,576207
31689,559962
31690,556854
31691,557947
31692,576080
31693,559870
31694,552114
31695,577037
31696,576079
31697,560921
31698,577527
31699,576695
31700,559875
31701,574286
31702,560220
31703,560199
31704,559915
31705,561737
31706,561232
31707,560810
31708,564688
31709,562853
31710,556328
31711,567956
31712,578225
31713,544190
31714,559252
31715,563106
31716,542143
31717,560884
31718,560097
31719,559902
31720,558548
31721,560784
31722,578759
31723,545967
31724,559519
31725,549202
31726,556700
31727,548896
31728,546272
31729,560981
31730,565334
31731,559637
31732,559674
31733,560945
31734,560047
31735,559863
31736,560730
31737,551421
31738,542847
31739,543570
31740,561715
31741,548026
31742,581921
31743,579841
31744,547324
31745,564352
31746,561656
31747,570833
31748,562010
31749,582002
31750,577535
31751,558090
31752,559302
31753,561740
31754,559295
31755,577712
31756,576734
31757,561502
31758,582245
31759,576601
31760,559532
31761,560352
31762,557563
31763,558496
31764,541791
31765,564331
31766,544903
31767,559962
31768,559721
31769,545025
31770,581150
31771,578469
31772,566507
31773,546059
31774,550657
31775,543206
31776,554144
31777,545263
31778,554223
31779,554766
31780,543464
31781,562946
31782,561285
31783,569410
31784,544660
31785,563862
31786,542182
31787,548559
31788,544667
31789,580382
31790,560903
31791,560605
31792,560115
31793,561920
31794,564832
31795,559268
31796,560645
31797,560754
31798,592212
31799,549649
31800,541930
31801,573143
31802,556584
31803,551339
31804,560096
31805,590493
31806,607228
31807,543289
31808,576061
31809,554375
31810,529936
31811,529661
31812,529918
31813,549213
31814,548199
31815,554996
31816,531435
31817,567313
31818,565393
31819,561760
31820,548418
31821,550496
31822,554878
31823,584592
31824,539671
31825,575745
31826,558592
31827,541776
31828,541045
31829,560190
31830,567767
31831,540938
31832,542248
31833,561775
31834,559740
31835,559393
31836,551039
31837,1328186
31838,552090
31839,533610
31840,532784
31841,552317
31842,568740
31843,565640
31844,531934
31845,536984
31846,535636
31847,531594
31848,538993
31849,536933
31850,545153
31851,549814
31852,531692
31853,541939
31854,560891
31855,568043
31856,558759
31857,555257
31858,547284
31859,558818
31860,547835
31861,564333
31862,552461
31863,545838
31864,580228
31865,551907
31866,544443
31867,545642
31868,546879
31869,548416
31870,548305
31871,542564
31872,552328
31873,580133
31874,547863
31875,547570
31876,554367
31877,549220
31878,547603
31879,563851
31880,549361
31881,564341
31882,561951
31883,548601
31884,550324
31885,552445
31886,583586
31887,562046
31888,551914
31889,562816
31890,569967
31891,545970
31892,546470
31893,557951
31894,581036
31895,580073
31896,545084
31897,547662
31898,545638
31899,541531
31900,582752
31901,546387
31902,544774
31903,544767
31904,545584
31905,545996
31906,577621
31907,577832
31908,565054
31909,548085
31910,548811
31911,547415
31912,581463
31913,550794
31914,549235
31915,554263
31916,579711
31917,550165
31918,554185
31919,565770
31920,549409
31921,584858
31922,580707
31923,581872
31924,582721
31925,597081
31926,568988
31927,542975
31928,563355
31929,567801
31930,552347
31931,545844
31932,613031
31933,564389
31934,546334
31935,598905
31936,551105
31937,562857
31938,547725
31939,544848
31940,547235
31941,550620
31942,548337
31943,554937
31944,549286
31945,549472
31946,581672
31947,580529
31948,577979
31949,564415
31950,579974
31951,562784
31952,589873
31953,546743
31954,565178
31955,543938
31956,563914
31957,575323
31958,581957
31959,581579
31960,563738
31961,565535
31962,560609
31963,551163
31964,569400
31965,583908
31966,581295
31967,581687
31968,582297
31969,564704
31970,601845
31971,586658
31972,580777
31973,564878
31974,563130
31975,562139
31976,562489
31977,564075
31978,565186
31979,543917
31980,562911
31981,564203
31982,562282
31983,562232
31984,562246
31985,568366
31986,564179
31987,543596
31988,563418
31989,565826
31990,582804
31991,583184
31992,592806
31993,566851
31994,565431
31995,546877
31996,549770
31997,575286
31998,560157
31999,549714
32000,555103
32001,550568
32002,552799
32003,564506
32004,571855
32005,565854
32006,564967
32007,569060
32008,564012
32009,583555
32010,563553
32011,597556
32012,614239
32013,583172
32014,545453
32015,536421
32016,540516
32017,537714
32018,553533
32019,553273
32020,545321
32021,556328
32022,551753
32023,551667
32024,552776
32025,552962
32026,597573
32027,809490
32028,604762
32029,557855
32030,553165
32031,549804
32032,561988
32033,538613
32034,536040
32035,561677
32036,571376
32037,537128
32038,536274
32039,537970
32040,537142
32041,539844
32042,545032
32043,537031
32044,539307
32045,539634
32046,538673
32047,596514
32048,550917
32049,582828
32050,579641
32051,644228
32052,543218
32053,555145
32054,563399
32055,549340
32056,559335
32057,584818
32058,563221
32059,564385
32060,563316
32061,565043
32062,562327
32063,614302
32064,602399
32065,568188
32066,546773
32067,545222
32068,592223
32069,552572
32070,558898
32071,544257
32072,545118
32073,549119
32074,549710
32075,545871
32076,543004
32077,556828
32078,625476
32079,580395
32080,549585
32081,564706
32082,561773
32083,563528
32084,565908
32085,567707
32086,565912
32087,564047
32088,566622
32089,605856
32090,565955
32091,568877
32092,626521
32093,551246
32094,553366
32095,586597
32096,548261
32097,552529
32098,591164
32099,551456
32100,547843
32101,552423
32102,547508
32103,555116
32104,567223
32105,551311
32106,554520
32107,556937
32108,548395
32109,554459
32110,550637
32111,551390
32112,548064
32113,620162
32114,565649
32115,583683
32116,582723
32117,555959
32118,549568
32119,554873
32120,557027
32121,553830
32122,584016
32123,614803
32124,548557
32125,574342
32126,548397
32127,577134
32128,564899
32129,564652
32130,548629
32131,552491
32132,552495
32133,574100
32134,559191
32135,549380
32136,547809
32137,553814
32138,552738
32139,573124
32140,547095
32141,563595
32142,548194
32143,580817
32144,547824
32145,561429
32146,548594
32147,548325
32148,552405
32149,586137
32150,565403
32151,565482
32152,564996
32153,566739
32154,582896
32155,578090
32156,547182
32157,566763
32158,567272
32159,567051
32160,566312
32161,568114
32162,565630
32163,585508
32164,565980
32165,570818
32166,567518
32167,568952
32168,568007
32169,576669
32170,567435
32171,568564
32172,556705
32173,553486
32174,568663
32175,588039
32176,559531
32177,570781
32178,566968
32179,568255
32180,567270
32181,573325
32182,569184
32183,574496
32184,550618
32185,572603
32186,569380
32187,570530
32188,569164
32189,571750
32190,585416
32191,551871
32192,549559
32193,572177
32194,570459
32195,586445
32196,585917
32197,1250693
32198,576921
32199,577208
32200,575876
32201,559920
32202,542005
32203,548175
32204,539670
32205,558048
32206,556590
32207,556806
32208,540213
32209,572030
32210,537657
32211,549432
32212,563359
32213,544644
32214,540905
32215,593621
32216,549431
32217,554913
32218,571566
32219,565571
32220,566827
32221,568232
32222,565645
32223,566013
32224,547146
32225,562145
32226,547269
32227,549980
32228,567387
32229,570047
32230,568596
32231,568749
32232,562519
32233,571952
32234,587951
32235,587965
32236,588647
32237,572466
32238,569154
32239,567136
32240,561150
32241,590954
32242,588147
32243,563108
32244,589024
32245,596435
32246,575990
32247,569508
32248,553443
32249,572504
32250,568553
32251,569282
32252,568877
32253,592917
32254,586523
32255,587926
32256,586673
32257,570251
32258,566882
32259,568209
32260,554422
32261,588560
32262,567961
32263,568673
32264,568339
32265,571396
32266,569421
32267,558372
32268,620967
32269,653621
32270,588867
32271,580716
32272,577419
32273,575265
32274,577213
32275,558825
32276,539509
32277,559633
32278,565181
32279,556691
32280,555740
32281,556912
32282,539302
32283,559224
32284,558642
32285,560445
32286,558033
32287,601362
32288,564030
32289,566137
32290,563461
32291,563907
32292,614161
32293,583332
32294,606036
32295,551022
32296,550296
32297,569905
32298,585721
32299,588090
32300,570898
32301,589095
32302,559536
32303,552329
32304,566551
32305,565580
32306,552240
32307,552742
32308,551182
32309,581229
32310,587269
32311,587946
32312,588488
32313,572003
32314,569381
32315,601434
32316,573698
32317,573228
32318,569674
32319,581244
32320,553454
32321,556238
32322,551576
32323,563309
32324,569172
32325,571060
32326,568516
32327,568517
32328,568349
32329,570043
32330,556820
32331,568962
32332,568497
32333,571155
32334,570285
32335,588672
32336,588980
32337,570685
32338,569971
32339,563531
32340,552696
32341,592530
32342,589155
32343,590575
32344,564370
32345,572537
32346,570528
32347,563997
32348,556228
32349,573963
32350,587783
32351,593058
32352,570103
32353,592226
32354,588930
32355,594897
32356,553086
32357,579767
32358,573013
32359,571138
32360,558123
32361,569489
32362,551241
32363,550669
32364,569058
32365,575581
32366,587628
32367,587107
32368,585518
32369,587962
32370,567477
32371,578724
32372,585229
32373,566883
32374,563832
32375,558674
32376,549426
32377,567216
32378,576668
32379,583380
32380,571413
32381,571420
32382,571242
32383,570766
32384,571076
32385,593459
32386,570162
32387,592951
32388,591569
32389,587945
32390,569626
32391,555498
32392,605400
32393,590250
32394,570316
32395,562659
32396,558418
32397,568701
32398,588412
32399,574676
32400,570669
32401,569863
32402,571025
32403,570303
32404,572022
32405,571000
32406,577893
32407,571651
32408,573453
32409,571398
32410,573206
32411,572131
32412,573556
32413,581293
32414,579251
32415,572012
32416,564017
32417,762312
32418,607039
32419,557392
32420,594996
32421,587473
32422,554055
32423,588782
32424,570952
32425,563254
32426,555178
32427,567838
32428,568078
32429,570967
32430,563052
32431,564344
32432,568357
32433,566055
32434,567500
32435,550759
32436,569893
32437,558426
32438,570033
32439,569323
32440,589783
32441,578916
32442,579403
32443,559277
32444,572008
32445,589687
32446,570985
32447,571946
32448,574559
32449,554524
32450,572445
32451,591372
32452,557435
32453,573388
32454,573432
32455,610672
32456,590953
32457,571649
32458,572326
32459,572706
32460,573934
32461,572671
32462,567878
32463,564718
32464,592401
32465,571256
32466,571124
32467,571310
32468,561186
32469,583301
32470,639249
32471,553225
32472,575841
32473,571320
32474,587205
32475,572571
32476,572435
32477,572336
32478,571178
32479,573108
32480,590312
32481,571459
32482,578762
32483,573199
32484,554336
32485,560830
32486,553735
32487,556591
32488,572702
32489,572796
32490,587463
32491,592195
32492,564831
32493,572274
32494,572841
32495,574205
32496,573485
32497,566160
32498,573395
32499,574272
32500,573119
32501,571655
32502,571664
32503,596914
32504,587178
32505,553346
32506,563281
32507,574724
32508,557043
32509,567447
32510,581643
32511,589269
32512,573558
32513,573637
32514,558284
32515,579568
32516,574959
32517,579478
32518,574069
32519,575472
32520,575054
32521,574803
32522,593095
32523,595339
32524,577174
32525,578025
32526,591755
32527,576223
32528,574140
32529,582942
32530,562029
32531,599592
32532,594052
32533,592512
32534,573872
32535,574495
32536,572949
32537,591308
32538,586566
32539,574681
32540,572653
32541,590826
32542,590811
32543,559279
32544,572081
32545,566873
32546,590840
32547,575173
32548,573441
32549,592438
32550,565203
32551,575961
32552,573348
32553,574877
32554,559406
32555,1255482
32556,586953
32557,547537
32558,596304
32559,545446
32560,565528
32561,546027
32562,546133
32563,545293
32564,563310
32565,574795
32566,547015
32567,563380
32568,563692
32569,562432
32570,563520
32571,564060
32572,566528
32573,576472
32574,573365
32575,571872
32576,572337
32577,572632
32578,573527
32579,562530
32580,575047
32581,574926
32582,595430
32583,557577
32584,576477
32585,595385
32586,576251
32587,580576
32588,576037
32589,576633
32590,578829
32591,576754
32592,578516
32593,588055
32594,581125
32595,567478
32596,557681
32597,594432
32598,599865
32599,558509
32600,564570
32601,575545
32602,576477
32603,575542
32604,581297
32605,590956
32606,576081
32607,564899
32608,574695
32609,574809
32610,576355
32611,573950
32612,573806
32613,574532
32614,568573
32615,602931
32616,575552
32617,593529
32618,577415
32619,575996
32620,565979
32621,598584
32622,578086
32623,576677
32624,576412
32625,576444
32626,578880
32627,579607
32628,598006
32629,605849
32630,559162
32631,569809
32632,575653
32633,575983
32634,597175
32635,575879
32636,576397
32637,575605
32638,577396
32639,575695
32640,575348
32641,598347
32642,565235
32643,558965
32644,575304
32645,595275
32646,594231
32647,652121
32648,580274
32649,564065
32650,595293
32651,569802
32652,575527
32653,595348
32654,574298
32655,565951
32656,575270
32657,577351
32658,563089
32659,571320
32660,575269
32661,576301
32662,569035
32663,604911
32664,575433
32665,576913
32666,575878
32667,575309
32668,575290
32669,571791
32670,594480
32671,557306
32672,575375
32673,595547
32674,575662
32675,557065
32676,584305
32677,594288
32678,575145
32679,576860
32680,579005
32681,577251
32682,575444
32683,590009
32684,577847
32685,567473
32686,596049
32687,595598
32688,577577
32689,584297
32690,577234
32691,577590
32692,578013
32693,623984
32694,590660
32695,548169
32696,579181
32697,568192
32698,595833
32699,564442
32700,564183
32701,572581
32702,545217
32703,563906
32704,562757
32705,564207
32706,549619
32707,564157
32708,565877
32709,565963
32710,574050
32711,595407
32712,622231
32713,568304
32714,575533
32715,593568
32716,593920
32717,572665
32718,562253
32719,576086
32720,557868
32721,566984
32722,575367
32723,593385
32724,575158
32725,556952
32726,573213
32727,573448
32728,561544
32729,576512
32730,566783
32731,570832
32732,611190
32733,597474
32734,570962
32735,576629
32736,579179
32737,576693
32738,583534
32739,559285
32740,578330
32741,576830
32742,577264
32743,576951
32744,577476
32745,563954
32746,576199
32747,565764
32748,577446
32749,575791
32750,577106
32751,577442
32752,583510
32753,595887
32754,596341
32755,597687
32756,599296
32757,579735
32758,583646
32759,587542
32760,582696
32761,578985
32762,567489
32763,581774
32764,581354
32765,595401
32766,598500
32767,598332
32768,577311
32769,577179
32770,578296
32771,582126
32772,574786
32773,578516
32774,579450
32775,578046
32776,578884
32777,577923
32778,577639
32779,569783
32780,577141
32781,578161
32782,575849
32783,576858
32784,578119
32785,578450
32786,582368
32787,578540
32788,610571
32789,597076
32790,578535
32791,563580
32792,578763
32793,565676
32794,578594
32795,599253
32796,579222
32797,579780
32798,599531
32799,580022
32800,566347
32801,560561
32802,582286
32803,577984
32804,578747
32805,569208
32806,563469
32807,566882
32808,579230
32809,580756
32810,579192
32811,579078
32812,597886
32813,583042
32814,596926
32815,579036
32816,562833
32817,597239
32818,579070
32819,576419
32820,604944
32821,596145
32822,560906
32823,588056
32824,593169
32825,578080
32826,599430
32827,578352
32828,574770
32829,568456
32830,561806
32831,573201
32832,579816
32833,561790
32834,567079
32835,559198
32836,579903
32837,622839
32838,560638
32839,565213
32840,566604
32841,587491
32842,561695
32843,599005
32844,565134
32845,579796
32846,565153
32847,564141
32848,575321
32849,565181
32850,572516
32851,561528
32852,572608
32853,560969
32854,574804
32855,569050
32856,586869
32857,568226
32858,561905
32859,568250
32860,600330
32861,573827
32862,582479
32863,563058
32864,601594
32865,566278
32866,562188
32867,601460
32868,581520
32869,587150
32870,566680
32871,589240
32872,584858
32873,561629
32874,601434
32875,574543
32876,572644
32877,601104
32878,601368
32879,580311
32880,580220
32881,604746
32882,676816
32883,560935
32884,558851
32885,556716
32886,554617
32887,561010
32888,554172
32889,587070
32890,555662
32891,549001
32892,1065313
32893,553442
32894,550321
32895,710021
32896,750932
32897,554377
32898,551809
32899,566979
32900,568574
32901,585899
32902,579834
32903,585016
32904,585137
32905,579874
32906,548597
32907,567109
32908,567466
32909,573664
32910,567865
32911,567513
32912,568326
32913,552462
32914,588286
32915,576641
32916,566248
32917,614890
32918,592680
32919,633634
32920,590100
32921,613150
32922,571043
32923,580699
32924,571651
32925,556857
32926,556471
32927,589346
32928,589904
32929,588954
32930,573268
32931,579557
32932,561799
32933,574901
32934,570147
32935,571447
32936,610471
32937,577303
32938,593326
32939,594627
32940,588737
32941,579567
32942,567495
32943,574892
32944,620415
32945,579586
32946,593441
32947,592742
32948,589885
32949,593797
32950,609595
32951,583227
32952,579280
32953,578968
32954,599748
32955,579129
32956,580072
32957,580709
32958,563747
32959,610074
32960,580060
32961,590951
32962,580632
32963,580268
32964,587237
32965,580167
32966,579137
32967,578740
32968,579924
32969,579374
32970,579726
32971,581964
32972,598125
32973,565504
32974,578362
32975,599454
32976,579329
32977,600068
32978,572924
32979,581349
32980,580903
32981,581563
32982,583866
32983,581820
32984,581847
32985,586810
32986,581904
32987,580604
32988,581664
32989,583477
32990,582702
32991,589632
32992,602428
32993,599247
32994,591728
32995,581144
32996,582689
32997,582434
32998,587464
32999,669104
33000,598701
33001,579803
33002,600153
33003,630863
33004,600864
33005,590697
33006,582866
33007,582364
33008,592449
33009,599639
33010,583085
33011,581487
33012,606447
33013,601602
33014,602846
33015,601063
33016,573697
33017,581634
33018,586309
33019,600390
33020,582809
33021,581358
33022,580639
33023,600144
33024,599801
33025,588854
33026,590622
33027,582749
33028,582497
33029,582931
33030,602932
33031,583916
33032,603156
33033,583926
33034,604908
33035,565928
33036,603610
33037,585418
33038,584921
33039,594346
33040,584760
33041,604879
33042,615258
33043,602472
33044,590290
33045,586010
33046,574149
33047,571900
33048,569520
33049,584074
33050,583423
33051,584128
33052,583486
33053,582452
33054,581687
33055,576404
33056,582023
33057,598790
33058,583607
33059,597770
33060,570602
33061,584018
33062,584133
33063,584404
33064,603210
33065,585511
33066,576497
33067,564880
33068,585005
33069,584208
33070,584196
33071,584155
33072,585698
33073,575206
33074,585558
33075,604082
33076,592771
33077,582785
33078,583231
33079,585792
33080,617420
33081,583028
33082,584954
33083,583119
33084,583927
33085,584009
33086,586771
33087,582570
33088,582139
33089,602242
33090,582934
33091,583130
33092,582726
33093,588604
33094,582933
33095,565813
33096,602898
33097,570051
33098,585180
33099,604299
33100,590691
33101,593061
33102,578095
33103,586576
33104,585490
33105,585796
33106,586952
33107,584324
33108,585006
33109,603821
33110,621842
33111,607279
33112,581711
33113,583611
33114,591594
33115,585021
33116,584585
33117,604654
33118,568530
33119,584593
33120,571193
33121,605122
33122,584358
33123,583461
33124,584146
33125,598275
33126,590300
33127,590457
33128,586496
33129,584307
33130,649496
33131,575102
33132,593386
33133,576319
33134,596648
33135,558356
33136,564523
33137,571472
33138,554839
33139,572575
33140,602675
33141,579807
33142,555409
33143,553148
33144,572006
33145,571155
33146,573539
33147,612515
33148,584416
33149,580139
33150,597530
33151,579104
33152,579548
33153,578458
33154,579068
33155,600426
33156,590431
33157,566228
33158,564929
33159,583739
33160,582512
33161,582618
33162,574268
33163,570068
33164,569590
33165,573239
33166,603675
33167,612064
33168,589794
33169,563855
33170,571957
33171,568123
33172,604272
33173,671359
33174,577442
33175,591267
33176,605130
33177,604543
33178,585290
33179,620050
33180,585445
33181,582453
33182,575988
33183,585047
33184,602570
33185,583731
33186,602768
33187,570357
33188,583106
33189,573684
33190,567634
33191,583840
33192,585258
33193,565888
33194,585459
33195,566715
33196,571292
33197,586174
33198,571942
33199,570413
33200,604080
33201,588989
33202,609194
33203,605426
33204,1389311
33205,561170
33206,558634
33207,558217
33208,588040
33209,558825
33210,563368
33211,562161
33212,575960
33213,565528
33214,565034
33215,594674
33216,574322
33217,574620
33218,595492
33219,575546
33220,575540
33221,618758
33222,573911
33223,581999
33224,582498
33225,583503
33226,581877
33227,562856
33228,582515
33229,603450
33230,600387
33231,580985
33232,582969
33233,582943
33234,581973
33235,582478
33236,573070
33237,567234
33238,586254
33239,587885
33240,585022
33241,595209
33242,590801
33243,587615
33244,590079
33245,600394
33246,581197
33247,594781
33248,567311
33249,590771
33250,567891
33251,586508
33252,588351
33253,586828
33254,587040
33255,587121
33256,583489
33257,585843
33258,586018
33259,594538
33260,584738
33261,613432
33262,603590
33263,596642
33264,586095
33265,570479
33266,572169
33267,587515
33268,586940
33269,586778
33270,606767
33271,594942
33272,586355
33273,587877
33274,587522
33275,587462
33276,593682
33277,608692
33278,587627
33279,588315
33280,589285
33281,601776
33282,567215
33283,593992
33284,607438
33285,593825
33286,605502
33287,587956
33288,587352
33289,586980
33290,591334
33291,588384
33292,567976
33293,586417
33294,587706
33295,586510
33296,587172
33297,577508
33298,588131
33299,593536
33300,572435
33301,588576
33302,587598
33303,568979
33304,593588
33305,608537
33306,588434
33307,588127
33308,589990
33309,589480
33310,595430
33311,608194
33312,590635
33313,607724
33314,631478
33315,611264
33316,587535
33317,601744
33318,606218
33319,590611
33320,588923
33321,587532
33322,589694
33323,633107
33324,582497
33325,573201
33326,603755
33327,604303
33328,570529
33329,575080
33330,591581
33331,596323
33332,604798
33333,600682
33334,584770
33335,602774
33336,571137
33337,573242
33338,585533
33339,605412
33340,570275
33341,572776
33342,569826
33343,573419
33344,597987
33345,632906
33346,589812
33347,606792
33348,607944
33349,613178
33350,612401
33351,573489
33352,607503
33353,589541
33354,574960
33355,606559
33356,606810
33357,596707
33358,586348
33359,570414
33360,587686
33361,586037
33362,585110
33363,585665
33364,581519
33365,590066
33366,567817
33367,587826
33368,587591
33369,588339
33370,634551
33371,594681
33372,575667
33373,589329
33374,610286
33375,609326
33376,589822
33377,575325
33378,591881
33379,590094
33380,589990
33381,591812
33382,591199
33383,639034
33384,586523
33385,611111
33386,589023
33387,574302
33388,590634
33389,589320
33390,588836
33391,593141
33392,589689
33393,588159
33394,588233
33395,589363
33396,587192
33397,586952
33398,588984
33399,588075
33400,587084
33401,587909
33402,608180
33403,589314
33404,615112
33405,608065
33406,590740
33407,589806
33408,604678
33409,612647
33410,590492
33411,600130
33412,573858
33413,593682
33414,598911
33415,590741
33416,572536
33417,601130
33418,575722
33419,571168
33420,590385
33421,587609
33422,607478
33423,590045
33424,588943
33425,577043
33426,574410
33427,589793
33428,588362
33429,588219
33430,590454
33431,588597
33432,591007
33433,596756
33434,610514
33435,608212
33436,608526
33437,590986
33438,591157
33439,575696
33440,581208
33441,591543
33442,605835
33443,574479
33444,591185
33445,584883
33446,608889
33447,609011
33448,591917
33449,590975
33450,572276
33451,612193
33452,577126
33453,587896
33454,589880
33455,593330
33456,609735
33457,610093
33458,579061
33459,590811
33460,590786
33461,589768
33462,591171
33463,589965
33464,590008
33465,590408
33466,590033
33467,589251
33468,593407
33469,591916
33470,588585
33471,590880
33472,596938
33473,610815
33474,592931
33475,591363
33476,593384
33477,591759
33478,591781
33479,616401
33480,592453
33481,591976
33482,583531
33483,593500
33484,611415
33485,619430
33486,613381
33487,590053
33488,590735
33489,590800
33490,592953
33491,591095
33492,595475
33493,591979
33494,591105
33495,609746
33496,590696
33497,591253
33498,589582
33499,600322
33500,593547
33501,589432
33502,594166
33503,576788
33504,592142
33505,590708
33506,581294
33507,591677
33508,591128
33509,592104
33510,591877
33511,593333
33512,601155
33513,592213
33514,593518
33515,592502
33516,573061
33517,592330
33518,1335665
33519,562552
33520,564306
33521,566372
33522,567054
33523,563921
33524,581417
33525,572594
33526,566843
33527,560423
33528,580438
33529,587933
33530,584559
33531,586022
33532,573178
33533,568714
33534,565472
33535,599842
33536,596703
33537,596563
33538,578357
33539,567251
33540,597220
33541,577978
33542,578548
33543,577317
33544,578587
33545,560498
33546,602841
33547,587693
33548,585766
33549,590002
33550,589104
33551,590061
33552,623929
33553,610457
33554,588348
33555,590771
33556,582834
33557,590153
33558,592651
33559,597230
33560,591748
33561,591579
33562,611814
33563,603735
33564,571220
33565,590111
33566,584550
33567,571719
33568,590599
33569,591616
33570,590492
33571,590616
33572,588943
33573,574864
33574,607347
33575,608833
33576,588746
33577,588512
33578,607510
33579,610915
33580,576721
33581,591828
33582,591013
33583,615091
33584,580630
33585,592520
33586,616056
33587,593397
33588,590894
33589,592026
33590,613229
33591,592349
33592,592833
33593,582217
33594,597277
33595,574331
33596,592222
33597,593143
33598,591576
33599,594549
33600,592074
33601,590987
33602,591066
33603,591649
33604,594403
33605,591711
33606,605193
33607,593822
33608,592459
33609,594334
33610,593418
33611,616175
33612,577215
33613,618607
33614,596245
33615,580312
33616,594649
33617,594536
33618,595827
33619,594355
33620,616033
33621,594057
33622,573643
33623,593021
33624,593557
33625,595187
33626,599362
33627,593538
33628,613666
33629,612366
33630,612995
33631,580295
33632,595154
33633,589087
33634,611441
33635,613100
33636,592742
33637,612211
33638,593243
33639,593036
33640,598819
33641,594040
33642,595996
33643,595033
33644,594853
33645,615030
33646,599143
33647,595028
33648,595053
33649,597880
33650,611937
33651,594421
33652,615241
33653,610956
33654,600611
33655,574034
33656,596432
33657,593609
33658,594641
33659,615124
33660,590484
33661,594880
33662,593848
33663,596272
33664,594689
33665,594346
33666,618711
33667,582445
33668,592480
33669,585103
33670,604025
33671,575563
33672,575010
33673,599245
33674,612351
33675,611631
33676,594747
33677,593898
33678,593579
33679,593159
33680,613938
33681,613106
33682,611492
33683,583362
33684,592853
33685,592088
33686,596911
33687,595231
33688,623375
33689,673055
33690,596221
33691,590368
33692,629122
33693,590993
33694,595320
33695,594097
33696,594609
33697,594817
33698,601081
33699,593117
33700,584915
33701,604488
33702,575064
33703,591562
33704,593351
33705,592048
33706,596404
33707,596290
33708,595330
33709,614517
33710,594150
33711,596478
33712,595171
33713,619700
33714,615150
33715,597348
33716,597420
33717,596865
33718,616880
33719,596178
33720,590088
33721,608928
33722,596677
33723,575538
33724,602801
33725,596509
33726,608654
33727,618599
33728,602285
33729,585892
33730,588330
33731,602146
33732,584058
33733,606173
33734,562857
33735,582150
33736,582231
33737,580746
33738,581961
33739,596268
33740,600071
33741,582797
33742,582142
33743,606239
33744,616449
33745,562478
33746,564165
33747,597793
33748,583187
33749,582280
33750,592383
33751,566176
33752,580911
33753,602136
33754,593937
33755,592455
33756,566572
33757,582365
33758,603985
33759,587217
33760,605089
33761,643256
33762,609257
33763,577476
33764,577977
33765,591195
33766,592130
33767,609822
33768,610062
33769,610784
33770,610609
33771,594762
33772,572089
33773,630052
33774,586326
33775,594530
33776,573491
33777,612698
33778,612828
33779,578478
33780,584217
33781,581244
33782,580972
33783,595868
33784,616477
33785,596072
33786,597369
33787,619825
33788,617524
33789,618731
33790,594458
33791,615919
33792,597040
33793,595578
33794,618608
33795,599080
33796,596777
33797,596310
33798,596688
33799,595846
33800,621357
33801,594778
33802,615106
33803,595394
33804,583391
33805,595832
33806,595115
33807,622009
33808,579303
33809,594410
33810,593655
33811,595263
33812,596269
33813,613747
33814,583891
33815,612856
33816,596176
33817,595505
33818,595247
33819,596839
33820,599417
33821,585684
33822,605667
33823,616599
33824,596302
33825,595631
33826,598709
33827,593463
33828,589905
33829,577536
33830,1383822
33831,605541
33832,576612
33833,578132
33834,604810
33835,605330
33836,603819
33837,605605
33838,604174
33839,608903
33840,587204
33841,584828
33842,578186
33843,585556
33844,605510
33845,605316
33846,595644
33847,607924
33848,596248
33849,594705
33850,596116
33851,597985
33852,601564
33853,605724
33854,599744
33855,611667
33856,579211
33857,599199
33858,583751
33859,674255
33860,578806
33861,628636
33862,581612
33863,578414
33864,581290
33865,583728
33866,593944
33867,602408
33868,597128
33869,595566
33870,595186
33871,595890
33872,595916
33873,604303
33874,595538
33875,597022
33876,597294
33877,597361
33878,603157
33879,602441
33880,581419
33881,616816
33882,599709
33883,598357
33884,617601
33885,599461
33886,603794
33887,579851
33888,597773
33889,636340
33890,594691
33891,598005
33892,589079
33893,598519
33894,597724
33895,597809
33896,600042
33897,597686
33898,594233
33899,596905
33900,596679
33901,584270
33902,578962
33903,598913
33904,596250
33905,597771
33906,591686
33907,581036
33908,580922
33909,598323
33910,600158
33911,581371
33912,584064
33913,588653
33914,584318
33915,599765
33916,581849
33917,596825
33918,599530
33919,603395
33920,613817
33921,580642
33922,583462
33923,628263
33924,599749
33925,580654
33926,603847
33927,599936
33928,600569
33929,598679
33930,600091
33931,599202
33932,599074
33933,602233
33934,618108
