montant, temps(ns)
7683,138053
7684,142530
7685,138367
7686,171783
7687,143392
7688,143595
7689,144743
7690,144063
7691,143520
7692,144941
7693,144342
7694,144115
7695,196645
7696,144397
7697,144647
7698,146436
7699,140498
7700,141467
7701,140358
7702,140095
7703,140142
7704,139720
7705,140620
7706,140690
7707,140647
7708,180967
7709,158573
7710,146302
7711,143046
7712,144335
7713,142825
7714,143895
7715,143975
7716,144604
7717,150437
7718,169715
7719,143953
7720,140196
7721,140420
7722,140449
7723,140804
7724,146754
7725,150384
7726,144279
7727,141129
7728,140817
7729,140539
7730,140471
7731,140195
7732,161882
7733,143427
7734,140773
7735,141558
7736,143500
7737,140321
7738,140615
7739,143172
7740,139798
7741,140760
7742,141235
7743,140478
7744,140806
7745,141018
7746,140667
7747,140912
7748,140867
7749,159005
7750,163251
7751,141477
7752,141356
7753,149394
7754,141347
7755,140944
7756,142273
7757,141360
7758,147778
7759,140928
7760,146729
7761,141114
7762,141365
7763,141531
7764,141655
7765,150461
7766,140786
7767,144454
7768,141359
7769,140965
7770,140886
7771,141109
7772,141276
7773,141190
7774,141090
7775,140821
7776,141182
7777,141496
7778,140910
7779,141385
7780,141354
7781,160929
7782,143701
7783,141716
7784,142084
7785,141776
7786,141604
7787,141790
7788,141701
7789,141595
7790,141399
7791,141771
7792,142120
7793,141726
7794,141733
7795,141644
7796,141729
7797,141901
7798,143223
7799,142093
7800,141672
7801,141875
7802,142006
7803,141508
7804,141973
7805,141604
7806,142042
7807,142345
7808,142207
7809,147944
7810,146417
7811,145613
7812,145955
7813,142773
7814,143610
7815,143221
7816,142954
7817,142718
7818,142519
7819,142661
7820,142962
7821,143840
7822,173300
7823,205700
7824,203001
7825,238071
7826,182103
7827,142114
7828,143090
7829,147085
7830,148536
7831,142271
7832,142889
7833,143225
7834,150385
7835,157751
7836,143216
7837,144107
7838,142931
7839,142527
7840,141938
7841,142280
7842,141858
7843,142790
7844,142428
7845,143376
7846,143882
7847,142424
7848,161399
7849,143336
7850,142193
7851,142653
7852,143410
7853,142788
7854,143865
7855,143974
7856,141436
7857,142097
7858,141965
7859,142272
7860,146833
7861,146720
7862,144031
7863,151217
7864,142658
7865,147070
7866,146860
7867,146045
7868,146208
7869,147063
7870,146494
7871,145872
7872,146216
7873,145616
7874,146076
7875,146289
7876,146055
7877,146661
7878,756648
7879,143608
7880,143444
7881,173472
7882,142260
7883,142189
7884,142054
7885,141932
7886,151809
7887,143564
7888,142691
7889,142467
7890,143405
7891,142800
7892,142558
7893,142657
7894,144511
7895,142822
7896,142261
7897,143153
7898,215186
7899,237073
7900,202015
7901,231824
7902,210836
7903,222609
7904,149479
7905,142557
7906,142147
7907,142356
7908,142313
7909,145426
7910,158929
7911,146714
7912,143396
7913,142469
7914,142618
7915,142125
7916,142342
7917,142521
7918,142763
7919,148605
7920,143233
7921,143246
7922,142808
7923,142836
7924,142773
7925,143286
7926,146400
7927,143232
7928,142702
7929,142939
7930,142935
7931,142830
7932,142797
7933,142959
7934,142744
7935,142903
7936,149488
7937,142842
7938,148064
7939,143540
7940,143372
7941,142870
7942,144367
7943,143174
7944,143243
7945,143133
7946,147607
7947,147441
7948,147556
7949,147396
7950,147736
7951,147382
7952,147653
7953,147779
7954,147393
7955,147501
7956,148314
7957,148036
7958,148673
7959,147968
7960,148146
7961,147941
7962,147725
7963,147696
7964,147896
7965,153842
7966,143866
7967,143528
7968,143578
7969,143291
7970,144095
7971,144901
7972,144079
7973,176210
7974,147770
7975,146590
7976,146651
7977,146996
7978,146515
7979,145837
7980,146811
7981,146238
7982,148336
7983,191591
7984,289288
7985,290419
7986,238403
7987,241496
7988,219137
7989,145966
7990,156393
7991,147343
7992,145902
7993,145854
7994,146487
7995,146212
7996,146031
7997,146101
7998,146298
7999,145786
8000,145779
8001,147018
8002,146347
8003,145996
8004,145795
8005,145586
8006,147179
8007,150061
8008,150444
8009,150210
8010,150623
8011,150311
8012,149245
8013,150086
8014,146737
8015,149874
8016,145962
8017,146130
8018,146332
8019,145980
8020,145871
8021,145820
8022,151319
8023,164495
8024,170290
8025,180600
8026,186561
8027,216543
8028,209464
8029,147744
8030,146787
8031,146647
8032,147912
8033,146138
8034,147088
8035,146583
8036,148777
8037,146859
8038,154119
8039,149108
8040,147039
8041,158126
8042,147496
8043,151426
8044,151821
8045,150659
8046,151293
8047,176517
8048,151417
8049,151755
8050,151134
8051,151662
8052,151838
8053,181166
8054,154392
8055,150748
8056,150761
8057,153205
8058,150838
8059,151621
8060,150382
8061,150799
8062,152157
8063,151438
8064,151227
8065,151096
8066,151414
8067,156144
8068,153804
8069,146843
8070,149196
8071,146966
8072,152061
8073,212550
8074,258802
8075,251314
8076,203593
8077,146563
8078,150735
8079,146690
8080,147066
8081,146503
8082,147280
8083,146616
8084,146429
8085,148353
8086,153994
8087,148086
8088,148292
8089,147996
8090,147230
8091,156870
8092,154579
8093,156322
8094,148200
8095,147327
8096,157830
8097,147384
8098,159785
8099,147058
8100,146915
8101,146351
8102,152261
8103,145881
8104,155430
8105,146768
8106,146208
8107,146260
8108,146251
8109,145985
8110,146247
8111,146588
8112,145906
8113,146777
8114,150223
8115,150237
8116,150738
8117,158351
8118,156336
8119,150768
8120,149667
8121,146982
8122,146518
8123,147297
8124,146957
8125,147363
8126,146361
8127,147043
8128,147290
8129,146726
8130,147539
8131,146632
8132,146944
8133,151092
8134,147027
8135,147278
8136,147114
8137,147526
8138,147231
8139,147149
8140,147043
8141,147317
8142,147460
8143,147834
8144,164457
8145,148556
8146,147543
8147,148135
8148,148597
8149,150406
8150,148413
8151,148786
8152,149048
8153,149187
8154,148653
8155,179432
8156,186053
8157,229905
8158,234861
8159,229379
8160,209409
8161,232841
8162,203336
8163,264601
8164,150448
8165,156114
8166,147787
8167,157887
8168,147022
8169,147473
8170,147463
8171,147498
8172,147547
8173,148161
8174,147684
8175,148022
8176,148300
8177,147865
8178,148379
8179,147939
8180,149658
8181,147805
8182,147746
8183,147905
8184,147625
8185,147831
8186,148554
8187,148174
8188,147788
8189,147787
8190,147987
8191,147730
8192,152414
8193,152172
8194,157770
8195,148227
8196,149201
8197,148067
8198,148256
8199,148486
8200,148232
8201,148017
8202,148162
8203,148360
8204,148550
8205,148127
8206,148337
8207,148285
8208,148626
8209,148787
8210,148886
8211,149382
8212,148514
8213,148672
8214,148512
8215,148900
8216,164349
8217,155599
8218,148016
8219,148122
8220,157000
8221,148810
8222,148319
8223,159538
8224,151084
8225,149223
8226,152535
8227,148921
8228,180650
8229,150836
8230,150647
8231,151769
8232,150833
8233,151157
8234,150935
8235,151724
8236,151573
8237,155847
8238,155796
8239,152157
8240,152843
8241,151866
8242,154258
8243,152497
8244,151545
8245,152198
8246,158409
8247,152469
8248,152122
8249,151673
8250,152305
8251,151808
8252,152354
8253,152272
8254,152519
8255,151671
8256,151272
8257,153507
8258,171050
8259,159479
8260,151851
8261,160452
8262,159417
8263,151683
8264,151774
8265,151301
8266,151970
8267,155536
8268,156037
8269,155765
8270,166965
8271,151548
8272,166910
8273,151821
8274,151820
8275,151033
8276,151515
8277,151548
8278,152667
8279,151482
8280,152802
8281,151479
8282,151928
8283,151831
8284,151917
8285,152154
8286,151338
8287,154152
8288,152338
8289,152238
8290,152941
8291,152421
8292,152423
8293,152948
8294,152519
8295,152862
8296,152427
8297,153486
8298,172698
8299,157775
8300,153829
8301,158024
8302,156445
8303,176839
8304,159034
8305,151173
8306,152531
8307,184306
8308,152363
8309,150559
8310,245203
8311,215802
8312,173510
8313,215444
8314,156894
8315,149772
8316,150493
8317,155350
8318,157275
8319,155986
8320,150816
8321,154604
8322,162329
8323,154087
8324,154767
8325,150732
8326,150774
8327,151928
8328,150554
8329,150585
8330,150578
8331,150731
8332,150936
8333,152095
8334,150659
8335,150802
8336,150458
8337,150302
8338,150647
8339,150549
8340,150355
8341,150668
8342,150927
8343,150884
8344,150925
8345,150909
8346,150712
8347,151110
8348,156542
8349,176215
8350,151082
8351,152140
8352,151181
8353,151279
8354,151101
8355,151260
8356,151273
8357,151176
8358,151410
8359,151577
8360,151640
8361,193349
8362,152174
8363,153998
8364,151900
8365,166414
8366,151687
8367,182616
8368,167286
8369,154307
8370,150948
8371,157540
8372,154899
8373,165063
8374,162075
8375,151625
8376,151439
8377,151010
8378,153989
8379,151556
8380,152339
8381,205707
8382,156400
8383,157647
8384,157073
8385,157279
8386,156876
8387,191248
8388,160240
8389,160753
8390,157860
8391,158162
8392,158065
8393,157124
8394,156528
8395,208289
8396,183502
8397,152877
8398,156104
8399,165596
8400,213172
8401,151752
8402,157126
8403,151701
8404,151698
8405,153555
8406,151736
8407,151365
8408,151445
8409,156726
8410,151536
8411,152023
8412,151586
8413,151566
8414,151298
8415,151606
8416,157143
8417,151805
8418,151989
8419,151877
8420,152079
8421,151769
8422,152011
8423,163593
8424,160727
8425,152346
8426,151980
8427,169575
8428,153990
8429,152190
8430,151925
8431,152513
8432,152317
8433,151888
8434,151918
8435,151924
8436,152152
8437,152197
8438,152454
8439,154678
8440,151936
8441,152466
8442,151889
8443,152094
8444,152298
8445,170101
8446,152430
8447,152243
8448,152697
8449,152827
8450,162785
8451,153142
8452,152574
8453,152895
8454,154547
8455,153072
8456,171175
8457,152859
8458,153799
8459,153971
8460,152747
8461,153394
8462,153043
8463,153063
8464,196369
8465,154996
8466,154983
8467,154936
8468,155059
8469,156167
8470,155561
8471,161006
8472,165886
8473,208229
8474,190561
8475,164140
8476,154669
8477,154321
8478,154168
8479,158987
8480,155079
8481,168087
8482,155308
8483,192715
8484,160337
8485,153600
8486,153171
8487,153329
8488,153304
8489,154104
8490,153314
8491,153504
8492,153254
8493,169250
8494,234433
8495,260452
8496,231253
8497,216607
8498,193266
8499,203121
8500,157443
8501,153642
8502,154144
8503,153240
8504,153087
8505,153344
8506,153205
8507,153286
8508,153258
8509,153817
8510,171632
8511,163791
8512,153240
8513,158633
8514,162135
8515,154857
8516,159160
8517,179775
8518,157404
8519,156837
8520,156674
8521,156975
8522,157617
8523,164618
8524,152758
8525,153310
8526,157275
8527,153041
8528,153305
8529,156454
8530,153343
8531,153276
8532,153412
8533,153271
8534,153176
8535,153403
8536,153646
8537,154235
8538,153457
8539,153846
8540,153766
8541,153987
8542,153916
8543,154156
8544,155804
8545,153730
8546,153544
8547,153254
8548,153663
8549,163406
8550,154075
8551,153775
8552,154672
8553,153863
8554,153687
8555,155437
8556,154000
8557,160741
8558,154669
8559,156930
8560,154617
8561,154589
8562,187965
8563,155352
8564,155415
8565,155854
8566,155636
8567,156679
8568,155130
8569,155545
8570,155996
8571,155481
8572,157204
8573,162032
8574,166821
8575,168699
8576,197485
8577,183292
8578,156589
8579,163060
8580,160963
8581,170999
8582,159895
8583,156751
8584,156816
8585,157460
8586,157250
8587,156925
8588,156826
8589,160937
8590,157119
8591,157369
8592,161789
8593,161916
8594,161977
8595,161905
8596,250175
8597,257130
8598,242097
8599,210133
8600,209773
8601,189461
8602,208809
8603,160594
8604,214861
8605,199515
8606,159662
8607,159999
8608,159772
8609,159917
8610,159946
8611,161883
8612,156377
8613,155928
8614,164041
8615,156393
8616,183842
8617,222913
8618,334879
8619,182470
8620,156083
8621,155589
8622,156255
8623,156723
8624,168611
8625,165517
8626,162061
8627,156481
8628,156392
8629,162457
8630,156193
8631,155797
8632,156671
8633,157884
8634,158889
8635,156117
8636,155322
8637,155757
8638,155415
8639,155324
8640,155464
8641,155240
8642,155267
8643,155251
8644,166055
8645,156583
8646,164742
8647,175983
8648,158927
8649,188459
8650,158858
8651,172536
8652,158224
8653,159274
8654,158391
8655,164430
8656,160276
8657,159857
8658,160267
8659,159924
8660,160118
8661,156433
8662,156925
8663,159637
8664,156502
8665,159998
8666,159963
8667,160671
8668,156350
8669,169271
8670,159383
8671,159977
8672,159546
8673,160020
8674,166567
8675,157101
8676,158783
8677,157394
8678,159146
8679,157108
8680,157515
8681,157441
8682,157562
8683,166740
8684,157645
8685,157483
8686,157130
8687,157565
8688,157529
8689,157375
8690,157469
8691,157915
8692,157805
8693,159340
8694,173175
8695,159911
8696,157963
8697,157481
8698,158018
8699,160085
8700,158051
8701,157100
8702,157924
8703,158677
8704,184073
8705,157003
8706,157624
8707,168071
8708,159673
8709,157683
8710,169904
8711,172997
8712,157314
8713,160737
8714,157315
8715,161210
8716,165755
8717,157307
8718,167548
8719,157695
8720,157654
8721,157701
8722,160360
8723,157584
8724,157258
8725,157066
8726,157618
8727,158413
8728,157367
8729,157283
8730,157308
8731,157209
8732,157241
8733,156976
8734,157855
8735,158061
8736,157993
8737,158850
8738,157332
8739,157216
8740,158533
8741,157538
8742,158081
8743,157815
8744,168014
8745,162775
8746,157699
8747,157986
8748,158245
8749,158735
8750,175486
8751,164221
8752,158207
8753,158501
8754,158916
8755,157959
8756,157902
8757,158791
8758,158226
8759,158597
8760,158692
8761,159340
8762,158601
8763,158673
8764,187862
8765,164169
8766,158819
8767,158864
8768,166249
8769,159079
8770,159167
8771,170977
8772,159048
8773,158481
8774,158583
8775,189233
8776,164194
8777,168008
8778,208649
8779,167561
8780,163729
8781,159070
8782,170211
8783,160142
8784,159971
8785,159648
8786,160365
8787,159545
8788,160150
8789,159961
8790,159783
8791,160211
8792,228854
8793,204671
8794,160880
8795,159086
8796,159138
8797,158623
8798,159772
8799,158935
8800,159482
8801,160511
8802,159073
8803,166212
8804,182227
8805,162448
8806,162709
8807,169235
8808,173931
8809,177045
8810,185046
8811,159219
8812,158306
8813,158054
8814,158332
8815,190308
8816,159632
8817,158776
8818,159348
8819,158579
8820,196448
8821,238644
8822,197684
8823,202392
8824,188323
8825,180035
8826,176543
8827,175825
8828,175856
8829,193384
8830,246444
8831,238572
8832,260064
8833,249385
8834,263639
8835,258179
8836,265437
8837,278304
8838,261021
8839,256818
8840,270827
8841,243487
8842,244982
8843,178520
8844,163376
8845,165126
8846,159336
8847,159905
8848,160204
8849,160012
8850,159465
8851,165961
8852,160133
8853,160073
8854,160116
8855,175666
8856,160721
8857,178882
8858,160515
8859,164548
8860,164668
8861,164631
8862,164412
8863,164976
8864,184832
8865,199411
8866,167407
8867,160687
8868,177426
8869,162232
8870,160462
8871,160678
8872,160022
8873,167326
8874,160380
8875,160261
8876,160980
8877,159953
8878,179996
8879,168336
8880,163032
8881,160485
8882,160618
8883,160516
8884,160376
8885,160367
8886,160633
8887,160552
8888,184216
8889,161013
8890,161038
8891,161309
8892,209135
8893,226533
8894,253416
8895,240456
8896,235855
8897,245176
8898,234987
8899,194496
8900,174721
8901,185989
8902,161297
8903,161066
8904,162953
8905,160926
8906,161926
8907,165694
8908,166752
8909,160450
8910,161067
8911,165596
8912,164733
8913,165024
8914,166278
8915,165116
8916,165094
8917,164916
8918,165938
8919,160934
8920,161019
8921,166563
8922,168101
8923,161245
8924,172342
8925,160568
8926,160859
8927,179624
8928,161971
8929,161302
8930,161785
8931,161328
8932,162255
8933,161567
8934,162281
8935,161714
8936,164892
8937,172277
8938,162105
8939,162184
8940,161990
8941,162374
8942,162113
8943,161802
8944,162143
8945,162499
8946,162538
8947,162009
8948,162232
8949,173355
8950,167742
8951,166468
8952,162004
8953,162386
8954,162011
8955,162091
8956,162156
8957,162333
8958,170659
8959,161971
8960,161995
8961,161925
8962,219573
8963,163622
8964,173287
8965,163592
8966,196056
8967,170143
8968,162742
8969,162840
8970,162934
8971,163458
8972,162514
8973,177485
8974,215169
8975,162605
8976,163338
8977,162332
8978,167709
8979,162662
8980,234035
8981,161653
8982,161480
8983,161307
8984,161920
8985,161813
8986,164375
8987,161613
8988,161932
8989,162429
8990,162779
8991,162727
8992,170845
8993,167962
8994,168553
8995,169945
8996,189243
8997,185040
8998,165369
8999,187787
9000,161768
9001,167408
9002,161958
9003,163918
9004,170314
9005,169448
9006,172704
9007,169191
9008,163111
9009,162124
9010,161753
9011,163732
9012,162549
9013,162538
9014,162393
9015,162811
9016,162604
9017,162640
9018,162814
9019,162551
9020,171482
9021,172709
9022,162134
9023,162206
9024,161849
9025,162016
9026,162092
9027,162085
9028,162981
9029,229889
9030,176799
9031,170344
9032,163493
9033,163273
9034,173440
9035,165090
9036,184141
9037,164830
9038,182022
9039,240271
9040,221651
9041,232577
9042,250655
9043,246412
9044,261971
9045,2966771
9046,173988
9047,178528
9048,195833
9049,169925
9050,177226
9051,174135
9052,168458
9053,173216
9054,195555
9055,165128
9056,168475
9057,164824
9058,170741
9059,174841
9060,211608
9061,238507
9062,225187
9063,215895
9064,229324
9065,269916
9066,250687
9067,274038
9068,261833
9069,292715
9070,260040
9071,273598
9072,243641
9073,250648
9074,271060
9075,285682
9076,296762
9077,229556
9078,233543
9079,253435
9080,237996
9081,260929
9082,221359
9083,245337
9084,181415
9085,191769
9086,189379
9087,257946
9088,419420
9089,247742
9090,277817
9091,252124
9092,241917
9093,283927
9094,268770
9095,264332
9096,260323
9097,243145
9098,241451
9099,255240
9100,251975
9101,250395
9102,280588
9103,306291
9104,238503
9105,263818
9106,238862
9107,252138
9108,257905
9109,249119
9110,274438
9111,270098
9112,239455
9113,269226
9114,268990
9115,251667
9116,263379
9117,236036
9118,302438
9119,254860
9120,320006
9121,267231
9122,248378
9123,233413
9124,247566
9125,272339
9126,261043
9127,262619
9128,182565
9129,167031
9130,181031
9131,164681
9132,178458
9133,165484
9134,165639
9135,166091
9136,168407
9137,187929
9138,166945
9139,192454
9140,166019
9141,164996
9142,164251
9143,166152
9144,165796
9145,166855
9146,171161
9147,165609
9148,171335
9149,165829
9150,170020
9151,170422
9152,170345
9153,184876
9154,165664
9155,165306
9156,165648
9157,165446
9158,166794
9159,164731
9160,167929
9161,165317
9162,170434
9163,176698
9164,170745
9165,170903
9166,170625
9167,170690
9168,170712
9169,170852
9170,170654
9171,171081
9172,171671
9173,170597
9174,231208
9175,166202
9176,166026
9177,201278
9178,166430
9179,165935
9180,165999
9181,166253
9182,181507
9183,170159
9184,165775
9185,164176
9186,164314
9187,164549
9188,167126
9189,164834
9190,166432
9191,166345
9192,166461
9193,170431
9194,166545
9195,166927
9196,166357
9197,166392
9198,166775
9199,175659
9200,173231
9201,213505
9202,170283
9203,167364
9204,167520
9205,171329
9206,166962
9207,167383
9208,168007
9209,168269
9210,169223
9211,168336
9212,168054
9213,168429
9214,168040
9215,182428
9216,781695
9217,166444
9218,167347
9219,167105
9220,179167
9221,167397
9222,166962
9223,167773
9224,167173
9225,166663
9226,167445
9227,167025
9228,167538
9229,167096
9230,169236
9231,167417
9232,167429
9233,167827
9234,167274
9235,167109
9236,167345
9237,182628
9238,166748
9239,167041
9240,166751
9241,166801
9242,166909
9243,176299
9244,181874
9245,168108
9246,266235
9247,240588
9248,264726
9249,245764
9250,209350
9251,221903
9252,228949
9253,220576
9254,240260
9255,202204
9256,202941
9257,171171
9258,174385
9259,166883
9260,169542
9261,167664
9262,172735
9263,187632
9264,167504
9265,166378
9266,167973
9267,167714
9268,168028
9269,167938
9270,166480
9271,170331
9272,166894
9273,168170
9274,168114
9275,167735
9276,167912
9277,220960
9278,245195
9279,238807
9280,169595
9281,167733
9282,182920
9283,176472
9284,169709
9285,187492
9286,167338
9287,188154
9288,187603
9289,192663
9290,195992
9291,190990
9292,192302
9293,198334
9294,209820
9295,194412
9296,203254
9297,206754
9298,215015
9299,225181
9300,206182
9301,196268
9302,179746
9303,172266
9304,195238
9305,183330
9306,231193
9307,203809
9308,193253
9309,202125
9310,198446
9311,194270
9312,206778
9313,213700
9314,209801
9315,203720
9316,184269
9317,177070
9318,168265
9319,168323
9320,168310
9321,173241
9322,171887
9323,170188
9324,169465
9325,169307
9326,181895
9327,204643
9328,181871
9329,168758
9330,174994
9331,186485
9332,174463
9333,205030
9334,186335
9335,197803
9336,186377
9337,201176
9338,200113
9339,203425
9340,205256
9341,198356
9342,217090
9343,191362
9344,198431
9345,208789
9346,214220
9347,209435
9348,204643
9349,201713
9350,200541
9351,179548
9352,186896
9353,190460
9354,207472
9355,205989
9356,206116
9357,204107
9358,197204
9359,179253
9360,202142
9361,194954
9362,193004
9363,195444
9364,197096
9365,196410
9366,200490
9367,201240
9368,203774
9369,176229
9370,201956
9371,200018
9372,197669
9373,206107
9374,236266
9375,207873
9376,206281
9377,186852
9378,250075
9379,243504
9380,273928
9381,272279
9382,232206
9383,259459
9384,273956
9385,249490
9386,290043
9387,237222
9388,236564
9389,236947
9390,220886
9391,201762
9392,216122
9393,208454
9394,222231
9395,236860
9396,172565
9397,169935
9398,170213
9399,170036
9400,169889
9401,171933
9402,186143
9403,177792
9404,170016
9405,190399
9406,170373
9407,179327
9408,169963
9409,170215
9410,171631
9411,169941
9412,179056
9413,172128
9414,170155
9415,170374
9416,170976
9417,171973
9418,170939
9419,170650
9420,172911
9421,171425
9422,170922
9423,171659
9424,171454
9425,171461
9426,171360
9427,171419
9428,183314
9429,172360
9430,176648
9431,176555
9432,176938
9433,171908
9434,174755
9435,204094
9436,198487
9437,189527
9438,199407
9439,187206
9440,173190
9441,203643
9442,172207
9443,171837
9444,171700
9445,171343
9446,171863
9447,174359
9448,171779
9449,171936
9450,191621
9451,172813
9452,171695
9453,172249
9454,172012
9455,172089
9456,171858
9457,171983
9458,172984
9459,187873
9460,182419
9461,176137
9462,171162
9463,170764
9464,170625
9465,171111
9466,171141
9467,170768
9468,176069
9469,170912
9470,171176
9471,171171
9472,171098
9473,182169
9474,174078
9475,171464
9476,170914
9477,171038
9478,171455
9479,171042
9480,171374
9481,171677
9482,171586
9483,171744
9484,171599
9485,171499
9486,171108
9487,172479
9488,213626
9489,171865
9490,171542
9491,217640
9492,172760
9493,178783
9494,171128
9495,198605
9496,204702
9497,172432
9498,172345
9499,172112
9500,183407
9501,173441
9502,174643
9503,173984
9504,174110
9505,179408
9506,178465
9507,178238
9508,179206
9509,178692
9510,173874
9511,173820
9512,174821
9513,174609
9514,175964
9515,175067
9516,179081
9517,179262
9518,189745
9519,179421
9520,178780
9521,179104
9522,179889
9523,179531
9524,178701
9525,179019
9526,179653
9527,181185
9528,174145
9529,174524
9530,174134
9531,173879
9532,174509
9533,174713
9534,174443
9535,174380
9536,174388
9537,174397
9538,183230
9539,175446
9540,187850
9541,190891
9542,186127
9543,179253
9544,182552
9545,178085
9546,174295
9547,173990
9548,174666
9549,175059
9550,174840
9551,179318
9552,179223
9553,178357
9554,181920
9555,219927
9556,175838
9557,174662
9558,174858
9559,175530
9560,185259
9561,175017
9562,185452
9563,175365
9564,175290
9565,175063
9566,181609
9567,179465
9568,175403
9569,175902
9570,175206
9571,174926
9572,191558
9573,176027
9574,174198
9575,174900
9576,176858
9577,174759
9578,174796
9579,174657
9580,181748
9581,175293
9582,174798
9583,175247
9584,174629
9585,184683
9586,174001
9587,174505
9588,175280
9589,175057
9590,213072
9591,175810
9592,175153
9593,176608
9594,174612
9595,174854
9596,174735
9597,178824
9598,179376
9599,178937
9600,178464
9601,178978
9602,179571
9603,179702
9604,179036
9605,180425
9606,181368
9607,183645
9608,175254
9609,175353
9610,175310
9611,175051
9612,174742
9613,175438
9614,175171
9615,175547
9616,175441
9617,175235
9618,175020
9619,175001
9620,177648
9621,175100
9622,175638
9623,186948
9624,175486
9625,176402
9626,175003
9627,182282
9628,181008
9629,181737
9630,199147
9631,181637
9632,188152
9633,179684
9634,176865
9635,184082
9636,177030
9637,184440
9638,182778
9639,181413
9640,181775
9641,177820
9642,177955
9643,177411
9644,177442
9645,177899
9646,183985
9647,182581
9648,177899
9649,177990
9650,177964
9651,177837
9652,183367
9653,178372
9654,178752
9655,178248
9656,178558
9657,178505
9658,178866
9659,179671
9660,185033
9661,178158
9662,177894
9663,177725
9664,177788
9665,177906
9666,178298
9667,178636
9668,178106
9669,179017
9670,179048
9671,178089
9672,180098
9673,179184
9674,182494
9675,181722
9676,178167
9677,178043
9678,192838
9679,181740
9680,182442
9681,181808
9682,181585
9683,182597
9684,192205
9685,189483
9686,176914
9687,177281
9688,176692
9689,177120
9690,177039
9691,177129
9692,185597
9693,178482
9694,177458
9695,177567
9696,188278
9697,177837
9698,180309
9699,177664
9700,177338
9701,178386
9702,177494
9703,177310
9704,177226
9705,177706
9706,177488
9707,180804
9708,177404
9709,177653
9710,177584
9711,183790
9712,181846
9713,182444
9714,182824
9715,181569
9716,182808
9717,182986
9718,193951
9719,177123
9720,176598
9721,177212
9722,177541
9723,187296
9724,183578
9725,214452
9726,232481
9727,179237
9728,177577
9729,178386
9730,178143
9731,177674
9732,178122
9733,178686
9734,177913
9735,178779
9736,178198
9737,181095
9738,178874
9739,179144
9740,194302
9741,178895
9742,178599
9743,179014
9744,178759
9745,179185
9746,178259
9747,179392
9748,178545
9749,179006
9750,186765
9751,184828
9752,184976
9753,184642
9754,184306
9755,187072
9756,185578
9757,179379
9758,179072
9759,179189
9760,180223
9761,179034
9762,184286
9763,181905
9764,179672
9765,178967
9766,180068
9767,181130
9768,179475
9769,178912
9770,178918
9771,178967
9772,179335
9773,179611
9774,186048
9775,179450
9776,180848
9777,200757
9778,180274
9779,198667
9780,180359
9781,178877
9782,184553
9783,184851
9784,196746
9785,178454
9786,179047
9787,178469
9788,179000
9789,182501
9790,178599
9791,179629
9792,178775
9793,179281
9794,184060
9795,199851
9796,179678
9797,178629
9798,178644
9799,179389
9800,178774
9801,178382
9802,181226
9803,178726
9804,178844
9805,178867
9806,185012
9807,178767
9808,185048
9809,178330
9810,179792
9811,178271
9812,178069
9813,177630
9814,177732
9815,197143
9816,180136
9817,183364
9818,178922
9819,179013
9820,183608
9821,178954
9822,179694
9823,179265
9824,179373
9825,179030
9826,180776
9827,179660
9828,190982
9829,179544
9830,179678
9831,178983
9832,179914
9833,178834
9834,179597
9835,180542
9836,179997
9837,212508
9838,179118
9839,180503
9840,179964
9841,182025
9842,180291
9843,180279
9844,183230
9845,180314
9846,179704
9847,179631
9848,180336
9849,179550
9850,195183
9851,179811
9852,179263
9853,179335
9854,182070
9855,179559
9856,185839
9857,185493
9858,179041
9859,179861
9860,190488
9861,180549
9862,179861
9863,180444
9864,179913
9865,179537
9866,180201
9867,181851
9868,180364
9869,180715
9870,180845
9871,180827
9872,188767
9873,180701
9874,182628
9875,180116
9876,229595
9877,180333
9878,180304
9879,180230
9880,184385
9881,180473
9882,180796
9883,180902
9884,180539
9885,180988
9886,181002
9887,182431
9888,181289
9889,181638
9890,181379
9891,181677
9892,181276
9893,193929
9894,191046
9895,182039
9896,181830
9897,181092
9898,181776
9899,181607
9900,182543
9901,181897
9902,181480
9903,181779
9904,181346
9905,182140
9906,212069
9907,182106
9908,181773
9909,181896
9910,181745
9911,182019
9912,182413
9913,183703
9914,182353
9915,182036
9916,189594
9917,182120
9918,181920
9919,184695
9920,182505
9921,182144
9922,182740
9923,181996
9924,182145
9925,182753
9926,182709
9927,182246
9928,197501
9929,182819
9930,182426
9931,182575
9932,184837
9933,182296
9934,182436
9935,182980
9936,182645
9937,188377
9938,185587
9939,183389
9940,200723
9941,183256
9942,187265
9943,195149
9944,191070
9945,216326
9946,209707
9947,201331
9948,211638
9949,187062
9950,182389
9951,188241
9952,187609
9953,187563
9954,187574
9955,187351
9956,187535
9957,187696
9958,200770
9959,183419
9960,182674
9961,182618
9962,187533
9963,187714
9964,187725
9965,214812
9966,181124
9967,183004
9968,180715
9969,180892
9970,181745
9971,185273
9972,181155
9973,181743
9974,181701
9975,180956
9976,181680
9977,182397
9978,181801
9979,187517
9980,191556
9981,180855
9982,180812
9983,182549
9984,181434
9985,181285
9986,181271
9987,181151
9988,181887
9989,181365
9990,181527
9991,181691
9992,186584
9993,187358
9994,187222
9995,187144
9996,188817
9997,187622
9998,187432
9999,199521
10000,182573
10001,191055
10002,187245
10003,182349
10004,183120
10005,192006
10006,219093
10007,185823
10008,212774
10009,187107
10010,181021
10011,180708
10012,180819
10013,190953
