montant, temps(ns)
19139,56072
19140,55530
19141,56343
19142,53877
19143,53524
19144,59418
19145,56366
19146,54871
19147,57393
19148,86914
19149,55828
19150,54460
19151,56015
19152,61203
19153,56031
19154,53284
19155,55415
19156,54857
19157,55112
19158,55975
19159,55628
19160,57233
19161,56846
19162,56943
19163,55605
19164,55973
19165,53208
19166,53527
19167,57208
19168,56753
19169,55708
19170,56814
19171,58220
19172,54170
19173,56103
19174,60678
19175,55370
19176,57915
19177,55338
19178,57964
19179,56462
19180,56139
19181,56627
19182,55101
19183,56026
19184,55383
19185,55801
19186,56016
19187,56953
19188,56480
19189,53028
19190,55068
19191,61434
19192,55951
19193,57912
19194,55892
19195,55406
19196,55335
19197,55433
19198,55531
19199,54467
19200,52385
19201,52355
19202,54778
19203,55768
19204,58198
19205,54915
19206,53116
19207,52815
19208,51806
19209,52303
19210,57443
19211,55677
19212,53300
19213,55202
19214,55276
19215,54687
19216,54880
19217,55235
19218,56074
19219,55209
19220,54592
19221,54972
19222,55068
19223,55575
19224,53609
19225,54742
19226,57510
19227,55511
19228,55442
19229,54838
19230,55064
19231,55257
19232,55001
19233,55557
19234,55250
19235,52741
19236,53060
19237,54787
19238,57479
19239,55284
19240,55302
19241,55402
19242,56146
19243,70340
19244,58703
19245,55626
19246,55544
19247,55509
19248,55415
19249,55286
19250,52756
19251,53128
19252,55383
19253,55968
19254,55025
19255,55320
19256,55590
19257,55022
19258,55756
19259,59252
19260,54704
19261,56009
19262,66897
19263,57901
19264,55194
19265,54880
19266,54918
19267,53258
19268,57324
19269,55254
19270,55236
19271,54738
19272,57941
19273,56589
19274,52914
19275,57243
19276,54807
19277,55439
19278,55702
19279,54960
19280,55253
19281,55569
19282,55798
19283,55115
19284,55555
19285,53467
19286,53559
19287,55757
19288,51708
19289,56158
19290,55357
19291,56411
19292,56710
19293,55597
19294,55360
19295,54803
19296,55538
19297,53373
19298,55078
19299,56280
19300,54692
19301,55307
19302,55219
19303,54778
19304,55029
19305,55182
19306,55119
19307,56124
19308,56460
19309,52942
19310,55622
19311,54991
19312,55376
19313,55606
19314,55470
19315,55529
19316,55326
19317,55448
19318,55389
19319,55357
19320,52472
19321,52756
19322,54912
19323,56330
19324,55555
19325,55379
19326,55166
19327,54894
19328,54697
19329,55343
19330,54806
19331,55070
19332,53113
19333,60815
19334,54931
19335,55437
19336,55413
19337,55715
19338,56522
19339,59308
19340,56499
19341,55300
19342,55870
19343,55333
19344,53338
19345,55585
19346,55168
19347,56097
19348,56271
19349,55589
19350,55414
19351,55377
19352,55414
19353,56618
19354,56545
19355,54505
19356,54025
19357,55184
19358,55177
19359,55661
19360,55149
19361,57396
19362,55663
19363,54777
19364,56593
19365,56557
19366,57076
19367,54350
19368,59747
19369,57558
19370,57235
19371,62808
19372,57064
19373,55942
19374,55057
19375,55549
19376,57692
19377,58631
19378,58561
19379,55320
19380,58631
19381,55834
19382,55287
19383,62587
19384,60725
19385,56907
19386,59420
19387,57161
19388,58694
19389,56324
19390,54881
19391,59125
19392,54094
19393,56615
19394,55886
19395,54932
19396,56652
19397,55959
19398,55677
19399,54049
19400,57208
19401,55555
19402,58138
19403,67584
19404,56434
19405,59063
19406,58508
19407,56281
19408,62148
19409,55972
19410,58405
19411,57984
19412,57237
19413,56213
19414,57726
19415,53247
19416,54694
19417,56075
19418,56665
19419,63363
19420,56255
19421,56404
19422,55230
19423,54966
19424,55569
19425,54741
19426,55010
19427,52903
19428,54896
19429,54817
19430,55318
19431,54798
19432,55784
19433,55408
19434,55534
19435,55512
19436,55804
19437,58068
19438,52942
19439,53329
19440,55042
19441,55218
19442,54776
19443,55397
19444,54624
19445,55437
19446,55110
19447,55066
19448,55108
19449,55180
19450,52208
19451,55008
19452,52337
19453,56627
19454,55177
19455,55149
19456,56565
19457,54391
19458,55193
19459,55814
19460,55785
19461,55612
19462,53413
19463,55123
19464,55292
19465,55159
19466,54959
19467,55980
19468,55424
19469,55838
19470,56090
19471,55456
19472,55287
19473,52959
19474,59461
19475,56202
19476,55594
19477,59573
19478,55702
19479,54397
19480,56259
19481,55088
19482,55627
19483,55271
19484,55145
19485,53466
19486,57765
19487,55213
19488,55268
19489,55555
19490,54743
19491,54976
19492,54911
19493,55153
19494,55866
19495,55584
19496,55197
19497,53262
19498,55526
19499,55040
19500,54642
19501,54236
19502,57038
19503,56349
19504,55368
19505,55255
19506,55138
19507,55684
19508,52895
19509,53583
19510,55054
19511,55895
19512,55560
19513,55979
19514,55985
19515,56109
19516,55280
19517,56656
19518,56821
19519,57896
19520,53724
19521,55694
19522,55848
19523,68935
19524,53927
19525,55902
19526,54589
19527,55220
19528,53900
19529,56884
19530,55810
19531,55316
19532,58372
19533,55534
19534,55518
19535,54980
19536,55205
19537,55732
19538,55832
19539,55667
19540,55849
19541,55548
19542,55935
19543,55998
19544,55353
19545,72000
19546,59017
19547,54097
19548,55095
19549,56287
19550,56155
19551,58329
19552,55751
19553,55632
19554,55384
19555,55450
19556,55056
19557,55955
19558,53340
19559,53199
19560,54331
19561,55975
19562,56027
19563,55627
19564,56239
19565,55970
19566,54811
19567,55380
19568,58693
19569,55624
19570,52918
19571,56873
19572,55954
19573,56113
19574,55874
19575,54984
19576,55709
19577,55243
19578,55919
19579,55654
19580,55372
19581,53190
19582,53895
19583,55871
19584,58485
19585,56097
19586,55548
19587,56508
19588,55471
19589,56067
19590,55845
19591,55202
19592,55701
19593,53827
19594,57041
19595,55489
19596,55885
19597,56024
19598,56077
19599,57394
19600,58236
19601,59349
19602,86973
19603,56677
19604,54957
19605,53614
19606,55848
19607,54990
19608,56106
19609,55266
19610,55075
19611,54660
19612,56438
19613,56010
19614,60408
19615,70529
19616,48360
19617,55017
19618,56054
19619,56107
19620,55417
19621,56590
19622,56142
19623,55234
19624,55298
19625,55116
19626,55749
19627,56682
19628,54307
19629,74389
19630,55538
19631,54940
19632,56248
19633,56998
19634,57046
19635,55281
19636,55890
19637,55731
19638,56386
19639,56009
19640,55467
19641,56500
19642,55691
19643,56605
19644,56542
19645,55592
19646,56496
19647,55457
19648,54926
19649,56725
19650,56941
19651,53415
19652,53714
19653,55456
19654,57435
19655,54869
19656,56189
19657,55682
19658,55237
19659,56087
19660,55429
19661,55970
19662,56511
19663,64648
19664,55838
19665,53078
19666,57839
19667,55500
19668,55575
19669,55413
19670,55063
19671,56016
19672,56050
19673,55550
19674,54757
19675,55743
19676,53374
19677,53402
19678,55438
19679,55030
19680,54667
19681,53992
19682,56001
19683,60047
19684,59264
19685,62272
19686,55981
19687,55599
19688,54114
19689,55550
19690,55079
19691,55051
19692,56030
19693,55326
19694,54920
19695,55572
19696,55415
19697,55882
19698,52281
19699,56329
19700,53904
19701,54844
19702,55383
19703,55389
19704,54668
19705,55992
19706,55840
19707,55142
19708,55306
19709,55525
19710,55374
19711,52784
19712,53090
19713,55099
19714,55552
19715,56637
19716,55649
19717,55453
19718,55394
19719,55338
19720,55255
19721,55380
19722,54886
19723,52986
19724,55082
19725,55192
19726,55567
19727,55708
19728,55822
19729,54854
19730,54793
19731,57273
19732,56008
19733,55078
19734,53016
19735,52922
19736,55997
19737,55517
19738,55423
19739,55309
19740,55869
19741,56373
19742,53490
19743,56184
19744,54951
19745,55286
19746,53499
19747,55250
19748,57284
19749,54942
19750,55052
19751,55725
19752,58967
19753,56165
19754,54950
19755,55113
19756,63190
19757,55683
19758,52843
19759,55312
19760,55123
19761,55447
19762,55264
19763,55246
19764,56532
19765,56438
19766,55382
19767,55969
19768,55253
19769,53384
19770,53288
19771,55612
19772,55160
19773,54892
19774,55507
19775,55202
19776,55577
19777,54714
19778,56910
19779,55343
19780,54134
19781,54119
19782,55772
19783,55527
19784,54937
19785,55655
19786,55333
19787,55492
19788,54954
19789,55334
19790,54694
19791,55092
19792,55156
19793,53555
19794,55829
19795,55175
19796,55266
19797,57374
19798,55569
19799,55495
19800,55108
19801,55155
19802,68066
19803,57961
19804,55819
19805,54839
19806,55663
19807,55327
19808,53406
19809,55660
19810,54774
19811,54775
19812,54902
19813,57289
19814,55070
19815,54674
19816,55093
19817,55235
19818,55521
19819,52706
19820,52859
19821,59329
19822,55167
19823,55492
19824,55526
19825,54979
19826,55442
19827,59341
19828,60342
19829,55988
19830,58586
19831,52801
19832,54807
19833,55421
19834,54962
19835,54661
19836,55382
19837,55325
19838,55149
19839,55258
19840,54902
19841,55373
19842,54607
19843,52877
19844,55028
19845,54911
19846,58086
19847,54751
19848,55330
19849,54885
19850,55144
19851,55088
19852,55593
19853,55232
19854,53465
19855,53400
19856,55753
19857,56154
19858,55538
19859,55484
19860,54122
19861,59737
19862,56521
19863,55555
19864,55557
19865,56170
19866,53429
19867,54555
19868,55417
19869,56193
19870,57177
19871,56334
19872,59235
19873,54851
19874,55603
19875,55188
19876,55189
19877,56475
19878,54185
19879,58731
19880,54925
19881,56189
19882,56754
19883,57446
19884,62662
19885,56351
19886,56212
19887,56534
19888,58038
19889,55128
19890,90471
19891,54830
19892,57483
19893,57562
19894,57303
19895,58628
19896,56181
19897,56163
19898,61929
19899,57010
19900,55486
19901,53315
19902,55905
19903,55765
19904,57803
19905,57122
19906,55750
19907,55892
19908,54550
19909,57064
19910,55512
19911,56867
19912,54492
19913,53159
19914,55266
19915,55791
19916,55191
19917,55446
19918,55386
19919,55261
19920,54749
19921,55203
19922,55669
19923,55507
19924,53540
19925,55374
19926,55437
19927,54969
19928,57775
19929,57013
19930,55034
19931,55588
19932,55290
19933,55934
19934,55386
19935,55680
19936,53353
19937,55162
19938,55623
19939,56170
19940,54229
19941,55544
19942,60126
19943,54124
19944,59435
19945,56628
19946,55969
19947,55303
19948,54955
19949,53543
19950,54899
19951,55561
19952,55172
19953,55513
19954,55298
19955,54901
19956,55357
19957,55016
19958,57428
19959,57294
19960,57079
19961,53813
19962,54941
19963,55655
19964,55779
19965,54958
19966,55352
19967,55101
19968,55623
19969,58907
19970,55262
19971,55699
19972,53369
19973,53345
19974,55538
19975,54904
19976,55535
19977,56198
19978,56566
19979,55063
19980,54991
19981,56101
19982,54965
19983,56615
19984,53747
19985,55787
19986,54782
19987,55861
19988,54931
19989,55646
19990,54930
19991,54930
19992,54795
19993,55589
19994,57168
19995,55540
19996,54000
19997,55337
19998,55507
19999,55730
20000,54659
20001,55644
20002,55169
20003,55267
20004,55303
20005,55300
20006,54825
20007,52792
20008,54443
20009,54714
20010,54455
20011,55184
20012,55646
20013,55051
20014,55901
20015,55094
20016,55413
20017,54862
20018,55336
20019,53771
20020,55224
20021,55495
20022,55063
20023,54826
20024,56348
20025,57942
20026,53473
20027,54835
20028,55405
20029,54900
20030,55963
20031,53434
20032,54756
20033,54879
20034,55382
20035,55419
20036,54992
20037,55018
20038,55492
20039,55829
20040,60012
20041,58357
20042,53708
20043,53217
20044,55200
20045,55611
20046,55798
20047,55761
20048,55896
20049,55243
20050,55201
20051,55155
20052,55142
20053,55054
20054,53455
20055,55052
20056,55225
20057,57054
20058,55444
20059,55387
20060,54886
20061,55488
20062,55054
20063,87458
20064,55547
20065,55824
20066,53505
20067,55117
20068,55324
20069,55440
20070,55220
20071,55451
20072,55004
20073,56011
20074,58292
20075,55607
20076,55215
20077,53398
20078,53273
20079,54711
20080,55079
20081,55542
20082,68229
20083,55615
20084,55433
20085,55293
20086,55521
20087,55346
20088,54244
20089,56524
20090,58022
20091,56139
20092,54019
20093,53645
20094,59206
20095,55681
20096,55319
20097,56007
20098,55256
20099,56338
20100,54960
20101,55545
20102,55256
20103,55123
20104,53617
20105,55005
20106,57164
20107,55310
20108,54340
20109,55182
20110,54976
20111,60290
20112,55478
20113,55528
20114,56108
20115,55278
20116,53984
20117,54758
20118,55210
20119,55795
20120,55285
20121,53737
20122,57551
20123,56101
20124,55375
20125,55354
20126,54935
20127,53393
20128,54194
20129,55245
20130,55368
20131,55294
20132,55280
20133,56034
20134,54015
20135,56573
20136,55086
20137,55707
20138,57187
20139,53456
20140,54766
20141,55201
20142,55727
20143,56066
20144,55210
20145,54947
20146,55014
20147,55349
20148,55615
20149,55735
20150,53135
20151,53435
20152,55250
20153,55436
20154,55108
20155,56418
20156,56432
20157,54913
20158,55477
20159,55211
20160,55220
20161,56010
20162,53623
20163,59761
20164,55277
20165,55224
20166,55134
20167,54832
20168,55479
20169,56137
20170,54695
20171,55684
20172,57286
20173,55599
20174,52631
20175,55182
20176,54979
20177,55609
20178,55544
20179,55397
20180,55391
20181,55830
20182,58973
20183,55679
20184,55918
20185,53703
20186,53466
20187,57477
20188,58129
20189,57279
20190,57368
20191,54607
20192,56967
20193,57953
20194,58429
20195,57633
20196,59154
20197,55486
20198,60581
20199,58610
20200,59885
20201,57778
20202,58612
20203,56478
20204,58573
20205,58435
20206,58078
20207,57947
20208,86506
20209,54456
20210,56775
20211,56298
20212,56122
20213,56219
20214,55571
20215,56046
20216,56489
20217,56026
20218,56055
20219,55950
20220,54144
20221,53964
20222,61045
20223,59494
20224,55905
20225,55503
20226,55511
20227,55133
20228,55863
20229,55942
20230,58024
20231,61549
20232,60240
20233,56555
20234,54818
20235,57075
20236,57781
20237,59685
20238,59474
20239,57071
20240,55924
20241,59398
20242,59048
20243,57027
20244,57193
20245,54752
20246,55287
20247,57133
20248,56970
20249,56183
20250,59226
20251,69672
20252,58762
20253,65099
20254,63454
20255,60719
20256,57653
20257,54079
20258,56105
20259,56575
20260,56454
20261,57602
20262,56502
20263,56469
20264,59057
20265,58967
20266,56463
20267,57456
20268,59143
20269,56505
20270,65345
20271,57095
20272,54797
20273,87837
20274,78727
20275,86088
20276,78082
20277,71116
20278,88895
20279,100525
20280,57927
20281,53576
20282,56625
20283,57052
20284,56454
20285,55862
20286,57623
20287,58203
20288,58393
20289,57497
20290,56056
20291,55463
20292,54696
20293,56604
20294,55458
20295,55980
20296,56466
20297,56147
20298,56168
20299,54329
20300,62178
20301,58210
20302,58340
20303,56539
20304,53538
20305,55717
20306,54624
20307,55432
20308,55074
20309,56866
20310,55338
20311,55920
20312,55169
20313,55868
20314,55867
20315,53154
20316,64932
20317,57755
20318,56321
20319,57070
20320,55022
20321,55647
20322,54890
20323,55545
20324,55684
20325,54966
20326,55946
20327,53171
20328,54940
20329,54922
20330,55237
20331,55203
20332,54180
20333,58515
20334,55448
20335,55733
20336,57235
20337,55300
20338,53597
20339,53779
20340,55200
20341,56291
20342,55984
20343,56398
20344,57503
20345,57513
20346,55845
20347,57115
20348,56861
20349,55359
20350,54446
20351,56921
20352,58969
20353,55814
20354,55335
20355,56719
20356,54609
20357,55897
20358,54882
20359,55451
20360,54754
20361,69380
20362,58135
20363,55415
20364,55519
20365,53432
20366,55255
20367,55701
20368,57245
20369,59349
20370,56222
20371,56224
20372,57042
20373,56192
20374,55654
20375,55031
20376,54968
20377,53332
20378,55111
20379,55753
20380,55513
20381,55650
20382,55612
20383,55954
20384,56432
20385,57319
20386,56547
20387,65758
20388,53868
20389,53523
20390,55133
20391,56031
20392,54941
20393,56132
20394,56292
20395,55995
20396,56463
20397,56168
20398,55601
20399,55401
20400,52728
20401,59098
20402,54490
20403,55799
20404,55636
20405,55892
20406,55973
20407,55194
20408,56194
20409,55603
20410,55829
20411,55953
20412,54265
20413,56165
20414,56020
20415,55457
20416,55936
20417,57796
20418,56015
20419,55267
20420,55504
20421,55809
20422,55277
20423,53131
20424,54081
20425,55036
20426,55891
20427,55826
20428,55114
20429,56018
20430,55038
20431,55829
20432,55779
20433,56278
20434,56399
20435,53352
20436,54053
20437,55568
20438,61099
20439,56278
20440,55554
20441,56382
20442,54563
20443,55588
20444,54843
20445,55529
20446,53531
20447,53218
20448,55094
20449,55538
20450,57211
20451,55743
20452,57217
20453,56617
20454,55318
20455,55464
20456,54724
20457,55572
20458,59586
20459,55251
20460,55629
20461,55632
20462,55388
20463,55530
20464,55704
20465,55831
20466,55551
20467,57849
20468,56494
20469,55253
20470,53614
20471,54570
20472,55419
20473,55847
20474,54940
20475,55558
20476,55665
20477,54290
20478,56139
20479,55362
20480,56413
20481,53453
20482,53485
20483,64000
20484,55630
20485,55491
20486,55366
20487,55608
20488,56055
20489,55176
20490,55062
20491,55846
20492,56056
20493,53346
20494,55544
20495,55202
20496,55045
20497,55609
20498,59113
20499,58038
20500,55262
20501,55052
20502,59563
20503,55580
20504,56021
20505,55572
20506,53327
20507,53960
20508,55521
20509,55078
20510,55069
20511,55494
20512,55612
20513,55719
20514,55301
20515,56912
20516,55706
20517,55003
20518,51779
20519,55549
20520,55053
20521,55625
20522,55013
20523,55546
20524,53771
20525,56442
20526,55948
20527,55219
20528,56206
20529,71876
20530,53461
20531,55331
20532,57833
20533,55821
20534,98027
20535,55405
20536,56536
20537,55680
20538,56032
20539,55801
20540,54750
20541,53841
20542,53659
20543,55371
20544,55331
20545,56153
20546,55361
20547,55812
20548,60630
20549,62231
20550,54857
20551,55938
20552,54742
20553,53706
20554,55512
20555,54564
20556,55304
20557,55629
20558,55422
20559,55763
20560,54008
20561,56837
20562,55607
20563,55389
20564,59151
20565,53321
20566,55294
20567,55701
20568,55692
20569,54834
20570,54164
20571,57121
20572,57073
20573,55515
20574,56245
20575,60146
20576,57186
20577,53688
20578,56081
20579,60704
20580,59451
20581,57837
20582,56640
20583,55822
20584,55859
20585,56560
20586,55320
20587,55351
20588,53615
20589,56979
20590,55888
20591,118200
20592,56164
20593,55942
20594,55881
20595,55625
20596,56602
20597,61090
20598,60476
20599,53682
20600,50865
20601,54987
20602,55988
20603,55456
20604,54819
20605,58217
20606,57792
20607,56668
20608,55059
20609,55512
20610,56456
20611,53784
20612,55058
20613,55883
20614,57050
20615,56749
20616,56538
20617,56837
20618,56465
20619,58074
20620,61806
20621,57086
20622,57700
20623,56007
20624,58687
20625,57454
20626,56755
20627,57887
20628,55338
20629,56357
20630,57556
20631,58451
20632,57419
20633,56466
20634,54350
20635,59288
20636,55823
20637,55486
20638,55365
20639,55573
20640,55148
20641,69016
20642,56910
20643,56293
20644,58136
20645,57437
20646,55708
20647,57829
20648,60755
20649,53653
20650,53161
20651,55092
20652,56862
20653,57201
20654,56030
20655,57187
20656,56238
20657,55238
20658,56306
20659,55745
20660,55219
20661,55823
20662,58110
20663,63894
20664,74658
20665,59904
20666,65529
20667,57791
20668,57840
20669,57403
20670,58015
20671,56729
20672,61044
20673,63600
20674,69911
20675,58858
20676,57423
20677,56408
20678,62123
20679,56836
20680,57218
20681,56948
20682,53998
20683,57667
20684,55112
20685,54747
20686,57778
20687,55796
20688,56028
20689,54506
20690,54837
20691,55473
20692,56343
20693,56058
20694,58091
20695,56130
20696,54144
20697,53422
20698,55776
20699,61776
20700,55601
20701,55279
20702,55580
20703,55612
20704,55258
20705,55205
20706,55343
20707,55213
20708,53709
20709,55445
20710,58193
20711,61484
20712,56121
20713,56205
20714,55599
20715,55263
20716,55801
20717,55802
20718,55080
20719,53474
20720,53402
20721,56014
20722,55898
20723,56462
20724,55509
20725,55687
20726,57904
20727,56618
20728,56311
20729,55945
20730,55520
20731,53103
20732,55791
20733,55263
20734,55571
20735,63851
20736,55568
20737,55741
20738,55640
20739,55639
20740,56087
20741,55418
20742,57554
20743,54251
20744,56096
20745,55216
20746,56375
20747,55056
20748,56246
20749,55887
20750,54745
20751,55164
20752,55515
20753,56232
20754,53466
20755,52951
20756,55572
20757,56668
20758,55752
20759,59029
20760,55622
20761,55756
20762,55523
20763,56344
20764,64677
20765,58159
20766,53632
20767,56198
20768,55579
20769,55506
20770,55636
20771,55764
20772,57297
20773,55381
20774,55768
20775,56805
20776,59159
20777,57438
20778,53933
20779,55667
20780,59142
20781,62851
20782,58630
20783,56292
20784,56670
20785,56507
20786,58157
20787,58165
20788,55750
20789,54927
20790,56595
20791,54105
20792,59716
20793,57706
20794,57949
20795,57465
20796,56758
20797,94693
20798,77656
20799,82017
20800,117672
20801,85048
20802,109478
20803,70885
20804,57648
20805,56812
20806,57971
20807,56221
20808,58849
20809,58295
20810,55959
20811,57026
20812,62591
20813,57957
20814,55044
20815,54762
20816,57301
20817,57473
20818,56926
20819,57904
20820,55455
20821,56742
20822,56002
20823,56773
20824,59298
20825,61197
20826,54068
20827,66939
20828,54580
20829,53079
20830,55812
20831,51484
20832,56101
20833,55944
20834,55971
20835,54896
20836,56421
20837,53980
20838,53614
20839,55963
20840,55806
20841,58623
20842,57626
20843,56399
20844,57310
20845,57616
20846,54742
20847,55974
20848,58738
20849,58493
20850,54914
20851,55404
20852,57631
20853,57186
20854,59307
20855,56899
20856,66552
20857,64018
20858,60884
20859,55904
20860,58121
20861,55943
20862,56244
20863,60051
20864,62078
20865,64690
20866,61839
20867,62556
20868,58876
20869,68642
20870,62381
20871,61774
20872,54212
20873,55476
20874,62838
20875,57764
20876,56976
20877,55809
20878,56514
20879,55991
20880,55471
20881,56106
20882,56645
20883,57643
20884,54558
20885,58081
20886,58539
20887,57278
20888,57118
20889,56412
20890,57988
20891,57796
20892,57604
20893,57396
20894,56259
20895,55614
20896,54827
20897,55895
20898,55552
20899,56294
20900,56518
20901,56104
20902,54648
20903,54344
20904,56312
20905,55589
20906,57794
20907,54291
20908,54091
20909,55979
20910,56446
20911,55831
20912,55712
20913,56685
20914,57202
20915,58232
20916,55634
20917,58845
20918,60875
20919,54120
20920,69115
20921,58165
20922,53879
20923,55090
20924,58497
20925,56197
20926,56106
20927,57402
20928,54185
20929,55276
20930,64076
20931,55688
20932,56234
20933,56116
20934,54428
20935,56516
20936,56348
20937,55998
20938,57238
20939,62260
20940,57474
20941,57019
20942,56944
20943,56322
20944,56229
20945,61307
20946,53505
20947,56016
20948,56384
20949,56567
20950,55861
20951,56201
20952,55827
20953,55425
20954,55549
20955,57014
20956,55166
20957,53288
20958,53591
20959,55633
20960,59709
20961,57112
20962,54993
20963,57362
20964,56478
20965,56321
20966,55614
20967,56167
20968,56429
20969,53488
20970,55351
20971,55848
20972,57717
20973,56469
20974,55887
20975,59262
20976,56070
20977,56871
20978,55808
20979,56132
20980,55968
20981,53893
20982,55783
20983,55795
20984,57060
20985,56665
20986,60265
20987,57292
20988,56492
20989,58701
20990,56277
20991,55706
20992,53618
20993,53435
20994,57327
20995,56065
20996,55551
20997,55733
20998,55836
20999,55837
21000,55018
21001,56059
21002,55295
21003,55606
21004,53064
21005,57642
21006,55357
21007,56974
21008,56969
21009,60908
21010,56662
21011,56783
21012,66573
21013,56589
21014,56243
21015,55335
21016,54091
21017,56862
21018,56578
21019,57121
21020,55172
21021,59983
21022,57771
21023,56088
21024,55902
21025,56255
21026,55430
21027,56807
21028,55941
21029,56207
21030,55855
21031,56604
21032,56084
21033,55774
21034,56168
21035,55605
21036,55987
21037,57484
21038,56902
21039,53459
21040,55142
21041,56655
21042,60927
21043,57127
21044,57778
21045,56253
21046,57651
21047,56233
21048,56178
21049,55776
21050,54989
21051,55300
21052,59037
21053,59785
21054,63075
21055,62106
21056,63892
21057,57557
21058,56225
21059,56858
21060,56983
21061,68550
21062,61841
21063,61796
21064,60174
21065,61230
21066,58929
21067,58300
21068,57047
21069,60643
21070,86839
21071,59658
21072,58905
21073,57660
21074,57957
21075,55318
21076,54368
21077,66329
21078,57339
21079,56526
21080,57279
21081,57625
21082,57520
21083,58806
21084,77577
21085,59513
21086,60047
21087,56341
21088,86317
21089,81261
21090,89210
21091,86700
21092,84379
21093,93554
21094,87619
21095,76579
21096,56416
21097,57583
21098,56039
21099,54108
21100,55311
21101,56343
21102,56283
21103,58734
21104,57553
21105,56324
21106,56309
21107,56115
21108,56147
21109,61165
21110,55312
21111,53877
21112,56260
21113,55960
21114,55973
21115,55474
21116,56116
21117,55163
21118,56246
21119,57701
21120,56462
21121,55655
21122,54140
21123,55295
21124,62029
21125,59975
21126,56031
21127,55774
21128,56383
21129,55339
21130,56346
21131,55944
21132,56203
21133,54258
21134,54401
21135,55791
21136,58543
21137,56808
21138,55669
21139,56264
21140,56647
21141,55717
21142,64423
21143,56742
21144,55584
21145,53346
21146,56317
21147,55741
21148,56016
21149,55970
21150,55167
21151,56926
21152,56580
21153,56717
21154,58131
21155,56458
21156,55510
21157,53178
21158,55480
21159,55697
21160,55758
21161,55846
21162,56158
21163,56584
21164,55188
21165,55340
21166,55864
21167,56130
21168,53879
21169,53922
21170,56329
21171,55365
21172,56112
21173,54386
21174,56544
21175,55901
21176,56051
21177,55735
21178,56104
21179,55386
21180,53009
21181,55754
21182,55635
21183,56178
21184,56187
21185,60306
21186,57346
21187,56450
21188,55920
21189,55961
21190,56007
21191,56759
21192,53753
21193,59332
21194,55668
21195,55642
21196,55985
21197,55972
21198,56102
21199,57417
21200,79435
21201,59022
21202,57719
21203,56986
21204,57084
21205,55316
21206,57723
21207,55234
21208,56363
21209,56531
21210,54994
21211,56547
21212,60825
21213,57320
21214,60439
21215,60109
21216,55359
21217,60506
21218,54486
21219,54117
21220,55330
21221,56205
21222,56142
21223,56180
21224,56097
21225,55043
21226,56458
21227,56440
21228,55795
21229,56863
21230,54309
21231,55756
21232,55575
21233,56228
21234,58611
21235,55435
21236,58214
21237,55817
21238,56834
21239,57789
21240,57603
21241,56221
21242,55719
21243,57523
21244,73742
21245,58833
21246,60715
21247,56065
21248,58818
21249,57652
21250,59002
21251,63713
21252,57181
21253,57756
21254,54923
21255,62581
21256,64277
21257,61173
21258,67712
21259,61408
21260,58012
21261,60941
21262,60851
21263,58818
21264,58448
21265,55129
21266,55817
21267,64716
21268,57554
21269,58443
21270,55445
21271,54587
21272,57604
21273,57540
21274,56715
21275,57000
21276,54617
21277,54841
21278,58781
21279,57855
21280,62951
21281,55904
21282,58748
21283,58621
21284,56684
21285,55739
21286,56344
21287,56820
21288,53962
21289,56182
21290,56221
21291,56351
21292,55983
21293,57154
21294,59374
21295,59793
21296,55580
21297,57656
21298,56561
21299,59461
21300,55205
21301,55074
21302,57865
21303,56962
21304,55531
21305,56575
21306,57366
21307,56913
21308,56241
21309,57143
21310,61258
21311,53979
21312,54833
21313,56700
21314,56418
21315,55551
21316,57541
21317,56972
21318,57327
21319,56902
21320,55688
21321,55472
21322,56597
21323,54852
21324,57159
21325,56472
21326,55580
21327,57907
21328,55767
21329,57774
21330,60774
21331,59282
21332,57066
21333,58814
21334,57142
21335,54518
21336,54717
21337,56947
21338,56341
21339,61237
21340,60002
21341,60090
21342,56513
21343,54868
21344,57511
21345,57705
21346,57248
21347,56224
21348,54846
21349,65579
21350,56668
21351,56385
21352,58010
21353,58751
21354,61179
21355,56291
21356,57881
21357,57958
21358,57565
21359,57492
21360,58653
21361,80761
21362,95753
21363,86073
21364,72483
21365,60941
21366,71095
21367,58882
21368,57944
21369,58305
21370,57507
21371,58496
21372,53443
21373,56258
21374,56378
21375,55813
21376,56565
21377,56849
21378,58166
21379,56488
21380,61594
21381,56782
21382,56315
21383,53741
21384,53397
21385,55446
21386,57056
21387,56222
21388,56782
21389,57141
21390,56358
21391,56077
21392,58732
21393,56632
21394,58457
21395,62886
21396,63801
21397,61406
21398,57515
21399,57878
21400,55762
21401,58532
21402,57172
21403,55098
21404,57444
21405,57360
21406,55527
21407,53944
21408,56383
21409,56214
21410,58445
21411,57166
21412,56583
21413,57344
21414,55434
21415,74320
21416,57047
21417,55122
21418,53927
21419,56161
21420,55441
21421,55408
21422,56788
21423,55840
21424,58362
21425,56343
21426,56347
21427,57368
21428,58250
21429,61018
21430,54719
21431,56802
21432,56200
21433,57369
21434,57538
21435,56957
21436,58379
21437,58065
21438,59479
21439,75729
21440,55364
21441,54289
21442,54169
21443,56686
21444,57056
21445,61303
21446,61651
21447,66146
21448,66488
21449,62129
21450,58003
21451,59037
21452,57810
21453,69550
21454,58326
21455,56939
21456,57058
21457,56737
21458,57670
21459,54905
21460,58344
21461,57901
21462,60925
21463,56988
21464,56934
21465,54259
21466,61297
21467,61185
21468,58659
21469,55969
