montant, temps(ns)
26217,9893600
26218,10605200
26219,11270500
26220,10644000
26221,10538700
26222,10553700
26223,11217100
26224,9726300
26225,10058200
26226,10197000
26227,11134000
26228,11220000
26229,11804300
26230,10705000
26231,9661300
26232,9608600
26233,9654600
26234,9634800
26235,10102600
26236,10416800
26237,9985700
26238,10390100
26239,10630800
26240,10050000
26241,10520000
26242,10536700
26243,10082600
26244,10524700
26245,10176900
26246,14612200
26247,10224000
26248,10906000
26249,10399000
26250,10818900
26251,10550600
26252,10222900
26253,10827500
26254,10196900
26255,10323500
26256,10480500
26257,10236800
26258,10180800
26259,10119100
26260,10403900
26261,11994300
26262,10538200
26263,10487300
26264,10231200
26265,10788900
26266,10295400
26267,10387200
26268,12181500
26269,9876400
26270,10252900
26271,10694100
26272,10967600
26273,10589000
26274,10260600
26275,10412400
26276,10140200
26277,10087100
26278,10130800
26279,10616400
26280,10532600
26281,13618700
26282,10241600
26283,10658200
26284,10160100
26285,9971700
26286,10393200
26287,10315800
26288,9851900
26289,12005900
26290,10246500
26291,10100600
26292,10407500
26293,10260100
26294,10205900
26295,10519700
26296,10670200
26297,10449400
26298,10377200
26299,10423100
26300,10152700
26301,11412900
26302,11349800
26303,11845200
26304,11706500
26305,11964600
26306,11715200
26307,11455700
26308,9755900
26309,10804900
26310,10237000
26311,10829000
26312,10401900
26313,10478800
26314,10231400
26315,9685800
26316,15282300
26317,11337400
26318,11143800
26319,11466300
26320,10888200
26321,9814300
26322,9833700
26323,9861100
26324,9918100
26325,9676400
26326,9638300
26327,9671000
26328,9657800
26329,9598600
26330,9690100
26331,9784300
26332,9556900
26333,9642800
26334,9614700
26335,9705700
26336,9714700
26337,9617000
26338,9653500
26339,9832400
26340,9609100
26341,9664700
26342,9730400
26343,9610600
26344,9663400
26345,9589000
26346,9816200
26347,9877400
26348,9567000
26349,9789900
26350,9673500
26351,11923700
26352,9631300
26353,9588500
26354,9616400
26355,9612200
26356,9615100
26357,9652700
26358,9623300
26359,9814600
26360,9620100
26361,9569600
26362,9656700
26363,9786400
26364,9764600
26365,9869800
26366,9939800
26367,9804300
26368,10161700
26369,9886100
26370,9894700
26371,10021000
26372,9761600
26373,9842300
26374,9879700
26375,9887700
26376,9992500
26377,9783600
26378,9824300
26379,9861200
26380,9900500
26381,9978700
26382,9743100
26383,9765900
26384,9858600
26385,9919700
26386,11423900
26387,9823000
26388,9778600
26389,9944900
26390,9946600
26391,10020100
26392,9899300
26393,9933700
26394,10035400
26395,10042000
26396,10320200
26397,10401600
26398,9986700
26399,10210600
26400,9986200
26401,10065300
26402,9886700
26403,10012000
26404,10090000
26405,9885700
26406,9965700
26407,9997200
26408,9838000
26409,10202600
26410,9876700
26411,9961400
26412,10501600
26413,13442300
26414,10946400
26415,9888000
26416,9860500
26417,9916000
26418,10024300
26419,10029500
26420,9852100
26421,17816300
26422,9896700
26423,10518700
26424,10287800
26425,10576900
26426,10525200
26427,10447100
26428,10622600
26429,10514000
26430,10595400
26431,10490900
26432,10605500
26433,11427300
26434,11243400
26435,11387500
26436,11323300
26437,11327900
26438,10041700
26439,9742800
26440,9856100
26441,9820900
26442,9854100
26443,9899300
26444,9860100
26445,10082500
26446,9817400
26447,9928900
26448,9809800
26449,12089000
26450,9901900
26451,9952600
26452,9852000
26453,9972000
26454,9871300
26455,16554700
26456,9781900
26457,9785900
26458,9777500
26459,9829300
26460,9968200
26461,9916600
26462,9850500
26463,9726700
26464,9963300
26465,9822300
26466,9742300
26467,9777700
26468,9812700
26469,9751700
26470,9938400
26471,9856000
26472,9875800
26473,9959000
26474,9835900
26475,10010600
26476,9892400
26477,9795600
26478,9800500
26479,9880600
26480,9877700
26481,9859000
26482,9872800
26483,9770700
26484,9878100
26485,9780600
26486,9832900
26487,9918600
26488,9826500
26489,17377700
26490,9818400
26491,10103400
26492,9776100
26493,9829400
26494,9930700
26495,9864300
26496,9809300
26497,9771700
26498,10758400
26499,11289100
26500,11365300
26501,11231800
26502,11085400
26503,9845000
26504,9715500
26505,9821200
26506,9770600
26507,9710100
26508,11819400
26509,10359000
26510,10165700
26511,10135200
26512,10007600
26513,9805800
26514,9805800
26515,9825700
26516,9787800
26517,9812100
26518,9734500
26519,9732100
26520,9926500
26521,9917700
26522,9886300
26523,9839900
26524,15055200
26525,10431900
26526,11369900
26527,12334600
26528,11282300
26529,10667100
26530,9803400
26531,9896400
26532,9879800
26533,9762900
26534,9786700
26535,9843500
26536,9762500
26537,9784800
26538,9957400
26539,9835200
26540,9817400
26541,9791800
26542,10018500
26543,10028500
26544,9781300
26545,9938200
26546,10523200
26547,10931000
26548,9969500
26549,9892600
26550,9844200
26551,9792100
26552,9804900
26553,9811300
26554,10075400
26555,9905800
26556,10057500
26557,11118800
26558,17804400
26559,9825000
26560,9781900
26561,9788300
26562,9799900
26563,9935400
26564,9727700
26565,9791600
26566,9876600
26567,9962000
26568,9754900
26569,9889600
26570,9845900
26571,9821900
26572,9811100
26573,9838100
26574,9953300
26575,9788100
26576,9894300
26577,9899500
26578,9910000
26579,9837700
26580,9820800
26581,9736000
26582,9806200
26583,9800600
26584,9816700
26585,9760000
26586,9785200
26587,9768600
26588,9743200
26589,9791600
26590,9827700
26591,9742900
26592,9709900
26593,11517000
26594,9810100
26595,9803000
26596,9801200
26597,9780600
26598,9675400
26599,9774500
26600,9932100
26601,10541800
26602,9824900
26603,9764100
26604,9815400
26605,9877400
26606,10917300
26607,10297500
26608,10443700
26609,10120800
26610,9787700
26611,10001100
26612,9708700
26613,9745300
26614,9768200
26615,9792600
26616,9809900
26617,9703000
26618,9808900
26619,9893300
26620,9726400
26621,9788200
26622,9718400
26623,9855400
26624,9902800
26625,9868200
26626,12381400
26627,17138700
26628,9725000
26629,9823100
26630,9810100
26631,10181900
26632,11231100
26633,11280000
26634,11323500
26635,11478900
26636,9825500
26637,9962500
26638,9828100
26639,9773500
26640,9802000
26641,9839400
26642,9917200
26643,9811500
26644,9771800
26645,12460000
26646,9851000
26647,9688300
26648,9762400
26649,9870300
26650,9741700
26651,9766500
26652,10401200
26653,10384800
26654,10396700
26655,10491100
26656,10370000
26657,10440200
26658,10410000
26659,10445200
26660,10346700
26661,17943700
26662,9751700
26663,9755800
26664,9705400
26665,9770300
26666,9735300
26667,9778000
26668,9738800
26669,9797900
26670,9849000
26671,9756500
26672,9770400
26673,9796000
26674,9815300
26675,9861000
26676,9721600
26677,9827700
26678,9818700
26679,9745400
26680,9846400
26681,9925700
26682,10243800
26683,10306300
26684,10454700
26685,9781400
26686,10538400
26687,10533800
26688,11489900
26689,10727300
26690,10910800
26691,10333300
26692,10438600
26693,10662600
26694,11257800
26695,11324400
26696,17140500
26697,9974800
26698,9806500
26699,12328100
26700,10008000
26701,10293600
26702,9845600
26703,12009800
26704,10202800
26705,10135800
26706,9937200
26707,9882300
26708,9982700
26709,9859300
26710,9799400
26711,11561600
26712,10290900
26713,9750900
26714,10038800
26715,10050100
26716,9828500
26717,9942100
26718,9881300
26719,9765500
26720,9800600
26721,9767300
26722,9814200
26723,9770700
26724,9763900
26725,9825500
26726,9849700
26727,9878400
26728,9747400
26729,9845000
26730,17107200
26731,9814200
26732,10411100
26733,10390700
26734,10385000
26735,10382200
26736,10428900
26737,10469900
26738,10462200
26739,10360200
26740,10324600
26741,10483800
26742,10513400
26743,10326900
26744,10506800
26745,10501900
26746,10443800
26747,10435900
26748,10436800
26749,10393900
26750,10361200
26751,10462500
26752,10357800
26753,10592600
26754,11388400
26755,11280900
26756,11318100
26757,11331500
26758,11455400
26759,9717900
26760,9807800
26761,9748600
26762,9773500
26763,17283500
26764,9958700
26765,9792300
26766,9806900
26767,10084400
26768,11263700
26769,11352200
26770,11312500
26771,11305200
26772,11383100
26773,10344900
26774,9783500
26775,9736200
26776,9805000
26777,9805300
26778,10138600
26779,9835600
26780,9788500
26781,9829900
26782,9858600
26783,9758300
26784,9777200
26785,9782700
26786,9749300
26787,9854900
26788,10385700
26789,12469500
26790,9864900
26791,9864300
26792,9930300
26793,9864400
26794,9765100
26795,9838400
26796,9838100
26797,17239400
26798,10398900
26799,10485800
26800,10605500
26801,10580700
26802,10646500
26803,10489900
26804,10533400
26805,10689300
26806,10489900
26807,10438600
26808,10390300
26809,10412600
26810,10486600
26811,10483500
26812,10440800
26813,10430800
26814,10485700
26815,10409400
26816,10416400
26817,10564700
26818,10437000
26819,10628200
26820,10891700
26821,10395700
26822,10494800
26823,10588300
26824,10429000
26825,10635200
26826,10571400
26827,10402500
26828,10586000
26829,10457000
26830,10553300
26831,19337800
26832,9878800
26833,9916300
26834,10060000
26835,12544900
26836,9988100
26837,9879500
26838,9789300
26839,9878800
26840,9990400
26841,9819500
26842,9799800
26843,9993000
26844,10199800
26845,9829200
26846,9947100
26847,10345700
26848,10641900
26849,10831300
26850,10459000
26851,10522600
26852,10137200
26853,10163500
26854,9994600
26855,10071700
26856,9894300
26857,9758900
26858,9855200
26859,9945100
26860,9887800
26861,9894200
26862,9849200
26863,9861400
26864,10159200
26865,18923800
26866,10104200
26867,10025600
26868,9788400
26869,9794400
26870,9895400
26871,9848100
26872,9809500
26873,9788900
26874,9824600
26875,9830300
26876,9832400
26877,9817900
26878,9916800
26879,9854300
26880,9855100
26881,9807200
26882,9902700
26883,9893800
26884,10421800
26885,11629200
26886,11307500
26887,11356700
26888,11526500
26889,11410200
26890,9908000
26891,9881900
26892,9788100
26893,9876900
26894,9854900
26895,9812500
26896,10410700
26897,10013500
26898,10090100
26899,17117800
26900,9900900
26901,10050500
26902,10021300
26903,10599100
26904,11398800
26905,11343400
26906,11389600
26907,11368500
26908,11297800
26909,9784400
26910,9844600
26911,9890700
26912,9913600
26913,9869300
26914,9936600
26915,9904900
26916,10003400
26917,9854100
26918,9962800
26919,9974900
26920,9872600
26921,9924600
26922,9829300
26923,9839700
26924,9901900
26925,9829100
26926,9818500
26927,9905400
26928,9828900
26929,9973100
26930,9867000
26931,10081300
26932,9903900
26933,15103900
26934,9830600
26935,9865100
26936,9865100
26937,9980900
26938,9873800
26939,9918900
26940,9847900
26941,9848900
26942,9894900
26943,9892300
26944,9864000
26945,9819100
26946,9988300
26947,10008800
26948,9836200
26949,9995100
26950,9858400
26951,9940000
26952,9968100
26953,9792100
26954,9966000
26955,10091100
26956,9795800
26957,9938400
26958,10101400
26959,9772500
26960,9876100
26961,9828300
26962,10495300
26963,10503800
26964,10461100
26965,10128200
26966,9939700
26967,14932100
26968,9813800
26969,9902500
26970,9926200
26971,9790800
26972,9833900
26973,9863300
26974,9879800
26975,10166900
26976,9881800
26977,9918300
26978,9899000
26979,9808100
26980,9941900
26981,9947700
26982,9856800
26983,9955500
26984,9831100
26985,9920300
26986,10083900
26987,9840300
26988,9917000
26989,9890000
26990,9844100
26991,9871300
26992,10005600
26993,9828500
26994,9855800
26995,9996400
26996,9876000
26997,10182100
26998,10723800
26999,10890300
27000,10795200
27001,15279700
27002,9883200
27003,10013800
27004,10040800
27005,9858700
27006,9934200
27007,9860300
27008,9840600
27009,9829400
27010,9927900
27011,9840200
27012,9878900
27013,9917400
27014,9975500
27015,10104700
27016,9852100
27017,9954000
27018,9901100
27019,9855700
27020,9905000
27021,9942300
27022,9909900
27023,9957000
27024,9820400
27025,10529900
27026,12566700
27027,13479900
27028,10531600
27029,10609900
27030,10544700
27031,10469000
27032,10661300
27033,10580800
27034,10524000
27035,13589100
27036,9898500
27037,9969300
27038,9864500
27039,9892800
27040,10021700
27041,9885000
27042,10001500
27043,9835800
27044,9984400
27045,9947800
27046,9907000
27047,9985500
27048,9877600
27049,9924600
27050,10034900
27051,10001900
27052,9914600
27053,10036600
27054,9892200
27055,9985400
27056,10007100
27057,9850600
27058,9872500
27059,9941500
27060,9888600
27061,9895700
27062,10405900
27063,11754000
27064,10049900
27065,10050200
27066,9979000
27067,9923000
27068,9951200
27069,14226800
27070,9939700
27071,9940400
27072,9816400
27073,9876300
27074,9992500
27075,9844700
27076,9901600
27077,9930300
27078,9966700
27079,9905000
27080,9894300
27081,9982000
27082,9927100
27083,10039800
27084,10058000
27085,9999700
27086,9872500
27087,9897000
27088,9858700
27089,9909100
27090,9979700
27091,9868300
27092,9924000
27093,9988000
27094,9898800
27095,9966300
27096,10039400
27097,10180000
27098,10210000
27099,10018900
27100,9926200
27101,10284300
27102,9942700
27103,11988600
27104,10001700
27105,9955900
27106,9929900
27107,9903600
27108,9875800
27109,9961900
27110,10012300
27111,9936100
27112,10026900
27113,10079800
27114,9943200
27115,10038800
27116,9944200
27117,9963900
27118,9915200
27119,9982100
27120,10410400
27121,10077400
27122,9969200
27123,9926000
27124,11247100
27125,13617500
27126,9919300
27127,10117800
27128,9960900
27129,9964400
27130,10009600
27131,10019500
27132,9988800
27133,10014800
27134,9932200
27135,10028300
27136,10009200
27137,11844200
27138,9998500
27139,10043000
27140,9918200
27141,9958200
27142,10009400
27143,9885600
27144,9964100
27145,10059700
27146,10028100
27147,9945100
27148,9973100
27149,9957400
27150,10082300
27151,9897700
27152,9980200
27153,10069200
27154,10018600
27155,9954300
27156,9943900
27157,9868200
27158,9980800
27159,9864800
27160,9921900
27161,10686000
27162,10563900
27163,10581700
27164,10663200
27165,10519100
27166,10645200
27167,10598700
27168,10572700
27169,10560800
27170,10698600
27171,18319000
27172,10704500
27173,10501400
27174,10579900
27175,10687500
27176,10534000
27177,10615500
27178,10683600
27179,10607300
27180,10621700
27181,10577300
27182,10659400
27183,10513200
27184,10587400
27185,10634400
27186,10572200
27187,10630900
27188,10591600
27189,10584500
27190,10714800
27191,10635000
27192,10622100
27193,10657300
27194,10653400
27195,10822700
27196,10986600
27197,10656600
27198,10618900
27199,12013500
27200,11911800
27201,10027000
27202,10177300
27203,10123000
27204,16739300
27205,10162700
27206,10070900
27207,10121800
27208,9966800
27209,9911000
27210,9953400
27211,9916700
27212,9993100
27213,10076600
27214,9906700
27215,9958800
27216,9997400
27217,9961400
27218,10140000
27219,10141800
27220,9984700
27221,9965600
27222,10050900
27223,9871400
27224,11745200
27225,10236100
27226,9889900
27227,9938600
27228,9933200
27229,10118700
27230,9916100
27231,9921000
27232,9986300
27233,10009400
27234,9953900
27235,10031100
27236,9975300
27237,17839100
27238,9947600
27239,10010400
27240,9952200
27241,9935900
27242,10018600
27243,10006700
27244,9904800
27245,10121900
27246,9955400
27247,9966400
27248,9941200
27249,9902800
27250,9990200
27251,9951400
27252,9974000
27253,10027000
27254,10005500
27255,9967400
27256,10041600
27257,9959000
27258,10011400
27259,10085400
27260,10004500
27261,10001000
27262,10040400
27263,10014500
27264,10011600
27265,10058200
27266,9892400
27267,10045200
27268,10110400
27269,10141300
27270,10105300
27271,14910200
27272,9905700
27273,12938700
27274,9995600
27275,10005000
27276,9921700
27277,10302400
27278,9992300
27279,10064800
27280,10013200
27281,9994500
27282,10082800
27283,10101100
27284,10002400
27285,10036400
27286,10143300
27287,10003100
27288,10079000
27289,10060400
27290,10059200
27291,10069600
27292,9974500
27293,10431000
27294,10405900
27295,10145100
27296,10208100
27297,10324100
27298,10242500
27299,10141100
27300,10112900
27301,10050800
27302,10133300
27303,10137800
27304,17577100
27305,10055300
27306,10064100
27307,10214900
27308,10087600
27309,10160700
27310,10204700
27311,10065200
27312,10040400
27313,10250400
27314,10065100
27315,10041600
27316,10210700
27317,10145000
27318,10039900
27319,10285900
27320,9992100
27321,10012700
27322,10006800
27323,10090900
27324,10194600
27325,10114700
27326,10095500
27327,10064200
27328,9999700
27329,10083400
27330,9993600
27331,10022400
27332,10092600
27333,10056100
27334,10086300
27335,10117500
27336,9981400
27337,10139500
27338,12779500
27339,10085400
27340,10001000
27341,10067500
27342,10069000
27343,10004300
27344,10039200
27345,10023200
27346,10158600
27347,10095400
27348,9960100
27349,10044500
27350,10068200
27351,10039900
27352,10080600
27353,10028200
27354,10034200
27355,10013400
27356,10152300
27357,10078000
27358,10009500
27359,10027700
27360,10067900
27361,10032000
27362,10036000
27363,10061600
27364,10095600
27365,9953300
27366,10224900
27367,10035000
27368,10034600
27369,10125800
27370,10078900
27371,17897900
27372,9978000
27373,10103900
27374,10069400
27375,10010100
27376,10061200
27377,10105100
27378,10005500
27379,10054300
27380,10003900
27381,10079400
27382,10095000
27383,10045300
27384,10122800
27385,10047000
27386,10038400
27387,10051200
27388,10158300
27389,10697800
27390,10743600
27391,10717900
27392,10961800
27393,10995300
27394,10664100
27395,10616000
27396,12022100
27397,10028000
27398,10083000
27399,10040000
27400,10047000
27401,9950600
27402,10150300
27403,10041300
27404,17445900
27405,10134000
27406,10006200
27407,10033400
27408,9966000
27409,10039900
27410,10068400
27411,10003400
27412,10036600
27413,11213600
27414,11341900
27415,13761300
27416,11711800
27417,11854000
27418,11508700
27419,10026300
27420,10047000
27421,9981800
27422,10129200
27423,10245500
27424,10079600
27425,10177200
27426,10042300
27427,9980000
27428,10022900
27429,10042200
27430,10048600
27431,10583500
27432,10041500
27433,9992800
27434,10112300
27435,10531600
27436,10848400
27437,10164300
27438,14470600
27439,10034800
27440,10064100
27441,10029500
27442,10041300
27443,10030800
27444,10110200
27445,10039600
27446,10062800
27447,10009000
27448,9948400
27449,10067500
27450,10033100
27451,10002600
27452,10064800
27453,10143500
27454,10049100
27455,10145900
27456,10039100
27457,10074000
27458,10128800
27459,10085400
27460,10302700
27461,10133700
27462,10042800
27463,10124800
27464,10075900
27465,9977900
27466,10003200
27467,10052700
27468,10113100
27469,10138500
27470,10049200
27471,17786400
27472,9971900
27473,10088100
27474,10037400
27475,10039600
27476,10155100
27477,10065600
27478,10096000
27479,10113100
27480,10064800
27481,10052900
27482,10085900
27483,10041200
27484,10095800
27485,10175100
27486,9960000
27487,10088500
27488,10196100
27489,10308600
27490,10481900
27491,10150700
27492,10445900
27493,10350000
27494,10504400
27495,11866800
27496,10196900
27497,10062400
27498,9973000
27499,10073300
27500,11136200
27501,11469700
27502,10112200
27503,10091200
27504,17449200
27505,10016100
27506,10116200
27507,10096000
27508,10016400
27509,14750300
27510,10548100
27511,10108200
27512,9995300
27513,10112300
27514,10095100
27515,9998100
27516,10138700
27517,10097700
27518,10178700
27519,10255700
27520,10058100
27521,10074500
27522,10112000
27523,10053900
27524,10038600
27525,10133300
27526,9992500
27527,10100400
27528,10717400
27529,10667700
27530,10879400
27531,10908600
27532,10843200
27533,10790200
27534,10722600
27535,10744000
27536,10855900
27537,18218900
27538,10088000
27539,10154900
27540,10069200
27541,10096000
27542,10179400
27543,10071500
27544,10070100
27545,10065400
27546,10103600
27547,10099400
27548,10049900
27549,10181200
27550,10310500
27551,10103900
27552,10275000
27553,10118400
27554,10034800
27555,10232900
27556,10199100
27557,9988800
27558,10131200
27559,10181300
27560,10023800
27561,10063800
27562,10200100
27563,10063900
27564,10112700
27565,10071300
27566,10095700
27567,12186100
27568,15734900
27569,10460700
27570,18205200
27571,10011000
27572,10158000
27573,10135000
27574,10041800
27575,10156000
27576,10107300
27577,10048900
27578,10113200
27579,10151100
27580,10090500
27581,10089500
27582,10113000
27583,10677000
27584,10461900
27585,10136900
27586,10239200
27587,10172100
27588,10052500
27589,10742500
27590,10118000
27591,10154400
27592,10124600
27593,10127000
27594,10687400
27595,10923500
27596,10829700
27597,10732200
27598,10917900
27599,10810000
27600,10817400
27601,10747900
27602,10774200
27603,18118900
27604,10162400
27605,10191400
27606,10166900
27607,10519900
27608,11766300
27609,11794100
27610,11747100
27611,11731900
27612,11627100
27613,10096300
27614,10087900
27615,10057200
27616,10174100
27617,10272000
27618,10052000
27619,10779500
27620,10841500
27621,10718800
27622,10817800
27623,10767400
27624,10771200
27625,10726400
27626,10767700
27627,10810900
27628,10694900
27629,10807200
27630,10752800
27631,10731800
27632,10819300
27633,10726600
27634,10780500
27635,12274500
27636,18674500
27637,11766700
27638,11497000
27639,11868000
27640,11790100
27641,10124300
27642,10210800
27643,10217600
27644,10146100
27645,10326700
27646,10056300
27647,10394200
27648,10278600
27649,10115000
27650,10253100
27651,10197400
27652,10128900
27653,10188600
27654,10174600
27655,10063300
27656,10100800
27657,10162200
27658,10238100
27659,10163800
27660,10809300
27661,12702000
27662,10122000
27663,10105900
27664,10067000
27665,10114000
27666,10152700
27667,10092000
27668,10215300
27669,16696700
27670,11793600
27671,11653300
27672,11700900
27673,11048500
27674,10190800
27675,10697800
27676,10466700
27677,10202500
27678,10134300
27679,10226800
27680,10122200
27681,10226200
27682,10284400
27683,10223000
27684,10143900
27685,10338800
27686,10286500
27687,10367600
27688,10435400
27689,10236200
27690,10243400
27691,10169000
27692,10124400
27693,10103200
27694,10178400
27695,10095700
27696,10153800
27697,10243900
27698,10111000
27699,10127800
27700,10781700
27701,10824100
27702,15968800
27703,10235600
27704,10149300
27705,10132500
27706,10134800
27707,10194000
27708,10077400
27709,10133400
27710,10166800
27711,10186100
27712,10238100
27713,10215200
27714,10266900
27715,10218000
27716,10147000
27717,10177300
27718,10221000
27719,10189400
27720,10132900
27721,10208700
27722,10096100
27723,10337900
27724,10154500
27725,10147700
27726,10158600
27727,10169100
27728,10033300
27729,10087500
27730,10106200
27731,10157900
27732,10233000
27733,10196000
27734,10249700
27735,16201600
27736,10424900
27737,10119300
27738,10194400
27739,10144800
27740,10131100
27741,10260600
27742,10375900
27743,10155600
27744,10279300
27745,10192600
27746,10141700
27747,10136200
27748,10212900
27749,10146200
27750,10177900
27751,10209000
27752,10065900
27753,10205900
27754,10189800
27755,10142300
27756,10294700
27757,10206700
27758,10173400
27759,10184900
27760,10143500
27761,10156500
27762,10207100
27763,10100100
27764,10247400
27765,10441600
27766,10212800
27767,10266300
27768,15338200
27769,10247100
27770,10126200
27771,10546500
27772,10391400
27773,10349400
27774,10152900
27775,10185500
27776,10354000
27777,10268200
27778,10200900
27779,10187300
27780,10349700
27781,10502400
27782,10278400
27783,10132800
27784,10168900
27785,10170300
27786,10250900
27787,10179800
27788,10197800
27789,10193400
27790,10124800
27791,10210200
27792,10204300
27793,10324600
27794,10167500
27795,10313400
27796,10105800
27797,12432600
27798,12410900
27799,10240800
27800,10214800
27801,14708500
27802,10190300
27803,10264300
27804,10141400
27805,10125600
27806,10160300
27807,10155100
27808,10223300
27809,10194100
27810,10214600
27811,10156800
27812,10198400
27813,10199500
27814,10240100
27815,10194700
27816,10203000
27817,10236100
27818,10168700
27819,10303800
27820,10197400
27821,10242700
27822,10190700
27823,10182900
27824,10243100
27825,10216600
27826,10250400
27827,10125300
27828,10159000
27829,10215300
27830,10216600
27831,10267500
27832,10199800
27833,10232400
27834,14413000
27835,10261900
27836,10170800
27837,10186000
27838,10332100
27839,10191800
27840,10190800
27841,10232500
27842,10163900
27843,10192100
27844,10417600
27845,11748300
27846,11955100
27847,11741500
27848,11856300
27849,10278200
27850,10302500
27851,10272600
27852,10197400
27853,10271300
27854,10270100
27855,10147700
27856,10158700
27857,10187400
27858,10181800
27859,10441100
27860,10263600
27861,10199700
27862,10210300
27863,10249100
27864,10318000
27865,10194700
27866,10170400
27867,15965800
27868,10515200
27869,10801700
27870,10128200
27871,10242100
27872,10168100
27873,10199600
27874,10342300
27875,10779800
27876,10254200
27877,10179100
27878,10181600
27879,10295300
27880,11594500
27881,11882900
27882,11817800
27883,11768100
27884,12767900
27885,10255200
27886,10249900
27887,10311300
27888,10290100
27889,10274200
27890,10126300
27891,10232000
27892,10246400
27893,10215500
27894,10224300
27895,10161600
27896,10274700
27897,10263800
27898,10237300
27899,10208700
27900,14821500
27901,11847400
27902,11804500
27903,11820900
27904,10764500
27905,10174100
27906,10122100
27907,10421900
27908,10231900
27909,10153300
27910,10201500
27911,11101400
27912,10225600
27913,10238200
27914,10342500
27915,10174100
27916,12582500
27917,10276800
27918,10223200
27919,10272400
27920,10236200
27921,10200600
27922,10210900
27923,10316800
27924,10120700
27925,10205200
27926,10262700
27927,10201500
27928,10215700
27929,10208300
27930,10240800
27931,10327300
27932,10269200
27933,13824400
27934,10265200
27935,10304500
27936,10184100
27937,10249100
27938,10233100
27939,10817500
27940,10877400
27941,10925000
27942,10862200
27943,10946400
27944,10919600
27945,10900100
27946,11684100
27947,10986000
27948,11055900
27949,10899100
27950,12536100
27951,10285700
27952,10203400
27953,10240000
27954,10273500
27955,10191800
27956,10202000
27957,10259100
27958,10181100
27959,10255000
27960,10501300
27961,10549700
27962,10460500
27963,10292800
27964,10240500
27965,10242700
27966,13685700
27967,11886900
27968,11828900
27969,11796800
27970,10922300
27971,10330400
27972,10220300
27973,10490000
27974,10271400
27975,10192100
27976,10239800
27977,10238600
27978,10254100
27979,10190200
27980,10303500
27981,10243100
27982,10254800
27983,10269600
27984,10210900
27985,10231000
27986,10282800
27987,10263300
27988,10244400
27989,10245500
27990,10310100
27991,10257000
27992,10237600
27993,10288800
27994,10993800
27995,10846500
27996,10974800
27997,11059100
27998,11012400
27999,18441900
28000,10915200
28001,10921700
28002,10980500
28003,10970900
28004,10850200
28005,10951600
28006,11004100
28007,10945300
28008,10918700
28009,10946300
28010,10916000
28011,11009500
28012,10926200
28013,11100600
28014,10856400
28015,10941000
28016,10954500
28017,10852900
28018,10997900
28019,10997400
28020,10855900
28021,10993500
28022,10987000
28023,11005100
28024,10884300
28025,11124300
28026,10892600
28027,10896600
28028,10944900
28029,11000000
28030,11055400
28031,17059700
28032,10387600
28033,10230700
28034,10247100
28035,10207700
28036,10276900
28037,10287700
28038,10291100
28039,15269600
28040,12240600
28041,10301500
28042,10257800
28043,10286900
28044,10359400
28045,10262500
28046,10261700
28047,10333800
28048,10213100
28049,10400300
28050,10377600
28051,10327700
28052,10501200
28053,11125000
28054,11774300
28055,10555100
28056,10337400
28057,10480300
28058,11851600
28059,12015000
28060,12215000
28061,12183700
28062,11645200
28063,17766800
28064,11062100
28065,10950000
28066,10907200
28067,10925300
28068,11025200
28069,10991600
28070,10966600
28071,11063500
28072,11311100
28073,10888800
28074,11081300
28075,11057300
28076,11119700
28077,11006300
28078,11056200
28079,11061600
28080,10930200
28081,11059300
28082,10934600
28083,11047500
28084,11050100
28085,10914400
28086,11067200
28087,10870200
28088,11044600
28089,10951000
28090,10890700
28091,11019900
28092,10893400
28093,11070200
28094,11036900
28095,11055000
28096,15423000
28097,10336400
28098,10248800
28099,10348600
28100,10321500
28101,10252000
28102,10398700
28103,10441900
28104,10873500
28105,11012300
28106,10976700
28107,11054600
28108,11055000
28109,11168200
28110,11077400
28111,11164500
28112,11158600
28113,10982900
28114,10987900
28115,11130000
28116,11115100
28117,11146900
28118,11060400
28119,11013000
28120,11785400
28121,11800000
28122,10462900
28123,10491000
28124,10369500
28125,10434200
28126,10489400
28127,10375000
28128,18332400
28129,10354600
28130,10377800
28131,10301200
28132,10405800
28133,10278400
28134,10295100
28135,10386200
28136,10322000
28137,10434400
28138,10308700
28139,10326400
28140,10283900
28141,10402400
28142,10691100
28143,10640700
28144,10563700
28145,10321900
28146,10324100
28147,10328000
28148,10286700
28149,10989500
28150,10981800
28151,11038700
28152,10996000
28153,11025600
28154,11598600
28155,11009900
28156,10907000
28157,11024200
28158,11202600
28159,11148900
28160,11130200
28161,15028000
28162,11068000
28163,11071900
28164,10973900
28165,11003600
28166,11133000
28167,11919000
28168,11886300
28169,11918600
28170,11979300
28171,11691700
28172,10315700
28173,10975600
28174,11014400
28175,11041200
28176,10999400
28177,10966800
28178,11124500
28179,11079200
28180,11025400
28181,11096100
28182,10920400
28183,11103900
28184,11885100
28185,11626000
28186,11598600
28187,11714800
28188,11739300
28189,11870800
28190,11630800
28191,11903700
28192,12153900
28193,20596700
28194,11097100
28195,11116100
28196,10966000
28197,11001400
28198,11198700
28199,11085800
28200,11139100
28201,10934500
28202,10976600
28203,10742000
28204,11156700
28205,11017800
28206,11104500
28207,11226200
28208,11236300
28209,11090300
28210,12737300
28211,12771600
28212,12676400
28213,12705700
28214,12803500
