montant, temps(ns)
14095,4936500
14096,4893700
14097,4877700
14098,4941600
14099,4843700
14100,5717200
14101,5030000
14102,8948100
14103,4854900
14104,4908000
14105,4811100
14106,4793400
14107,4953200
14108,4778500
14109,4898000
14110,4843500
14111,6212500
14112,5652000
14113,4891200
14114,4990900
14115,4913000
14116,4734900
14117,4889400
14118,4739200
14119,4752400
14120,4871800
14121,4805400
14122,4838200
14123,4882200
14124,4914600
14125,5266900
14126,5376500
14127,4876500
14128,4788600
14129,4865200
14130,5202400
14131,9036100
14132,4833000
14133,4890400
14134,4795800
14135,4841400
14136,4855700
14137,4895600
14138,5618900
14139,5047700
14140,5045500
14141,4845600
14142,4830400
14143,4902500
14144,4774400
14145,4833600
14146,4909300
14147,4891800
14148,4819300
14149,4871400
14150,4920700
14151,5266300
14152,5501900
14153,5073100
14154,4862200
14155,4850800
14156,4903600
14157,4910400
14158,4802900
14159,4870800
14160,9564800
14161,5213600
14162,4912300
14163,4829500
14164,6073800
14165,4868100
14166,4783000
14167,4910600
14168,4859600
14169,4897300
14170,4947200
14171,4924800
14172,5098500
14173,4808800
14174,4859100
14175,4805500
14176,4912000
14177,5480200
14178,5715700
14179,5222200
14180,4886200
14181,5105100
14182,4965100
14183,4767300
14184,4863300
14185,4923100
14186,4948900
14187,4843100
14188,4848500
14189,5024800
14190,7929300
14191,5266000
14192,4777700
14193,4987300
14194,4832100
14195,4929800
14196,4844200
14197,5001600
14198,4851000
14199,4885400
14200,4850200
14201,4917800
14202,4876900
14203,5273600
14204,5516000
14205,5021900
14206,4810800
14207,4883600
14208,4826700
14209,4868900
14210,4884100
14211,4838400
14212,4902200
14213,4931100
14214,4774500
14215,4965700
14216,4804100
14217,5542600
14218,5030400
14219,8838300
14220,4756500
14221,4843200
14222,4768500
14223,4813800
14224,4790900
14225,4849200
14226,4814000
14227,4843700
14228,4850100
14229,4829700
14230,7091600
14231,5126800
14232,4830900
14233,4892200
14234,4845700
14235,4878500
14236,4863900
14237,4842700
14238,4837400
14239,4915800
14240,4807500
14241,4916000
14242,4886300
14243,5447300
14244,4965900
14245,4897600
14246,4759300
14247,4909900
14248,8516300
14249,4881800
14250,4934200
14251,4852600
14252,5112300
14253,4805900
14254,4882700
14255,4789700
14256,5813900
14257,4840100
14258,4815800
14259,4778900
14260,4877100
14261,4783700
14262,4983600
14263,4938300
14264,4867800
14265,4808700
14266,4857400
14267,4784400
14268,4825000
14269,5853600
14270,5658100
14271,5593500
14272,5587500
14273,5519300
14274,5515800
14275,5519600
14276,5536000
14277,5552400
14278,9895500
14279,4817800
14280,5165700
14281,5125200
14282,4908300
14283,4813300
14284,4830500
14285,4770200
14286,4794300
14287,4842100
14288,4873000
14289,5370800
14290,4763100
14291,4881200
14292,4887700
14293,4844400
14294,5462500
14295,4916700
14296,4806300
14297,4810600
14298,4828700
14299,4864600
14300,4848200
14301,4849900
14302,4844300
14303,4835500
14304,4827700
14305,4850100
14306,4851000
14307,6528800
14308,5270900
14309,4908500
14310,4823200
14311,4943100
14312,4909800
14313,4806900
14314,4891600
14315,4896600
14316,4825900
14317,4874900
14318,4871300
14319,4979200
14320,4885800
14321,5494500
14322,4990500
14323,4847000
14324,4851000
14325,4843200
14326,4823000
14327,4968300
14328,4831100
14329,4933700
14330,4878700
14331,4904900
14332,4885000
14333,4895100
14334,5627700
14335,5407300
14336,8780600
14337,4835100
14338,4830900
14339,4825700
14340,4828200
14341,4860700
14342,4934300
14343,4833300
14344,5156800
14345,4795000
14346,4881900
14347,5527800
14348,5010300
14349,4834100
14350,4909300
14351,4808000
14352,4929200
14353,4805400
14354,4847300
14355,4844700
14356,4894500
14357,4799400
14358,4906000
14359,4834100
14360,5073200
14361,5381900
14362,4876900
14363,4878400
14364,4886000
14365,8499100
14366,4925200
14367,4929800
14368,5043800
14369,4849900
14370,4807200
14371,4814300
14372,4829600
14373,5243600
14374,5072300
14375,4896800
14376,4997300
14377,4801100
14378,4841300
14379,4825600
14380,4832700
14381,4825700
14382,4849400
14383,4823700
14384,4942700
14385,4867900
14386,4855300
14387,6511100
14388,5510000
14389,4912900
14390,4859000
14391,5124500
14392,4997000
14393,5225400
14394,9920300
14395,4807200
14396,4787300
14397,4862100
14398,4790800
14399,5466800
14400,5269800
14401,5648000
14402,5595800
14403,5586800
14404,5554700
14405,5595900
14406,5618500
14407,5573800
14408,5607100
14409,5567700
14410,4791300
14411,5121400
14412,4927800
14413,4795700
14414,4852900
14415,4784400
14416,4906700
14417,4812400
14418,4865500
14419,4885500
14420,4911300
14421,4970600
14422,4880600
14423,8053500
14424,5220900
14425,4976600
14426,5247600
14427,5610800
14428,5613100
14429,5775300
14430,5811900
14431,5546800
14432,4850600
14433,4911100
14434,4809900
14435,5127500
14436,4880900
14437,5695700
14438,4976900
14439,4849800
14440,4797600
14441,4919700
14442,4855100
14443,4861000
14444,5103700
14445,5656300
14446,5672800
14447,5599600
14448,5833900
14449,5880900
14450,6249200
14451,5827800
14452,7264200
14453,4879300
14454,4845800
14455,4880400
14456,4849700
14457,4917300
14458,4898900
14459,4887400
14460,4893100
14461,4915800
14462,5879800
14463,4970700
14464,4892700
14465,4804000
14466,4897100
14467,4880000
14468,4881700
14469,5101400
14470,4844800
14471,4866500
14472,4826200
14473,4923800
14474,4862100
14475,5233100
14476,5308300
14477,4853600
14478,4829400
14479,4823100
14480,4830700
14481,8818800
14482,4996000
14483,4834400
14484,4809400
14485,4852400
14486,4885200
14487,4914900
14488,5441300
14489,5078500
14490,4825000
14491,5211100
14492,4851400
14493,4929800
14494,4865800
14495,4844500
14496,4809700
14497,4816800
14498,4909700
14499,4967300
14500,4950600
14501,5395500
14502,5231100
14503,4931500
14504,4816800
14505,4887900
14506,4798200
14507,4852600
14508,4800000
14509,4870900
14510,7180900
14511,4869300
14512,4850800
14513,4842200
14514,5307500
14515,5223700
14516,4880100
14517,4816100
14518,4946200
14519,4863300
14520,4894500
14521,4877500
14522,4851600
14523,4830300
14524,5015900
14525,5085600
14526,4857300
14527,5078600
14528,5391600
14529,4862800
14530,4929300
14531,4821600
14532,4884100
14533,4930600
14534,4826900
14535,4876300
14536,4822800
14537,4870900
14538,4831100
14539,8292500
14540,4840300
14541,5576900
14542,4987100
14543,4839100
14544,4871300
14545,4872100
14546,4866400
14547,4857900
14548,4891900
14549,4864100
14550,4864100
14551,4883600
14552,4838000
14553,4860700
14554,5191600
14555,5064300
14556,4912900
14557,4885700
14558,4907300
14559,4848900
14560,4908200
14561,4990100
14562,5208000
14563,5021700
14564,5057900
14565,4901000
14566,5058600
14567,5093300
14568,8405000
14569,5290200
14570,5225100
14571,5635200
14572,5284300
14573,5272300
14574,5126900
14575,5316800
14576,5162500
14577,5215600
14578,5266100
14579,5045000
14580,6117900
14581,5318800
14582,5216100
14583,5096200
14584,5139300
14585,5173700
14586,5045100
14587,5045900
14588,4915200
14589,4947100
14590,4889300
14591,4984000
14592,5157700
14593,5718600
14594,5045900
14595,5011900
14596,4996000
14597,8637500
14598,4936100
14599,4920800
14600,4914600
14601,4912100
14602,4926000
14603,4873300
14604,4939800
14605,5069600
14606,5511200
14607,4867800
14608,4881700
14609,4905900
14610,5447600
14611,5772400
14612,5690700
14613,5716800
14614,5689900
14615,5692700
14616,5692900
14617,6294800
14618,5924500
14619,5056300
14620,4999900
14621,4824800
14622,4916600
14623,4929900
14624,4961900
14625,8430400
14626,4998600
14627,4913600
14628,4955800
14629,4896400
14630,5573000
14631,4958300
14632,5255300
14633,4915600
14634,4952600
14635,4948700
14636,4902900
14637,4856500
14638,5543800
14639,4900700
14640,4877100
14641,4910800
14642,4922300
14643,5630400
14644,5051100
14645,5034500
14646,4925000
14647,4998500
14648,5064600
14649,4993800
14650,4895800
14651,4924700
14652,4969000
14653,9749000
14654,5725600
14655,5634700
14656,5203000
14657,5008200
14658,4955800
14659,4891600
14660,5039400
14661,4907600
14662,4953900
14663,4947300
14664,4912100
14665,4932800
14666,4990400
14667,4910200
14668,5337300
14669,5370200
14670,5030900
14671,4925700
14672,5008800
14673,4931100
14674,5012300
14675,5006500
14676,5132900
14677,4963100
14678,4986100
14679,4963300
14680,5336200
14681,5296400
14682,7911300
14683,4963800
14684,4911400
14685,5119200
14686,5043300
14687,5099900
14688,4928000
14689,4947400
14690,4956200
14691,4968700
14692,4910100
14693,4992700
14694,5514900
14695,5131800
14696,4952000
14697,4911300
14698,4968600
14699,4944200
14700,4928700
14701,4934300
14702,4890700
14703,5013600
14704,4912800
14705,4969400
14706,4903300
14707,5266200
14708,5537500
14709,4952900
14710,9457000
14711,4911100
14712,4937500
14713,5103500
14714,4974100
14715,4907000
14716,4956000
14717,4997500
14718,4950900
14719,4906100
14720,5469700
14721,4990200
14722,4944700
14723,5023400
14724,5157400
14725,5136800
14726,5033000
14727,4947300
14728,5052700
14729,4932600
14730,4936500
14731,4911300
14732,5184100
14733,6020800
14734,5195500
14735,5005700
14736,5019100
14737,5016900
14738,4987800
14739,8654000
14740,5019500
14741,5043100
14742,4963500
14743,5029700
14744,4988200
14745,5486000
14746,5424000
14747,4975900
14748,4930800
14749,4950500
14750,4944300
14751,4931400
14752,4987200
14753,5005000
14754,5611500
14755,4911600
14756,5031900
14757,4940600
14758,5349000
14759,5309600
14760,5155700
14761,5046300
14762,4926100
14763,4977200
14764,4915900
14765,5008200
14766,4966100
14767,8123000
14768,5060500
14769,4939100
14770,4916500
14771,5109800
14772,5127800
14773,5050400
14774,5127100
14775,4948800
14776,4996100
14777,4917700
14778,5006300
14779,4984200
14780,4911500
14781,4918700
14782,5060800
14783,4977400
14784,5398100
14785,5358700
14786,4969700
14787,4918700
14788,5014200
14789,4932700
14790,4984500
14791,4958500
14792,4920400
14793,4952900
14794,4964900
14795,10014000
14796,4942200
14797,5476400
14798,5007600
14799,4960600
14800,4961100
14801,4966600
14802,5014800
14803,4957000
14804,4961000
14805,4938900
14806,4968500
14807,4949700
14808,4938200
14809,4981900
14810,7571700
14811,5605900
14812,5065700
14813,4943900
14814,4954200
14815,5002500
14816,4977900
14817,5213900
14818,4992100
14819,5024000
14820,4974500
14821,5102700
14822,5349600
14823,10176700
14824,4983600
14825,5022200
14826,4985100
14827,4997200
14828,4955700
14829,5009100
14830,4953100
14831,5089900
14832,4982000
14833,5019500
14834,4969400
14835,5691600
14836,5018000
14837,5006400
14838,4956500
14839,5092600
14840,4931900
14841,4983900
14842,4936700
14843,4994200
14844,4958600
14845,4996000
14846,4998100
14847,5012100
14848,5605900
14849,5063100
14850,5003300
14851,10210600
14852,4973600
14853,5001900
14854,4939000
14855,5033000
14856,4951800
14857,5176000
14858,5024100
14859,5145400
14860,5670500
14861,5005000
14862,4978000
14863,4938600
14864,4975100
14865,4945500
14866,4957700
14867,5177600
14868,5005900
14869,4940300
14870,4988200
14871,4985900
14872,5014000
14873,5555400
14874,5138800
14875,5064400
14876,5003600
14877,6704100
14878,5305100
14879,10178400
14880,5057300
14881,4960800
14882,5002800
14883,4968900
14884,5080300
14885,5584500
14886,5334100
14887,4989800
14888,5115600
14889,5016100
14890,4966800
14891,4959000
14892,4997100
14893,4981400
14894,5049800
14895,5028200
14896,5099100
14897,4973700
14898,5393900
14899,5092500
14900,4995500
14901,5024100
14902,4991400
14903,5010800
14904,5106300
14905,4999800
14906,4979700
14907,9125000
14908,4982600
14909,4993400
14910,5246900
14911,5260300
14912,5036900
14913,4987000
14914,5015600
14915,5228900
14916,4978900
14917,5008700
14918,5049800
14919,4994700
14920,5016700
14921,4988300
14922,4998200
14923,5159000
14924,5773900
14925,5039600
14926,4973400
14927,5057900
14928,5056100
14929,4988800
14930,5005500
14931,5027800
14932,4995300
14933,5033200
14934,5012100
14935,9047200
14936,5414300
14937,5016000
14938,5047900
14939,5010900
14940,5009900
14941,5027700
14942,5001900
14943,5075900
14944,5074900
14945,5073700
14946,4974600
14947,4971600
14948,5036100
14949,5539200
14950,5328500
14951,5030300
14952,5098400
14953,5075500
14954,5696700
14955,5290800
14956,5021600
14957,5084100
14958,4984800
14959,5031100
14960,5005800
14961,5060200
14962,5964300
14963,8173400
14964,5165200
14965,4981700
14966,5177100
14967,5004600
14968,5097000
14969,5053500
14970,5111300
14971,4944400
14972,5127700
14973,5040100
14974,6152000
14975,5280800
14976,5007300
14977,4994400
14978,5041400
14979,5054400
14980,5003300
14981,5012800
14982,5055100
14983,5042400
14984,5082100
14985,5055500
14986,4982000
14987,5411100
14988,5464300
14989,5110300
14990,5082900
14991,7704600
14992,5111100
14993,5042400
14994,5119300
14995,5146700
14996,5096400
14997,5104600
14998,5124600
14999,5194700
15000,7399100
15001,5257200
15002,5123300
15003,5155700
15004,5174400
15005,5229600
15006,5227300
15007,5276400
15008,5206500
15009,5184200
15010,5263100
15011,5151500
15012,5915300
15013,5201900
15014,5252800
15015,5096400
15016,5226800
15017,5205700
15018,5143800
15019,7823300
15020,5222000
15021,5211400
15022,5202400
15023,5189900
15024,5879700
15025,5444000
15026,5066600
15027,5327800
15028,5887900
15029,5164500
15030,5306700
15031,5148200
15032,5199700
15033,5156400
15034,5193700
15035,5117400
15036,5139900
15037,6400300
15038,5377000
15039,5253700
15040,5159200
15041,5329600
15042,5285600
15043,5451100
15044,5329700
15045,5354100
15046,5354800
15047,7523900
15048,5580100
15049,7705200
15050,5308100
15051,5317200
15052,5330900
15053,5264900
15054,5215800
15055,5228100
15056,5313100
15057,5416500
15058,5129500
15059,6131200
15060,6756500
15061,5386200
15062,5246400
15063,5137400
15064,5230400
15065,5255100
15066,5179300
15067,5135900
15068,5814100
15069,5116700
15070,5071200
15071,5098600
15072,5182500
15073,5902800
15074,5203000
15075,8050500
15076,5120200
15077,5213700
15078,5119000
15079,5151400
15080,5075700
15081,5140600
15082,5200800
15083,5239300
15084,5124300
15085,5539000
15086,5603000
15087,5142000
15088,5162800
15089,5121800
15090,5126100
15091,5147300
15092,5107300
15093,5743800
15094,5127300
15095,5184800
15096,5201700
15097,5155500
15098,5889400
15099,5277300
15100,5288800
15101,5175600
15102,5154600
15103,6142500
15104,5212600
15105,5131400
15106,5217400
15107,5114300
15108,5217800
15109,5136500
15110,5421900
15111,6020800
15112,5162300
15113,5141700
15114,5118400
15115,5155200
15116,5140400
15117,5133700
15118,5118100
15119,5161200
15120,5219100
15121,5133200
15122,5145800
15123,6190400
15124,5298600
15125,5158600
15126,5153900
15127,5237500
15128,5197100
15129,5167800
15130,5317400
15131,6265400
15132,5193400
15133,5109100
15134,5162800
15135,5547200
15136,5861500
15137,5276000
15138,5254400
15139,5156100
15140,5167300
15141,5082900
15142,5171900
15143,5155800
15144,5139500
15145,5188300
15146,5106000
15147,5211400
15148,5762900
15149,5418900
15150,5170600
15151,5175500
15152,5137900
15153,5226100
15154,5156000
15155,5886200
15156,5982000
15157,5914100
15158,5943100
15159,10150400
15160,5721700
15161,5222600
15162,5176300
15163,5085300
15164,5261300
15165,5167200
15166,5117700
15167,5211800
15168,5229800
15169,5142400
15170,5273300
15171,5161700
15172,5880700
15173,5568400
15174,5187200
15175,5147600
15176,5348800
15177,5136800
15178,5191800
15179,5105500
15180,5182000
15181,5268200
15182,5096300
15183,5186400
15184,5539400
15185,6787200
15186,8189300
15187,5184500
15188,5216900
15189,5161200
15190,5139100
15191,5174200
15192,5463800
15193,5129600
15194,5264600
15195,5189200
15196,5596100
15197,5897700
15198,5168700
15199,5108400
15200,5119500
15201,5196100
15202,5101800
15203,5097800
15204,5215100
15205,5661500
15206,5140200
15207,5140200
15208,5184600
15209,5481200
15210,5607500
15211,5167000
15212,5110400
15213,9846300
15214,5186100
15215,5092400
15216,5222400
15217,5092300
15218,5182400
15219,5130500
15220,5153700
15221,5803500
15222,5177500
15223,5127400
15224,5085400
15225,5105300
15226,5093700
15227,5105000
15228,5106900
15229,5179000
15230,5146200
15231,5097700
15232,5084500
15233,5100800
15234,5618300
15235,5148500
15236,7064700
15237,5245500
15238,5059300
15239,5148600
15240,5085800
15241,8359700
15242,5223600
15243,5175300
15244,5275600
15245,5111800
15246,5622200
15247,5179900
15248,5094800
15249,5155100
15250,5130500
15251,5115200
15252,5101000
15253,5151500
15254,5211700
15255,5123900
15256,5210600
15257,5149400
15258,5635300
15259,5778100
15260,5149800
15261,5148800
15262,5214600
15263,5166900
15264,5142400
15265,5139200
15266,5203100
15267,5188200
15268,9830100
15269,5105700
15270,5456800
15271,5326100
15272,5125800
15273,5213800
15274,5156200
15275,5166700
15276,5282900
15277,5153600
15278,5132300
15279,5199200
15280,5168900
15281,5142500
15282,5212300
15283,5380500
15284,5376100
15285,5163500
15286,5258900
15287,5178400
15288,5149300
15289,5241700
15290,5109800
15291,5162600
15292,5134100
15293,5134100
15294,5139000
15295,10136500
15296,5956100
15297,5097700
15298,5126100
15299,5098800
15300,5123700
15301,5185800
15302,5556900
15303,5214000
15304,5190800
15305,5186600
15306,5147300
15307,5214000
15308,5733800
15309,5463400
15310,5130700
15311,5202600
15312,5059100
15313,5277300
15314,5253600
15315,5310800
15316,5321800
15317,5188700
15318,5182400
15319,5148800
15320,6891200
15321,8276000
15322,5217900
15323,6019000
15324,5236700
15325,5410800
15326,5111900
15327,5263500
15328,5225100
15329,5208200
15330,5168100
15331,5182400
15332,5686900
15333,5231200
15334,5176700
15335,5259400
15336,5169400
15337,5161800
15338,5152100
15339,5154300
15340,5262600
15341,5119700
15342,5153100
15343,5301600
15344,5190300
15345,6076200
15346,5301700
15347,5151000
15348,5134400
15349,5160600
15350,10333500
15351,5340800
15352,5154800
15353,5129000
15354,5135500
15355,5177700
15356,5710800
15357,5376700
15358,5102400
15359,5145200
15360,5139400
15361,5148900
15362,5120800
15363,5172500
15364,5111800
15365,5112000
15366,5155500
15367,5135600
15368,5243000
15369,5631700
15370,5606500
15371,6156700
15372,5986300
15373,5932500
15374,5981800
15375,5951400
15376,5977000
15377,10642400
15378,5162600
15379,5162400
15380,5502500
15381,5224100
15382,5138800
15383,5160900
15384,5134700
15385,5205300
15386,5126600
15387,5281500
15388,5125500
15389,5200000
15390,5160300
15391,5183000
15392,5116000
15393,5677600
15394,5161800
15395,5136100
15396,5197900
15397,5198200
15398,5172800
15399,5174100
15400,5271700
15401,5196600
15402,5156600
15403,5200600
15404,10833500
15405,5379800
15406,5169900
15407,5187100
15408,5265200
15409,5189000
15410,5179100
15411,5134800
15412,5161700
15413,5165200
15414,5116400
15415,5169000
15416,5182600
15417,5960500
15418,5187400
15419,6909500
15420,5474100
15421,5606100
15422,6553500
15423,5272700
15424,5365600
15425,5249400
15426,5253300
15427,7101300
15428,5119700
15429,5874200
15430,5204500
15431,10131600
15432,5221100
15433,5169800
15434,5172600
15435,5242800
15436,5197500
15437,5182900
15438,5155900
15439,5200600
15440,5824300
15441,5564300
15442,5127900
15443,5180900
15444,5146600
15445,5218000
15446,5162500
15447,5289600
15448,5160700
15449,5166600
15450,5181000
15451,5206100
15452,5205700
15453,5517500
15454,5235000
15455,5185000
15456,5210100
15457,5191200
15458,9953200
15459,5223300
15460,5179200
15461,5162400
15462,5288300
15463,5143700
15464,5143900
15465,5840500
15466,5239000
15467,5149700
15468,5164500
15469,5224300
15470,5138100
15471,5212900
15472,5290000
15473,5270300
15474,5257000
15475,5298600
15476,5249000
15477,5696400
15478,5595300
15479,5356100
15480,5461200
15481,5318800
15482,5730200
15483,7389300
15484,6606200
15485,9580300
15486,6291300
15487,5915700
15488,6244000
15489,5646300
15490,5925900
15491,5509700
15492,5406600
15493,5438300
15494,5574800
15495,5640900
15496,5586300
15497,5452000
15498,5347800
15499,5346500
15500,6092000
15501,5466800
15502,5319000
15503,5321400
15504,5392200
15505,5357600
15506,5343100
15507,5313300
15508,5394500
15509,5299100
15510,5350400
15511,5297200
15512,9040900
15513,5297500
15514,5305100
15515,5244100
15516,5311100
15517,5168400
15518,5391800
15519,5216700
15520,5297600
15521,5232500
15522,5377700
15523,5249000
15524,5843400
15525,5354300
15526,5324000
15527,5231400
15528,5353800
15529,5235100
15530,5250600
15531,5271100
15532,5290300
15533,5320400
15534,5202900
15535,5351500
15536,5213100
15537,6117800
15538,5312800
15539,9109300
15540,5233300
15541,5222800
15542,5246500
15543,5183100
15544,5194500
15545,5213500
15546,5222100
15547,5211800
15548,5584100
15549,5626300
15550,5396000
15551,5262900
15552,5259400
15553,5270800
15554,5188400
15555,5231300
15556,5193200
15557,5399700
15558,5309800
15559,5321200
15560,5449000
15561,5764800
15562,5318800
15563,5239100
15564,5201100
15565,5277100
15566,7897000
15567,5227800
15568,5187300
15569,5210100
15570,5213900
15571,5219100
15572,5227100
15573,5597100
15574,5336500
15575,5306300
15576,5171000
15577,5255500
15578,5176300
15579,5246800
15580,5175900
15581,5273700
15582,5220700
15583,5222400
15584,5242500
15585,5228400
15586,6037700
15587,5251300
15588,5161100
15589,5222800
15590,5184600
15591,5283300
15592,5258700
15593,6708200
15594,5281500
15595,5261700
15596,5218800
15597,5381800
15598,5720300
15599,5284400
15600,5253800
15601,5256500
15602,5313000
15603,5279600
15604,5252500
15605,5308200
15606,5220700
15607,5273300
15608,5354100
15609,5300700
15610,5366800
15611,5679600
15612,5262400
15613,5299900
15614,5301900
15615,5296100
15616,5261300
15617,5289800
15618,5327200
15619,5202100
15620,6799100
15621,5210500
15622,5637700
15623,6627300
15624,6141300
15625,6082200
15626,6093600
15627,6093300
15628,5550000
15629,5348400
15630,5222200
15631,5319500
15632,5308800
15633,5354100
15634,5616600
15635,5726500
15636,5257400
15637,5226700
15638,5302700
15639,5285400
15640,5332600
15641,5295100
15642,5862700
15643,5288200
15644,5287700
15645,5364800
15646,5363900
15647,8297100
15648,6110700
15649,6108500
15650,6141600
15651,6117900
15652,6074800
15653,6154800
15654,6114600
15655,5793100
15656,5281200
15657,5655400
15658,5743200
15659,5482000
15660,5273000
15661,5257300
15662,5346500
15663,5226800
15664,5285300
15665,5246700
15666,5278400
15667,5312200
15668,5313200
15669,5320200
15670,5786900
15671,5433500
15672,5271600
15673,5305400
15674,9766000
15675,5298200
15676,5367900
15677,5396500
15678,5387900
15679,5296100
15680,5334800
15681,5704400
15682,6038500
15683,5335400
15684,5277800
15685,5271500
15686,5306800
15687,5348900
15688,5247700
15689,5280900
15690,5290000
15691,5383000
15692,5300000
15693,5318300
15694,6005600
15695,5358300
15696,5303300
15697,5393800
15698,5332500
15699,5634300
15700,9721400
15701,5475700
15702,5460900
15703,5548000
15704,5251000
15705,5999000
15706,5497700
15707,5354700
15708,5300700
15709,5360400
15710,5331300
15711,5250900
15712,5479800
15713,5294100
15714,5275400
15715,5302100
15716,5420100
15717,5600100
15718,5967400
15719,5299600
15720,5352100
15721,5272800
15722,5407400
15723,5342400
15724,5321900
15725,5409300
15726,9443800
15727,5305400
15728,5380100
15729,6400600
15730,5736000
15731,5352500
15732,5312700
15733,5256100
15734,5242900
15735,5274100
15736,5324700
15737,5345500
15738,5312200
15739,5288500
15740,5344000
15741,5571500
15742,6729300
15743,5618900
15744,5301600
15745,5420100
15746,5443500
15747,5354800
15748,5406200
15749,5825500
15750,5347600
15751,5439800
15752,5324500
15753,10115700
15754,6041800
15755,6001000
15756,5906700
15757,5596800
15758,5421200
15759,5414400
15760,5365900
15761,5321100
15762,5580400
15763,5347000
15764,5998400
15765,5462200
15766,5477400
15767,5531100
15768,5607600
15769,5652800
15770,5432500
15771,5617500
15772,5610700
15773,5333100
15774,5441600
15775,6217500
15776,7136700
15777,6330100
15778,5333600
15779,9776500
15780,5344300
15781,5339900
15782,5417900
15783,5307900
15784,5369300
15785,5377200
15786,5349600
15787,6062300
15788,6318800
15789,6149300
15790,6155900
15791,5915500
15792,5269600
15793,5391000
15794,5409400
15795,5275900
15796,5364800
15797,5346600
15798,5309900
15799,5941500
15800,5421500
15801,5333700
15802,5255200
15803,5364300
15804,5265100
15805,5287000
15806,8049500
15807,5411400
15808,5276700
15809,5271600
15810,5309500
15811,5912400
15812,5420800
15813,5325200
15814,5390700
15815,5303800
15816,5313500
15817,5340700
15818,5375600
15819,5488900
15820,5330400
15821,5329600
15822,5337200
15823,5955100
15824,6191700
15825,5498300
15826,5362000
15827,5397700
15828,5578000
15829,5386200
15830,5298800
15831,5351200
15832,9741700
15833,5402700
15834,5774300
15835,5908700
15836,5557200
15837,5379700
15838,5333900
15839,5349400
15840,5354700
15841,5358500
15842,5409900
15843,5305400
15844,5374700
15845,5355700
15846,5361300
15847,5976600
15848,5469700
15849,5254200
15850,5369900
15851,5319500
15852,5400300
15853,5365000
15854,5590900
15855,6009800
15856,5356100
15857,5335300
15858,10407200
15859,6939500
15860,5481900
15861,5433900
15862,5570500
15863,5399500
15864,5542400
15865,5821800
15866,5438700
15867,5624100
15868,5347200
15869,5303900
15870,6016300
15871,5526400
15872,5321400
15873,5405000
15874,5410400
15875,5297200
15876,5337600
15877,5554200
15878,5355700
15879,5328200
15880,5344200
15881,5364400
15882,5973100
15883,5399600
15884,5337000
15885,9718800
15886,5382600
15887,5359300
15888,5364300
15889,5362600
15890,5460900
15891,5300500
15892,5409900
15893,5734300
15894,5948800
15895,5335200
15896,5330200
15897,5292700
15898,5336900
15899,5324700
15900,5371700
15901,5358300
15902,5357200
15903,5316900
15904,5356700
15905,5432200
15906,6192000
15907,5640300
15908,5399400
15909,5436100
15910,5320900
15911,9903400
15912,5515000
15913,5433400
15914,5340800
15915,5380100
15916,5401600
15917,5700400
15918,5380800
15919,5346700
15920,5431900
15921,5347700
15922,5376200
15923,5456600
15924,5444200
15925,5356900
15926,5398300
15927,5372400
15928,5327900
15929,5627900
15930,5663700
15931,5411000
15932,5328800
15933,5350900
15934,5369300
15935,5393500
15936,5352900
15937,10628200
15938,5367700
15939,5319900
15940,5350700
15941,6040700
15942,5350900
15943,5326200
15944,5355500
15945,5359100
15946,5381100
15947,5395900
15948,5362500
15949,5337000
15950,5311100
15951,5334400
15952,5366500
15953,5720800
15954,5393000
15955,5334700
15956,5289800
15957,5410100
15958,5510100
15959,5439300
15960,5534600
15961,5427200
15962,10631500
15963,5856800
15964,5896900
15965,5676000
15966,5558300
15967,5462200
15968,5582800
15969,5404600
15970,5361600
15971,5348000
15972,5439000
15973,5359200
15974,5299200
15975,5414900
15976,5823200
15977,6018200
15978,5343700
15979,5390200
15980,5425100
15981,5418500
15982,5435700
15983,5833700
15984,6303100
15985,6214600
15986,6316200
15987,6507000
15988,10879600
15989,5425000
15990,5361100
15991,5368600
15992,5370700
15993,5391900
15994,5420400
15995,5441500
15996,5397700
15997,5376700
15998,5441800
15999,5733000
16000,5474000
16001,5416000
16002,5351200
16003,5360800
16004,5340800
16005,5390800
16006,5377400
16007,5359100
16008,5414900
16009,5417500
16010,5372800
16011,5658900
16012,5606700
16013,5573000
16014,10398400
16015,5422000
16016,5375000
16017,5478300
16018,5441900
16019,5386200
16020,5333000
16021,5358700
16022,5351400
16023,6016600
16024,5393300
16025,5349200
16026,5410500
16027,5336600
16028,5402500
16029,5389600
16030,5550100
16031,5418300
16032,5424200
16033,5333000
16034,5509000
16035,6170400
16036,5465600
16037,5357000
16038,5353100
16039,5346200
16040,9852700
16041,5406300
16042,5403500
16043,5452700
16044,5363200
16045,5358200
16046,5606100
16047,5591300
16048,5381700
16049,5359000
16050,5404100
16051,5368400
16052,5408400
16053,5426400
16054,5444800
16055,5385200
16056,5395800
16057,6024900
16058,6509500
16059,6458500
16060,6256700
16061,6351000
16062,6223600
16063,6249700
16064,6242100
16065,6218600
16066,8880000
16067,5455200
16068,5446600
16069,6219500
16070,5463200
16071,5396300
16072,5381500
16073,5381700
16074,5424400
16075,5400800
16076,5400300
16077,5377300
16078,5432700
16079,5406700
16080,5416400
16081,6709100
16082,5914500
16083,5626200
16084,5418900
16085,6471800
16086,5710800
16087,5409500
16088,5395400
16089,5436800
16090,5436500
16091,5561700
16092,8812800
