montant, temps(ns)
21518,59593500
21519,58228400
21520,965100
21521,4965500
21522,4879800
21523,18496200
21524,18283600
21525,4745800
21526,18060500
21527,17933500
21528,53893600
21529,54534600
21530,4687200
21531,17551800
21532,17405400
21533,52403500
21534,52245100
21535,17339800
21536,52865400
21537,52409000
21538,145264100
21539,137481000
21540,4588600
21541,16935500
21542,17711100
21543,50432000
21544,50289100
21545,16751600
21546,50296400
21547,53506000
21548,134973100
21549,131434700
21550,875200
21551,4351300
21552,4279800
21553,16033500
21554,15948900
21555,4211300
21556,15799700
21557,15664300
21558,50937200
21559,47890700
21560,4678600
21561,17350200
21562,17232600
21563,47868300
21564,52125800
21565,18611300
21566,47830600
21567,45330200
21568,128073500
21569,116597500
21570,4022100
21571,14787700
21572,14659000
21573,44663700
21574,43925000
21575,14515700
21576,45916700
21577,43509600
21578,121214400
21579,118006600
21580,18729300
21581,44933300
21582,48973200
21583,112855900
21584,114610100
21585,42824100
21586,113869100
21587,110413900
21588,260885700
21589,257433700
21590,14348900
21591,44981400
21592,45346200
21593,109639900
21594,120120500
21595,42249400
21596,108486300
21597,108836500
21598,253883700
21599,249060100
21600,92800
21601,705900
21602,621400
21603,5598100
21604,4504800
21605,535900
21606,3299000
21607,3138600
21608,12654000
21609,12474500
21610,439200
21611,2899800
21612,2786500
21613,11769100
21614,11611100
21615,2698100
21616,11395200
21617,11289000
21618,36314600
21619,35933800
21620,348800
21621,2448500
21622,2358500
21623,10469300
21624,10328000
21625,2259400
21626,12803400
21627,10001300
21628,33261100
21629,32913500
21630,2175200
21631,9701300
21632,9586300
21633,31994800
21634,31744500
21635,9402600
21636,37190700
21637,31401900
21638,86416100
21639,90720700
21640,2066000
21641,9249700
21642,9121400
21643,30399600
21644,30202500
21645,9045100
21646,30282700
21647,30048400
21648,86696100
21649,82390900
21650,265300
21651,1929600
21652,1857400
21653,8464000
21654,8349900
21655,1734300
21656,8193900
21657,8121100
21658,30871400
21659,27584700
21660,1676800
21661,7768700
21662,7700000
21663,26569400
21664,26627800
21665,7586300
21666,26343900
21667,26181500
21668,74376900
21669,73562200
21670,1574700
21671,7349600
21672,7253800
21673,25064600
21674,24999900
21675,7083800
21676,25524300
21677,24689600
21678,70614700
21679,70117800
21680,7022900
21681,25322900
21682,24269800
21683,68573300
21684,69073400
21685,24960100
21686,68220800
21687,68434000
21688,173498800
21689,168028600
21690,6909600
21691,23862900
21692,23768600
21693,67681900
21694,66826600
21695,23556300
21696,66661900
21697,67450600
21698,164701200
21699,163110900
21700,178300
21701,1320400
21702,1234600
21703,6355700
21704,6179000
21705,1140200
21706,6643800
21707,5833400
21708,21515500
21709,21284700
21710,1054900
21711,5508000
21712,5420200
21713,20203200
21714,21138100
21715,6075600
21716,22689000
21717,22410500
21718,59734400
21719,57988300
21720,973900
21721,5019600
21722,4981400
21723,18691500
21724,18404100
21725,4827200
21726,18295100
21727,18025500
21728,55480800
21729,54609500
21730,4731700
21731,17779800
21732,17585100
21733,53035300
21734,53192900
21735,17492700
21736,56623900
21737,59472100
21738,144954600
21739,137306100
21740,4642100
21741,17160000
21742,17016900
21743,54961000
21744,56826200
21745,16976000
21746,53649800
21747,50418200
21748,132265100
21749,131025300
21750,888200
21751,4401600
21752,4330000
21753,16254000
21754,18724800
21755,4224600
21756,18564100
21757,15826800
21758,47686700
21759,47617100
21760,4141700
21761,15359800
21762,15318100
21763,49138800
21764,51649800
21765,15147600
21766,45723400
21767,45678600
21768,127860300
21769,123857200
21770,5860000
21771,14903100
21772,14875800
21773,44586700
21774,47193900
21775,16733800
21776,46696300
21777,48492500
21778,117046100
21779,114527600
21780,14514200
21781,43524600
21782,43365000
21783,118077400
21784,115938500
21785,46471700
21786,118333200
21787,114922100
21788,259826400
21789,260994400
21790,14783500
21791,45868000
21792,45301700
21793,112300000
21794,123185400
21795,42717800
21796,112702300
21797,112064500
21798,254345600
21799,250955100
21800,93800
21801,719000
21802,622800
21803,3525800
21804,3432100
21805,540000
21806,3262300
21807,3170200
21808,12760900
21809,12659600
21810,440000
21811,2910100
21812,2816600
21813,11871900
21814,11665100
21815,2717000
21816,11520900
21817,11403700
21818,37649000
21819,36506800
21820,356400
21821,2482100
21822,2384600
21823,10555000
21824,10462300
21825,2275300
21826,10231900
21827,10095500
21828,33647400
21829,33202700
21830,2196100
21831,9802600
21832,9687000
21833,33199600
21834,32068000
21835,9548400
21836,32019600
21837,31667400
21838,88007800
21839,86902200
21840,2107600
21841,9343400
21842,9247300
21843,30710300
21844,34443600
21845,9885300
21846,30552600
21847,30180700
21848,83496800
21849,84638200
21850,265100
21851,1928900
21852,1843400
21853,8546400
21854,8460800
21855,1760700
21856,8307300
21857,8191700
21858,28945600
21859,31830200
21860,1906000
21861,8894300
21862,8460400
21863,26839700
21864,29309700
21865,8706300
21866,30013100
21867,26472100
21868,74471300
21869,78320700
21870,1571300
21871,7409300
21872,7345100
21873,25390100
21874,25318700
21875,7195200
21876,25109000
21877,24978400
21878,72149400
21879,70726600
21880,7089700
21881,24619100
21882,24350000
21883,70212200
21884,69127900
21885,24232900
21886,70563800
21887,70919000
21888,172751500
21889,171806800
21890,6992900
21891,29535000
21892,28592000
21893,67994100
21894,67484800
21895,25328500
21896,69224900
21897,72865400
21898,172390300
21899,165757400
21900,180900
21901,1332100
21902,1240900
21903,6344100
21904,6253100
21905,1152200
21906,6028900
21907,5927900
21908,21595400
21909,21467800
21910,1062600
21911,5584000
21912,5503900
21913,21125700
21914,23048600
21915,7882700
21916,20840200
21917,19866200
21918,61861200
21919,61116700
21920,980800
21921,5045000
21922,5416200
21923,18721100
21924,18662000
21925,4873600
21926,18457600
21927,18212900
21928,55237500
21929,54649300
21930,4747700
21931,19663900
21932,18716100
21933,53384000
21934,53193300
21935,17597200
21936,55742800
21937,52661200
21938,136015100
21939,135253700
21940,4694100
21941,17322300
21942,17191400
21943,51949400
21944,52050900
21945,18011900
21946,51223100
21947,53671300
21948,130671800
21949,132736200
21950,898700
21951,4440400
21952,4373600
21953,16385900
21954,16257400
21955,4272400
21956,16085600
21957,15983900
21958,54101400
21959,48112300
21960,4145100
21961,15481400
21962,15426200
21963,48814600
21964,46516000
21965,16225800
21966,46120900
21967,46041600
21968,121680200
21969,134178400
21970,4661900
21971,17209300
21972,17013900
21973,51818400
21974,44541700
21975,14842200
21976,44378500
21977,44363700
21978,115628000
21979,123331700
21980,16773900
21981,47762800
21982,49037000
21983,121475200
21984,112963700
21985,43625000
21986,120967200
21987,127062400
21988,271815800
21989,265762400
21990,14548700
21991,46129500
21992,43744700
21993,117039600
21994,123304900
21995,43113900
21996,113047100
21997,110271800
21998,271733000
21999,272973300
22000,94100
22001,723600
22002,626000
22003,3600300
22004,3455300
22005,541200
22006,3301100
22007,3201100
22008,12883900
22009,12707600
22010,446000
22011,2931200
22012,2844900
22013,11959900
22014,14289700
22015,4284100
22016,12560100
22017,11492600
22018,36859100
22019,40384100
22020,354300
22021,2500300
22022,2404800
22023,10659500
22024,10547400
22025,2351100
22026,10332200
22027,10180300
22028,35899800
22029,33576700
22030,2209700
22031,9842000
22032,9761600
22033,32527800
22034,35183900
22035,9664300
22036,32073300
22037,31878300
22038,88070200
22039,88614000
22040,2122500
22041,9417300
22042,9307300
22043,31164900
22044,30851100
22045,9187400
22046,31758000
22047,31071200
22048,84342600
22049,84727200
22050,269100
22051,1957000
22052,1857700
22053,8609700
22054,8509400
22055,1781100
22056,8394700
22057,8253900
22058,28572900
22059,28294700
22060,1686000
22061,7968300
22062,7793200
22063,27102900
22064,26978000
22065,7661800
22066,27163900
22067,28934700
22068,75382600
22069,76197800
22070,2393900
22071,8561000
22072,7392700
22073,25672200
22074,25542000
22075,7216100
22076,25183000
22077,25131900
22078,72144800
22079,71598000
22080,7134200
22081,24684300
22082,24725700
22083,74288200
22084,70610000
22085,24524600
22086,69737700
22087,70127600
22088,186032800
22089,174012700
22090,7117000
22091,27187400
22092,24216600
22093,68167900
22094,67990400
22095,24491500
22096,68114100
22097,67744900
22098,173852600
22099,171400800
22100,182600
22101,1341300
22102,1257900
22103,6466000
22104,7180300
22105,1326300
22106,6913300
22107,6843200
22108,24861200
22109,25767700
22110,1074100
22111,5632400
22112,5495200
22113,20622000
22114,21107600
22115,5438200
22116,20192400
22117,22366600
22118,67209700
22119,59048600
22120,996800
22121,5100700
22122,5007500
22123,22238000
22124,18847500
22125,4912600
22126,18625700
22127,18442300
22128,55587300
22129,55304400
22130,4819400
22131,18493700
22132,17941900
22133,53632500
22134,53445000
22135,17706800
22136,54371000
22137,53216900
22138,140081400
22139,146904600
22140,4720200
22141,17479100
22142,19186900
22143,60469000
22144,51595200
22145,18836800
22146,53798700
22147,59368200
22148,131560100
22149,131742900
22150,895600
22151,4449200
22152,4383500
22153,16518600
22154,16446000
22155,4322000
22156,16216900
22157,16045600
22158,49562500
22159,51642500
22160,6119800
22161,16094600
22162,16076400
22163,48081500
22164,52253500
22165,18248000
22166,46513200
22167,46799700
22168,121414300
22169,134103900
22170,4173100
22171,18185200
22172,15062700
22173,48086000
22174,45108200
22175,14984800
22176,44985000
22177,44870700
22178,119380600
22179,118795600
22180,14799900
22181,44340300
22182,46909700
22183,124980500
22184,114544400
22185,50147900
22186,113609800
22187,117695300
22188,264731300
22189,263934500
22190,15285600
22191,46572900
22192,43759900
22193,111648700
22194,120778600
22195,49550700
22196,119042900
22197,118021200
22198,267781300
22199,285021000
22200,201700
22201,2955900
22202,1254900
22203,13790700
22204,7512300
22205,1144000
22206,6482700
22207,10572600
22208,29293200
22209,17335400
22210,742100
22211,4238100
22212,3960100
22213,14673800
22214,14365200
22215,3251800
22216,13445400
22217,15234400
22218,48903200
22219,44778200
22220,411500
22221,2871000
22222,2763000
22223,12288800
22224,12167200
22225,2657600
22226,11890300
22227,10230900
22228,34975800
22229,34127000
22230,2239700
22231,9985700
22232,12454900
22233,46072500
22234,32789800
22235,9794300
22236,32551700
22237,32484700
22238,95487500
22239,94070200
22240,2125000
22241,14870300
22242,14242800
22243,33235400
22244,31631400
22245,9371900
22246,31486300
22247,30870600
22248,89827500
22249,99144300
22250,269500
22251,1981700
22252,1870500
22253,8847600
22254,8711800
22255,1805200
22256,12719100
22257,9463500
22258,28860900
22259,28574600
22260,1704700
22261,8015300
22262,7927800
22263,29921900
22264,34530800
22265,8883900
22266,27405000
22267,27114800
22268,82905300
22269,92814800
22270,2463200
22271,11314700
22272,11272200
22273,31131100
22274,25781300
22275,7344800
22276,25572500
22277,26818000
22278,73878900
22279,71997700
22280,7259700
22281,24916600
22282,25080900
22283,79304400
22284,84004100
22285,29071800
22286,78280000
22287,71711400
22288,180268500
22289,184494600
22290,7118700
22291,26943700
22292,24474600
22293,72295300
22294,73363900
22295,25908200
22296,70637900
22297,73937800
22298,172226400
22299,195444600
22300,199000
22301,1374800
22302,1265700
22303,6488900
22304,6480300
22305,1181800
22306,6091400
22307,5985800
22308,24301700
22309,22398500
22310,1084600
22311,5730600
22312,5545000
22313,20806700
22314,20677600
22315,5479900
22316,20514000
22317,22163100
22318,60031100
22319,63027400
22320,1141200
22321,5876300
22322,5836700
22323,21892000
22324,21582800
22325,5212200
22326,18754500
22327,18667700
22328,56598300
22329,55943600
22330,6110100
22331,19643000
22332,18070900
22333,101747000
22334,73977500
22335,20966300
22336,57130600
22337,56338900
22338,155594300
22339,140462100
22340,4767100
22341,23351900
22342,21189800
22343,53566800
22344,52414900
22345,17483700
22346,54753100
22347,51947100
22348,153478000
22349,136183200
22350,912700
22351,4594500
22352,4425200
22353,17922000
22354,17268200
22355,4360100
22356,18825200
22357,25203500
22358,57099600
22359,50162000
22360,4243300
22361,21173800
22362,15771800
22363,52049500
22364,49519000
22365,15992100
22366,55314600
22367,51474000
22368,125804600
22369,142048900
22370,4740900
22371,16257300
22372,23818000
22373,55300600
22374,63715900
22375,25078800
22376,49382900
22377,45452400
22378,129833000
22379,129110000
22380,15008900
22381,50118500
22382,47234500
22383,115487100
22384,117770500
22385,44550000
22386,117762600
22387,120329900
22388,270497000
22389,278139800
22390,14823100
22391,44230200
22392,45446100
22393,119628100
22394,139164900
22395,66041600
22396,131518200
22397,123209600
22398,273163600
22399,267297900
22400,96100
22401,734100
22402,671700
22403,4407000
22404,5200200
22405,680100
22406,3424600
22407,3317400
22408,13086600
22409,13010600
22410,455000
22411,3071200
22412,2885100
22413,12120500
22414,12105600
22415,2828200
22416,11875600
22417,11879100
22418,46287700
22419,41118600
22420,360500
22421,2525700
22422,2426500
22423,10874400
22424,11224100
22425,2350200
22426,10543300
22427,10413000
22428,34332100
22429,34714900
22430,2260000
22431,10030200
22432,9962100
22433,33332400
22434,33098800
22435,9834200
22436,34405400
22437,33702900
22438,89848900
22439,89886300
22440,2158400
22441,9903800
22442,10784800
22443,35933300
22444,35696300
22445,10685400
22446,37639400
22447,36413200
22448,85987600
22449,85647600
22450,274400
22451,1994200
22452,1920300
22453,8754600
22454,8652500
22455,2893600
22456,10075300
22457,8424600
22458,28982900
22459,29336300
22460,1955500
22461,9289400
22462,9680700
22463,31310800
22464,34894300
22465,8924200
22466,30818500
22467,29035000
22468,79292600
22469,78648200
22470,1613100
22471,7575800
22472,7549900
22473,28450500
22474,29439300
22475,8426600
22476,26238600
22477,25575300
22478,72909300
22479,73068200
22480,7255700
22481,26166000
22482,28687300
22483,81443300
22484,73299300
22485,25062200
22486,75971000
22487,73142600
22488,187130600
22489,178889700
22490,8206300
22491,29005800
22492,27934000
22493,71373300
22494,79442800
22495,27179100
22496,72664100
22497,68943900
22498,176053200
22499,182405000
22500,185700
22501,1366800
22502,1274700
22503,6551500
22504,6439400
22505,1188600
22506,6182400
22507,6079100
22508,22267600
22509,22108100
22510,1102400
22511,5749500
22512,5640000
22513,21120000
22514,21487200
22515,5528400
22516,20616700
22517,20483100
22518,64140100
22519,64646800
22520,1009100
22521,5196900
22522,6382200
22523,21964300
22524,21831600
22525,5699100
22526,19255300
22527,18803400
22528,56577100
22529,64650100
22530,4871000
22531,18371500
22532,19756400
22533,62210300
22534,56967600
22535,18156500
22536,55345600
22537,54298300
22538,153903200
22539,142451600
22540,4803600
22541,17973100
22542,20335500
22543,53115400
22544,55211200
22545,17530800
22546,52855000
22547,54911900
22548,138752700
22549,138380300
22550,920400
22551,4579600
22552,4492400
22553,16801200
22554,16728900
22555,4393500
22556,16532200
22557,16409700
22558,52774200
22559,49595100
22560,4349600
22561,15953300
22562,15892700
22563,47878500
22564,50909700
22565,15705200
22566,49753700
22567,47510800
22568,124720600
22569,140156600
22570,4206500
22571,19757200
22572,15325800
22573,46153800
22574,46025900
22575,15271600
22576,49584900
22577,50700800
22578,118392400
22579,120613900
22580,15056900
22581,45261800
22582,45128400
22583,121629400
22584,118969700
22585,44818600
22586,116003400
22587,118737100
22588,272363300
22589,273727300
22590,14941800
22591,44620400
22592,44441400
22593,117315500
22594,114475700
22595,47534400
22596,116470800
22597,115937700
22598,275185400
22599,270662700
22600,95700
22601,739900
22602,644000
22603,3652900
22604,3550900
22605,550000
22606,3384900
22607,3283400
22608,14123500
22609,13112500
22610,461000
22611,3029300
22612,2927400
22613,12366700
22614,12196000
22615,2831300
22616,11982100
22617,11791800
22618,37966500
22619,41860800
22620,417200
22621,2899400
22622,2793600
22623,12492700
22624,12339100
22625,2358900
22626,10555700
22627,10983400
22628,34667900
22629,34694700
22630,2257000
22631,10132500
22632,10042100
22633,33396400
22634,33363600
22635,9926700
22636,33819500
22637,34417800
22638,98312400
22639,96219900
22640,2180900
22641,9677700
22642,9516800
22643,31936500
22644,33989000
22645,9417900
22646,40483300
22647,31545200
22648,89860200
22649,86583700
22650,274800
22651,2011100
22652,1922300
22653,8864100
22654,8740200
22655,1823600
22656,9117100
22657,8472300
22658,29134100
22659,29155900
22660,1741100
22661,8193500
22662,8075900
22663,27992600
22664,27757400
22665,7907300
22666,29936200
22667,28203900
22668,77324000
22669,77097600
22670,1641300
22671,7761700
22672,7579000
22673,29239200
22674,26229900
22675,7478500
22676,26156700
22677,25702300
22678,73671500
22679,74032000
22680,7358600
22681,25490000
22682,25359000
22683,71693800
22684,72303400
22685,27312900
22686,71404100
22687,74429100
22688,181754600
22689,185227200
22690,7257400
22691,29383000
22692,24883700
22693,70128200
22694,69998500
22695,25174300
22696,71841500
22697,80184800
22698,179522500
22699,173319800
22700,183800
22701,1378100
22702,1285800
22703,6624000
22704,6475700
22705,1202400
22706,6243300
22707,6099900
22708,22556800
22709,22291300
22710,1098600
22711,5758400
22712,5692700
22713,21759500
22714,23333300
22715,6358600
22716,23530800
22717,20674000
22718,63717800
22719,63263500
22720,1147700
22721,5249200
22722,5199200
22723,19506000
22724,19307600
22725,5816600
22726,20664700
22727,18912900
22728,57024900
22729,57339400
22730,4954000
22731,18527300
22732,18335200
22733,55557700
22734,57745300
22735,18312200
22736,59745800
22737,54585900
22738,143673300
22739,142300900
22740,4864100
22741,18727100
22742,17860200
22743,53442500
22744,56205300
22745,17699000
22746,55713200
22747,52952900
22748,141190700
22749,139417800
22750,931200
22751,4613900
22752,4549400
22753,18986200
22754,17795800
22755,4428800
22756,19237500
22757,16953800
22758,52118200
22759,49962700
22760,4339900
22761,16110300
22762,16028000
22763,51293400
22764,48364600
22765,16567300
22766,54438200
22767,48197100
22768,134054600
22769,124302300
22770,4227900
22771,15538900
22772,15423000
22773,46685300
22774,46392500
22775,15323400
22776,47116700
22777,48786600
22778,119531500
22779,121975500
22780,15278000
22781,46020900
22782,45886200
22783,121567300
22784,121298800
22785,51541100
22786,130129500
22787,116990200
22788,270855700
22789,271575800
22790,15043300
22791,44984600
22792,44800600
22793,118543400
22794,123672500
22795,48601600
22796,114584400
22797,119740000
22798,266775200
22799,270155600
22800,97100
22801,744000
22802,649800
22803,3695100
22804,3556900
22805,551500
22806,3415000
22807,3316100
22808,13319300
22809,13093600
22810,462400
22811,3047500
22812,2947800
22813,12360200
22814,12321600
22815,2849700
22816,12049600
22817,11919600
22818,38410500
22819,38656200
22820,372200
22821,2569500
22822,2471700
22823,11100300
22824,10864500
22825,2392900
22826,10649500
22827,12792000
22828,34979200
22829,34920300
22830,2305400
22831,10261300
22832,10098600
22833,33618300
22834,36435000
22835,9950300
22836,33416700
22837,33246300
22838,95103700
22839,92520900
22840,2196200
22841,9718800
22842,9711500
22843,32194100
22844,32076500
22845,9514400
22846,32685000
22847,31619200
22848,87449400
22849,87886800
22850,276000
22851,2030000
22852,1931800
22853,8955500
22854,8802400
22855,1841500
22856,8699300
22857,8554600
22858,29431000
22859,29235900
22860,1749400
22861,8232200
22862,8106100
22863,28044500
22864,28953400
22865,7989000
22866,27634900
22867,27585000
22868,77909800
22869,78529500
22870,1659300
22871,7754100
22872,7654800
22873,29644700
22874,30637600
22875,7519900
22876,26268600
22877,26184100
22878,77037800
22879,73923600
22880,7399800
22881,25540700
22882,25678300
22883,73028400
22884,72545300
22885,25384700
22886,72923000
22887,71958800
22888,180954100
22889,181711600
22890,7334700
22891,25242200
22892,24962400
22893,70634200
22894,71054800
22895,24856300
22896,70224600
22897,74955700
22898,175694100
22899,174313200
22900,185800
22901,1378900
22902,1297000
22903,6595600
22904,7473600
22905,1247900
22906,6246300
22907,6135600
22908,22570900
22909,22440300
22910,1118900
22911,5853100
22912,5686600
22913,21442600
22914,21174800
22915,5648500
22916,20945700
22917,20866600
22918,62386800
22919,61304000
22920,1023300
22921,5298100
22922,5232400
22923,19639500
22924,19531200
22925,5094300
22926,19197600
22927,19127100
22928,58090100
22929,57138200
22930,4994100
22931,18757800
22932,18563100
22933,56847700
22934,56190000
22935,18416700
22936,55327200
22937,55114800
22938,142669000
22939,146939300
22940,4882200
22941,18049900
22942,17910600
22943,58889000
22944,57003500
22945,17859000
22946,58446300
22947,52987200
22948,143176100
22949,141546300
22950,939100
22951,4657800
22952,4565800
22953,17183700
22954,16956000
22955,4469000
22956,16760600
22957,16665000
22958,53105700
22959,53052300
22960,4374800
22961,16214600
22962,16182700
22963,48766400
22964,48716100
22965,16003700
22966,49175600
22967,48124400
22968,125727700
22969,124602900
22970,4294300
22971,15759500
22972,15671500
22973,49705600
22974,49163200
22975,15547500
22976,46714500
22977,46504900
22978,120880800
22979,120894200
22980,15379900
22981,45857000
22982,45886800
22983,119491900
22984,117893700
22985,46457800
22986,117898800
22987,120677800
22988,289042100
22989,276555100
22990,15182000
22991,45528000
22992,45069500
22993,118920800
22994,115782900
22995,45104300
22996,116413700
22997,115999300
22998,268459400
22999,277121700
23000,95900
23001,757600
23002,653800
23003,3721300
23004,3615900
23005,560900
23006,3444900
23007,3369900
23008,13410700
23009,14095400
23010,468000
23011,3091200
23012,2950400
23013,12484600
23014,12309200
23015,2888300
23016,12088200
23017,11983100
23018,41488700
23019,38490800
23020,372600
23021,2609400
23022,2545500
23023,11131800
23024,13279400
23025,2410400
23026,10812300
23027,10640100
23028,36577100
23029,35231700
23030,2323800
23031,10368400
23032,10254400
23033,34264900
23034,33975100
23035,10138500
23036,34505000
23037,33615900
23038,92572100
23039,102673300
23040,2237200
23041,9792900
23042,9737600
23043,32630600
23044,32315900
23045,9623500
23046,33602700
23047,32011300
23048,96252900
23049,88403400
23050,281400
23051,2073100
23052,1963900
23053,9025800
23054,8913000
23055,1855600
23056,11754500
23057,10032500
23058,37012600
23059,32373400
23060,1767400
23061,8343000
23062,8187600
23063,31530800
23064,31833600
23065,8197400
23066,28093800
23067,30506500
23068,91806000
23069,78639700
23070,1688400
23071,7791400
23072,7674900
23073,27248600
23074,26901900
23075,7596500
23076,26541400
23077,26389100
23078,74724400
23079,83144100
23080,7480300
23081,26628300
23082,25918600
23083,73389900
23084,78980900
23085,25468000
23086,72901700
23087,80917400
23088,194691000
23089,183779500
23090,7401700
23091,25519600
23092,25374500
23093,71338100
23094,73671100
23095,25021700
23096,73843900
23097,73166400
23098,179233400
23099,187475700
23100,188200
23101,1394000
23102,1305400
23103,6679100
23104,6615000
23105,1206600
23106,6296400
23107,6224600
23108,22848400
23109,27768200
23110,1291100
23111,6729000
23112,6602700
23113,22918400
23114,21453800
23115,5682200
23116,21161800
23117,21417700
23118,62219200
23119,63039600
23120,1024800
23121,5298800
23122,5273200
23123,19903900
23124,19673100
23125,5138400
23126,19542100
23127,19280800
23128,62533300
23129,57805700
23130,5034000
23131,18825400
23132,18768600
23133,61616100
23134,58946400
23135,18648700
23136,55858000
23137,55586100
23138,150309500
23139,167665500
23140,6920400
23141,24798600
23142,20800100
23143,58065900
23144,54743100
23145,18444600
23146,53961600
23147,53680100
23148,145693500
23149,139765500
23150,935600
23151,4695200
23152,4609500
23153,17298100
23154,17171600
23155,4501300
23156,16956000
23157,16806800
23158,50828700
23159,50775500
23160,5374300
23161,18052300
23162,16310000
23163,49075100
23164,51428900
23165,16183900
23166,49445300
23167,55282500
23168,126671900
23169,128603500
23170,4309600
23171,15914400
23172,15731100
23173,47379000
23174,50752800
23175,15658500
23176,47085900
23177,48233200
23178,128413100
23179,120924200
23180,16180100
23181,46321000
23182,46327300
23183,120491200
23184,118758900
23185,46193100
23186,119959000
23187,119748700
23188,278832300
23189,285351600
23190,16158100
23191,45772400
23192,45595800
23193,117711300
23194,117042600
23195,45506500
23196,117300700
23197,122136300
23198,268982500
23199,267659200
23200,99100
23201,759700
23202,660000
23203,3763400
23204,3649500
23205,565700
23206,3481500
23207,3367000
23208,13549300
23209,14078400
23210,473300
23211,3098000
23212,3033400
23213,12522200
23214,12488900
23215,2898200
23216,12306100
23217,12161900
23218,39012000
23219,38763000
23220,376900
23221,2630900
23222,2531300
23223,11217500
23224,11111200
23225,2415600
23226,10849000
23227,11626800
23228,35635000
23229,35475100
23230,2332400
23231,10431800
23232,10304700
23233,34474500
23234,34115300
23235,10143400
23236,34849900
23237,33674300
23238,92873000
23239,101804300
23240,2237400
23241,9901000
23242,9850600
23243,32718100
23244,34669700
23245,10234000
23246,32401600
23247,34413200
23248,89693000
23249,88706700
23250,285200
23251,2077600
23252,1969500
23253,9094000
23254,12944100
23255,2046100
23256,8840000
23257,8703500
23258,30032100
23259,31953200
23260,1786200
23261,8376600
23262,8287700
23263,28765700
23264,28653300
23265,8218700
23266,30420500
23267,29424200
23268,79845200
23269,79790800
23270,1686200
23271,9616200
23272,8916300
23273,27170800
23274,26973200
23275,7680500
23276,26764200
23277,26651600
23278,76002400
23279,75174500
23280,7556000
23281,26067900
23282,28195100
23283,76728000
23284,78801800
23285,27747400
23286,73391400
23287,76429900
23288,183482300
23289,185690700
23290,8471100
23291,26887500
23292,25430500
23293,71949100
23294,74868400
23295,25304100
23296,71626200
23297,74533500
23298,178636000
23299,177773100
23300,191300
23301,1417300
23302,1334700
23303,6724400
23304,6621900
23305,1233500
23306,6358500
23307,7153800
23308,22943000
23309,22889200
23310,1137500
23311,5962200
23312,5841000
23313,21824900
23314,21591900
23315,5728600
23316,21435300
23317,21123600
23318,66718400
23319,63007900
23320,1043300
23321,5460900
23322,5276400
23323,20059800
23324,19945900
23325,5187400
23326,22140200
23327,19529400
23328,59723800
23329,58388800
23330,5080800
23331,19108000
23332,18901900
23333,59220900
23334,57686600
23335,18981700
23336,63286100
23337,58114900
23338,150399300
23339,145523900
23340,4969600
23341,18397300
23342,18330300
23343,54604200
23344,57794800
23345,18178100
23346,54446400
23347,54004000
23348,139888800
23349,142681800
23350,1079100
23351,5524500
23352,5287200
23353,19775500
23354,19685700
23355,5133600
23356,17994700
23357,16917600
23358,58055200
23359,52946500
23360,4479500
23361,16550400
23362,16900400
23363,50012800
23364,49499800
23365,16239300
23366,50074800
23367,49131900
23368,128317400
23369,133550900
23370,4387800
23371,15984700
23372,15908400
23373,48655400
23374,47704600
23375,15757000
23376,48125100
23377,53985200
23378,122973400
23379,136796000
23380,16169900
23381,46724800
23382,46540000
23383,121216400
23384,120784100
23385,50590200
23386,127555300
23387,126734200
23388,277091800
23389,277327200
23390,15453500
23391,46136900
23392,46026500
23393,119006700
23394,118590200
23395,45907700
23396,117802100
23397,117933000
23398,271050900
23399,270769300
23400,98700
23401,761600
23402,664600
23403,3813300
23404,3656600
23405,564200
23406,3512100
23407,3405100
23408,13693700
23409,14616400
23410,479800
23411,3121600
23412,3023100
23413,12774200
23414,12640800
23415,2905300
23416,15240200
23417,12283600
23418,41564300
23419,42340500
23420,379500
23421,2662900
23422,2560900
23423,11382600
23424,11217700
23425,2456200
23426,10906900
23427,10866400
23428,36096800
23429,35797100
23430,2389000
23431,10509600
23432,10372700
23433,46975900
23434,34542600
23435,10260800
23436,34161400
23437,34088000
23438,96072000
23439,93404400
23440,2260100
23441,10062900
23442,9916200
23443,32988200
23444,33293600
23445,9777200
23446,32850200
23447,32527900
23448,89564200
23449,89955100
23450,284600
23451,2085300
23452,2029900
23453,9148300
23454,9046000
23455,1876600
23456,8900200
23457,8762000
23458,30311800
23459,29937000
23460,1790400
23461,8461900
23462,8369500
23463,29807000
23464,28686200
23465,8154900
23466,28318600
23467,28326500
23468,79813000
23469,80829300
23470,1702100
23471,7971500
23472,7844000
23473,27363200
23474,27288400
23475,7683800
23476,26879900
23477,27525400
23478,79175500
23479,76700600
23480,7601400
23481,27934400
23482,33079200
23483,91266100
23484,74264100
23485,28814000
23486,73981700
23487,80072600
23488,183281500
23489,190979700
23490,7528100
23491,25817400
23492,26030900
23493,75778500
23494,75433900
23495,25491900
23496,74888300
23497,74309400
23498,182201900
23499,181891400
23500,192400
23501,1426100
23502,1349800
23503,6816400
23504,6702100
23505,1242600
23506,6465900
23507,6344600
23508,23338000
23509,23135100
23510,1137000
23511,5968700
23512,5836100
23513,21872600
23514,22187700
23515,5784600
23516,21597100
23517,21409400
23518,63320400
23519,63059500
23520,1052800
23521,5440900
23522,6021900
23523,20179000
23524,20062400
23525,5939200
23526,22468300
23527,22376400
23528,62027100
