montant, temps(ns)
25717,429819
25718,429834
25719,431333
25720,430528
25721,436622
25722,430662
25723,462341
25724,438571
25725,453483
25726,469941
25727,467570
25728,467170
25729,468867
25730,442704
25731,455514
25732,442327
25733,471815
25734,452059
25735,457361
25736,441642
25737,451429
25738,450958
25739,464192
25740,443866
25741,450100
25742,444952
25743,438831
25744,440687
25745,442378
25746,470508
25747,467946
25748,468054
25749,468890
25750,467264
25751,470117
25752,452969
25753,467415
25754,467873
25755,467015
25756,469989
25757,467407
25758,467796
25759,438671
25760,443998
25761,440768
25762,438907
25763,448758
25764,447986
25765,439190
25766,463909
25767,443767
25768,440104
25769,459656
25770,445452
25771,457503
25772,443777
25773,440524
25774,440467
25775,439734
25776,456679
25777,446158
25778,446609
25779,454965
25780,439695
25781,455814
25782,453621
25783,453954
25784,455353
25785,453753
25786,445931
25787,438711
25788,438498
25789,439410
25790,439162
25791,441266
25792,440032
25793,449172
25794,441051
25795,440171
25796,450077
25797,441187
25798,441340
25799,442759
25800,455917
25801,453933
25802,491076
25803,468559
25804,477892
25805,469689
25806,474547
25807,469463
25808,470850
25809,471237
25810,470906
25811,446830
25812,455452
25813,450912
25814,456114
25815,454422
25816,457274
25817,454297
25818,441278
25819,449953
25820,445477
25821,443946
25822,457036
25823,454278
25824,454784
25825,453814
25826,456569
25827,439739
25828,441127
25829,444163
25830,439897
25831,446037
25832,440478
25833,446899
25834,445867
25835,448192
25836,473073
25837,470496
25838,470802
25839,459046
25840,441556
25841,458246
25842,445376
25843,442182
25844,471173
25845,471210
25846,461619
25847,456316
25848,466521
25849,445554
25850,441507
25851,464509
25852,456677
25853,473465
25854,472103
25855,498107
25856,472939
25857,475635
25858,471268
25859,443469
25860,440841
25861,458385
25862,455604
25863,456427
25864,455773
25865,440422
25866,446231
25867,440256
25868,440933
25869,440417
25870,440169
25871,443235
25872,440634
25873,441025
25874,454771
25875,445568
25876,442840
25877,440968
25878,442198
25879,445799
25880,440778
25881,473436
25882,471084
25883,462458
25884,446193
25885,454977
25886,447142
25887,456389
25888,442626
25889,457344
25890,457388
25891,460076
25892,458631
25893,443473
25894,442855
25895,483319
25896,502371
25897,439531
25898,442018
25899,441223
25900,445129
25901,474383
25902,440555
25903,478307
25904,439433
25905,445005
25906,439332
25907,446731
25908,467733
25909,467081
25910,472008
25911,437696
25912,439142
25913,453413
25914,438644
25915,440217
25916,438857
25917,439147
25918,453174
25919,445650
25920,453721
25921,438491
25922,441174
25923,437794
25924,438654
25925,455676
25926,453814
25927,453022
25928,443537
25929,438853
25930,450018
25931,438270
25932,454582
25933,477929
25934,469710
25935,456909
25936,460139
25937,471699
25938,470835
25939,471883
25940,489227
25941,442639
25942,442827
25943,441956
25944,440147
25945,460243
25946,446470
25947,441561
25948,443616
25949,442175
25950,450140
25951,449948
25952,441142
25953,446725
25954,453960
25955,469957
25956,454707
25957,455001
25958,454791
25959,454168
25960,441141
25961,443754
25962,444774
25963,463344
25964,475901
25965,472585
25966,454257
25967,442791
25968,442461
25969,443255
25970,447423
25971,472318
25972,474514
25973,443416
25974,458071
25975,447582
25976,450053
25977,444250
25978,443358
25979,458605
25980,464539
25981,460040
25982,484281
25983,459434
25984,458801
25985,447284
25986,450223
25987,450232
25988,447057
25989,468907
25990,475160
25991,472770
25992,458301
25993,449687
25994,474468
25995,473251
25996,473068
25997,473669
25998,477699
25999,459524
26000,449631
26001,458497
26002,445082
26003,443197
26004,445617
26005,442985
26006,442558
26007,454338
26008,449553
26009,458401
26010,457681
26011,457987
26012,444835
26013,448548
26014,445283
26015,454339
26016,459132
26017,446265
26018,444863
26019,453260
26020,444979
26021,445468
26022,444697
26023,445662
26024,454323
26025,476218
26026,486597
26027,459415
26028,473414
26029,455670
26030,450913
26031,449635
26032,461287
26033,458019
26034,446780
26035,449999
26036,450140
26037,444329
26038,450987
26039,461836
26040,459037
26041,450612
26042,457534
26043,458111
26044,453730
26045,443250
26046,459905
26047,457719
26048,456306
26049,447624
26050,458205
26051,447765
26052,446960
26053,443450
26054,460318
26055,448041
26056,444430
26057,448601
26058,445375
26059,464897
26060,445193
26061,459492
26062,452626
26063,445107
26064,447307
26065,459435
26066,475813
26067,476084
26068,475309
26069,448697
26070,475987
26071,469260
26072,446897
26073,447375
26074,452460
26075,447599
26076,446903
26077,455683
26078,461661
26079,450769
26080,447842
26081,446181
26082,456509
26083,448957
26084,444939
26085,446230
26086,474445
26087,473956
26088,457550
26089,444512
26090,447012
26091,444680
26092,444338
26093,449723
26094,444532
26095,455476
26096,450670
26097,459469
26098,448218
26099,449492
26100,445776
26101,445277
26102,447224
26103,454483
26104,446258
26105,445414
26106,446285
26107,446444
26108,446801
26109,446552
26110,447222
26111,461924
26112,478141
26113,477910
26114,475560
26115,477647
26116,476318
26117,450020
26118,453037
26119,452507
26120,461867
26121,498751
26122,475097
26123,477071
26124,475185
26125,476344
26126,460686
26127,460775
26128,501487
26129,453323
26130,475692
26131,450133
26132,445666
26133,454159
26134,448481
26135,456011
26136,459869
26137,452621
26138,462317
26139,474761
26140,474989
26141,475202
26142,474530
26143,477653
26144,461224
26145,476738
26146,456546
26147,451693
26148,1062452
26149,478178
26150,454414
26151,468670
26152,455335
26153,454405
26154,457892
26155,438894
26156,438530
26157,439597
26158,453068
26159,438612
26160,438092
26161,438313
26162,439141
26163,449857
26164,438274
26165,452652
26166,452925
26167,439887
26168,454758
26169,453785
26170,486794
26171,444177
26172,464014
26173,460233
26174,447626
26175,459849
26176,447514
26177,457824
26178,446785
26179,453757
26180,445503
26181,478085
26182,467525
26183,446737
26184,451936
26185,461946
26186,460360
26187,463218
26188,462276
26189,477323
26190,447135
26191,447224
26192,451618
26193,446885
26194,447275
26195,447233
26196,449680
26197,448863
26198,458422
26199,448345
26200,447030
26201,446672
26202,479257
26203,477506
26204,448864
26205,446887
26206,447689
26207,454375
26208,446944
26209,461857
26210,454797
26211,447770
26212,449142
26213,447368
26214,451829
26215,447908
26216,465241
26217,462703
26218,462269
26219,462725
26220,476436
26221,478660
26222,467256
26223,461157
26224,465368
26225,477573
26226,476401
26227,478010
26228,447160
26229,447384
26230,450953
26231,462246
26232,450233
26233,453268
26234,452353
26235,448191
26236,448618
26237,448031
26238,463602
26239,479998
26240,463323
26241,461040
26242,479725
26243,479950
26244,478157
26245,501426
26246,479249
26247,478804
26248,453330
26249,448533
26250,454712
26251,450817
26252,448410
26253,447548
26254,446733
26255,446483
26256,451780
26257,447472
26258,444406
26259,472492
26260,459596
26261,475767
26262,474025
26263,474726
26264,458723
26265,444326
26266,458995
26267,447080
26268,455583
26269,450770
26270,457060
26271,447229
26272,447434
26273,453502
26274,448159
26275,480488
26276,482425
26277,479177
26278,478884
26279,479817
26280,479927
26281,478896
26282,479499
26283,480000
26284,480171
26285,459709
26286,450450
26287,452928
26288,460107
26289,450208
26290,449598
26291,465170
26292,459009
26293,467893
26294,470381
26295,466191
26296,447616
26297,464805
26298,464008
26299,449096
26300,448774
26301,464426
26302,486654
26303,452377
26304,448321
26305,448596
26306,450962
26307,448864
26308,471999
26309,466830
26310,459575
26311,475800
26312,448769
26313,462937
26314,463731
26315,465390
26316,463856
26317,453901
26318,449034
26319,464476
26320,459455
26321,462016
26322,447807
26323,462287
26324,466203
26325,453987
26326,459833
26327,449392
26328,456625
26329,449996
26330,453339
26331,453483
26332,448620
26333,462809
26334,463269
26335,455401
26336,449036
26337,465177
26338,480181
26339,449527
26340,464499
26341,479533
26342,481658
26343,479761
26344,480163
26345,479701
26346,463440
26347,466718
26348,471776
26349,449512
26350,464818
26351,470072
26352,510088
26353,629539
26354,460448
26355,454456
26356,447467
26357,451439
26358,450463
26359,477267
26360,476981
26361,461043
26362,469764
26363,455084
26364,476856
26365,446106
26366,475040
26367,475110
26368,460561
26369,458648
26370,448051
26371,455934
26372,460762
26373,463542
26374,462156
26375,455168
26376,448272
26377,464861
26378,463897
26379,453162
26380,488678
26381,480536
26382,467036
26383,465162
26384,465305
26385,480802
26386,455117
26387,454051
26388,463984
26389,461398
26390,454447
26391,453467
26392,449995
26393,465437
26394,450273
26395,472381
26396,454170
26397,469656
26398,450641
26399,464790
26400,452653
26401,449516
26402,453947
26403,469105
26404,453977
26405,450105
26406,458185
26407,466240
26408,453057
26409,482832
26410,480778
26411,455957
26412,465681
26413,454004
26414,465820
26415,462319
26416,457628
26417,455480
26418,482448
26419,481249
26420,465926
26421,457686
26422,456402
26423,470513
26424,466254
26425,455528
26426,482229
26427,481387
26428,481347
26429,481106
26430,456173
26431,455805
26432,470520
26433,452888
26434,451135
26435,452234
26436,451209
26437,450208
26438,451514
26439,453437
26440,482308
26441,451651
26442,465187
26443,456444
26444,480619
26445,480640
26446,459390
26447,451035
26448,451367
26449,477574
26450,481536
26451,467619
26452,466559
26453,459250
26454,452117
26455,476433
26456,461109
26457,471850
26458,471443
26459,452213
26460,466605
26461,453733
26462,452730
26463,451682
26464,452194
26465,455476
26466,455609
26467,455089
26468,463939
26469,482825
26470,479017
26471,480901
26472,479395
26473,463861
26474,480590
26475,456886
26476,481501
26477,465296
26478,480603
26479,480610
26480,453335
26481,451814
26482,454316
26483,463865
26484,465401
26485,452577
26486,452070
26487,465737
26488,462514
26489,465142
26490,451491
26491,467126
26492,474717
26493,458238
26494,456324
26495,482228
26496,483452
26497,484700
26498,456855
26499,454296
26500,457200
26501,484332
26502,483867
26503,461717
26504,460465
26505,466069
26506,468549
26507,474529
26508,454155
26509,465861
26510,468925
26511,469364
26512,489377
26513,452643
26514,452524
26515,469703
26516,458196
26517,467774
26518,465412
26519,468023
26520,482717
26521,464987
26522,452066
26523,452656
26524,452131
26525,483670
26526,467554
26527,451452
26528,467230
26529,456714
26530,457771
26531,457064
26532,452718
26533,468715
26534,484115
26535,463149
26536,468003
26537,467428
26538,467031
26539,484731
26540,482966
26541,484198
26542,469445
26543,476980
26544,468510
26545,456461
26546,468396
26547,468534
26548,459595
26549,453589
26550,457835
26551,463762
26552,486368
26553,468345
26554,467408
26555,471134
26556,465225
26557,1046518
26558,500293
26559,458968
26560,459761
26561,452760
26562,445947
26563,446480
26564,451180
26565,445729
26566,444124
26567,459102
26568,469428
26569,458705
26570,447523
26571,443836
26572,443586
26573,474172
26574,445516
26575,444493
26576,444454
26577,467310
26578,460857
26579,452445
26580,496089
26581,464444
26582,452438
26583,464522
26584,454024
26585,469863
26586,454630
26587,462756
26588,480471
26589,453467
26590,456447
26591,461450
26592,486546
26593,484516
26594,474783
26595,471624
26596,456550
26597,456767
26598,468196
26599,454844
26600,454229
26601,485847
26602,487020
26603,453690
26604,459022
26605,468701
26606,469776
26607,457400
26608,453048
26609,464110
26610,462226
26611,471959
26612,468824
26613,467967
26614,467357
26615,474686
26616,453808
26617,455693
26618,454402
26619,456148
26620,478971
26621,468668
26622,480664
26623,454110
26624,470963
26625,469335
26626,456775
26627,469359
26628,469780
26629,456135
26630,454140
26631,454812
26632,458649
26633,453292
26634,454677
26635,454329
26636,454405
26637,490890
26638,485254
26639,484375
26640,463539
26641,488653
26642,484491
26643,462618
26644,470130
26645,478619
26646,471456
26647,454927
26648,463573
26649,454793
26650,459039
26651,462471
26652,455572
26653,454285
26654,457764
26655,459158
26656,469251
26657,469157
26658,469840
26659,486242
26660,455600
26661,462343
26662,454726
26663,473302
26664,457795
26665,466920
26666,457172
26667,455752
26668,470664
26669,458489
26670,457213
26671,463072
26672,467080
26673,462681
26674,456189
26675,460126
26676,456345
26677,472705
26678,461398
26679,456426
26680,476421
26681,487958
26682,471755
26683,471915
26684,511258
26685,485594
26686,472592
26687,458794
26688,468322
26689,457765
26690,473196
26691,471919
26692,472103
26693,463702
26694,462293
26695,480483
26696,457073
26697,485359
26698,454368
26699,460073
26700,454566
26701,454446
26702,454624
26703,456694
26704,471630
26705,462325
26706,463443
26707,455861
26708,458145
26709,461355
26710,471247
26711,471320
26712,460197
26713,460835
26714,469706
26715,486904
26716,457455
26717,475063
26718,472415
26719,462478
26720,460210
26721,470185
26722,461240
26723,461881
26724,471723
26725,471918
26726,461124
26727,489468
26728,488915
26729,470492
26730,465164
26731,471157
26732,471247
26733,459386
26734,456293
26735,460501
26736,456180
26737,455909
26738,460912
26739,459008
26740,461620
26741,455863
26742,470206
26743,459975
26744,471552
26745,455152
26746,458284
26747,456202
26748,472225
26749,461339
26750,455899
26751,456608
26752,456664
26753,473078
26754,473157
26755,458638
26756,472995
26757,465086
26758,463144
26759,473612
26760,461794
26761,460178
26762,469392
26763,465512
26764,473897
26765,473824
26766,463374
26767,462907
26768,457957
26769,458317
26770,482066
26771,475557
26772,472228
26773,462285
26774,471497
26775,458231
26776,460339
26777,457473
26778,457685
26779,457633
26780,466083
26781,457451
26782,459615
26783,461855
26784,458470
26785,458076
26786,456614
26787,456145
26788,465235
26789,473444
26790,471634
26791,464189
26792,466730
26793,463399
26794,467127
26795,457580
26796,457006
26797,458123
26798,463369
26799,463456
26800,463887
26801,458893
26802,474942
26803,476582
26804,462740
26805,461612
26806,462804
26807,463944
26808,460677
26809,478772
26810,468295
26811,461523
26812,459008
26813,463372
26814,500741
26815,461811
26816,466817
26817,472902
26818,458267
26819,460245
26820,460341
26821,458551
26822,458236
26823,463329
26824,474611
26825,464370
26826,481218
26827,458673
26828,464404
26829,459131
26830,456705
26831,457800
26832,461853
26833,491571
26834,478848
26835,456332
26836,466410
26837,459092
26838,462001
26839,473364
26840,458712
26841,460419
26842,480852
26843,466450
26844,475956
26845,460794
26846,467877
26847,458760
26848,458474
26849,465890
26850,458281
26851,459634
26852,468861
26853,460010
26854,488476
26855,464452
26856,467248
26857,483966
26858,454292
26859,453548
26860,487880
26861,469142
26862,457084
26863,454563
26864,465800
26865,452972
26866,454190
26867,474959
26868,453693
26869,489704
26870,484433
26871,484225
26872,483618
26873,473960
26874,470428
26875,469980
26876,471746
26877,477914
26878,473765
26879,459719
26880,501793
26881,457354
26882,459664
26883,456969
26884,484802
26885,471951
26886,465447
26887,460503
26888,460721
26889,474117
26890,468973
26891,460124
26892,458340
26893,458307
26894,462827
26895,463411
26896,460165
26897,473285
26898,473453
26899,467076
26900,480751
26901,469697
26902,458063
26903,473226
26904,458388
26905,485806
26906,462253
26907,458729
26908,459213
26909,464951
26910,462079
26911,472786
26912,462614
26913,490053
26914,491206
26915,490703
26916,472550
26917,472167
26918,464320
26919,474629
26920,479010
26921,489294
26922,488745
26923,491129
26924,482567
26925,489248
26926,474707
26927,475371
26928,472502
26929,463511
26930,473289
26931,493199
26932,468934
26933,463518
26934,505953
26935,487669
26936,465733
26937,480926
26938,458760
26939,459321
26940,491725
26941,489724
26942,483994
26943,488225
26944,488663
26945,487527
26946,488087
26947,466248
26948,472961
26949,474814
26950,469752
26951,459792
26952,473121
26953,478252
26954,460085
26955,474017
26956,470990
26957,466298
26958,1106268
26959,478734
26960,470762
26961,459075
26962,468152
26963,456380
26964,456556
26965,457125
26966,456538
26967,490047
26968,488125
26969,494055
26970,486829
26971,487824
26972,519453
26973,471216
26974,471573
26975,487558
26976,490838
26977,605467
26978,749819
26979,780153
26980,788467
26981,706588
26982,484454
26983,473709
26984,504343
26985,558230
26986,450249
26987,449078
26988,450620
26989,454731
26990,453555
26991,463553
26992,482645
26993,480387
26994,450323
26995,455918
26996,482701
26997,459980
26998,455395
26999,452738
27000,476044
27001,485327
27002,485143
27003,487403
27004,486314
27005,464837
27006,475912
27007,458823
27008,480012
27009,489273
27010,490285
27011,490414
27012,476737
27013,501128
27014,548505
27015,463333
27016,488596
27017,473515
27018,460778
27019,473668
27020,478605
27021,459104
27022,457293
27023,475923
27024,455447
27025,496396
27026,521763
27027,509295
27028,489244
27029,488967
27030,492795
27031,458961
27032,459541
27033,477141
27034,457271
27035,471198
27036,472132
27037,457402
27038,463442
27039,461342
27040,470671
27041,474271
27042,480042
27043,472648
27044,475332
27045,467687
27046,458959
27047,476730
27048,461385
27049,475108
27050,475456
27051,461322
27052,463915
27053,459632
27054,485548
27055,503558
27056,489746
27057,463850
27058,482034
27059,463694
27060,474541
27061,473119
27062,460436
27063,461097
27064,460606
27065,483446
27066,491816
27067,488478
27068,461618
27069,461895
27070,473329
27071,463499
27072,470102
27073,461989
27074,484438
27075,470366
27076,469782
27077,465404
27078,467329
27079,467209
27080,462582
27081,469803
27082,463740
27083,472998
27084,475487
27085,462469
27086,477957
27087,464583
27088,477999
27089,477176
27090,477266
27091,477839
27092,468002
27093,488627
27094,464526
27095,478988
27096,464255
27097,474052
27098,465240
27099,477637
27100,477702
27101,474693
27102,482014
27103,479385
27104,469320
27105,477489
27106,468257
27107,464061
27108,467123
27109,466971
27110,462299
27111,478196
27112,463799
27113,462519
27114,461721
27115,472582
27116,462596
27117,462886
27118,477433
27119,461618
27120,462157
27121,492095
27122,463869
27123,461277
27124,478772
27125,462427
27126,472039
27127,468277
27128,461313
27129,463367
27130,493628
27131,493643
27132,478999
27133,495024
27134,494682
27135,494389
27136,464313
27137,489546
27138,503949
27139,464810
27140,494161
27141,472418
27142,482940
27143,494810
27144,476961
27145,471341
27146,483617
27147,474471
27148,475921
27149,477537
27150,477461
27151,479700
27152,461126
27153,465040
27154,461157
27155,479753
27156,477451
27157,521474
27158,493512
27159,493317
27160,488512
27161,493271
27162,464308
27163,463672
27164,463909
27165,462299
27166,477792
27167,476369
27168,478043
27169,473788
27170,474155
27171,462832
27172,478570
27173,481464
27174,477968
27175,463238
27176,484390
27177,479226
27178,480712
27179,478963
27180,468097
27181,463821
27182,495348
27183,493460
27184,478328
27185,482485
27186,478139
27187,495585
27188,463738
27189,475869
27190,476485
27191,463266
27192,461978
27193,467331
27194,462641
27195,463415
27196,466505
27197,464080
27198,463859
27199,463441
27200,496305
27201,466142
27202,470444
27203,464922
27204,479862
27205,466373
27206,463195
27207,464596
27208,470650
27209,465782
27210,476334
27211,480553
27212,462744
27213,480819
27214,465107
27215,480111
27216,472290
27217,465376
27218,481633
27219,471306
27220,465515
27221,465875
27222,471137
27223,466661
27224,466329
27225,466223
27226,470661
27227,483158
27228,467151
27229,466267
27230,466400
27231,499206
27232,482099
27233,497939
27234,470461
27235,505622
27236,498418
27237,495934
27238,478218
27239,481182
27240,482086
27241,480593
27242,480595
27243,470293
27244,480015
27245,471302
27246,464336
27247,479114
27248,465421
27249,480253
27250,472954
27251,473961
27252,471249
27253,472080
27254,471421
27255,464724
27256,465090
27257,465089
27258,471822
27259,479950
27260,465783
27261,472413
27262,479608
27263,476459
27264,465786
27265,466015
27266,465623
27267,467784
27268,465485
27269,476042
27270,495360
27271,470540
27272,468200
27273,480490
27274,480426
27275,481297
27276,467489
27277,464957
27278,497949
27279,479566
27280,464713
27281,482442
27282,465905
27283,473618
27284,464793
27285,496804
27286,488556
27287,480584
27288,495295
27289,470371
27290,465244
27291,465406
27292,479630
27293,479683
27294,476103
27295,467584
27296,466160
27297,473189
27298,481285
27299,469771
27300,464768
27301,471295
27302,481124
27303,487389
27304,482160
27305,482122
27306,478614
27307,484074
27308,482841
27309,498760
27310,499099
27311,487584
27312,500320
27313,468295
27314,483245
27315,473137
27316,469135
27317,481576
27318,469542
27319,491533
27320,495689
27321,476768
27322,472965
27323,468239
27324,466675
27325,500918
27326,498298
27327,497559
27328,486535
27329,483407
27330,471014
27331,469322
27332,481654
27333,467327
27334,470472
27335,469393
27336,477579
27337,478706
27338,475002
27339,465941
27340,466119
27341,482002
27342,481935
27343,475184
27344,472781
27345,468118
27346,467215
27347,483959
27348,477295
27349,469855
27350,467315
27351,468081
27352,501795
27353,501582
27354,499085
27355,469059
27356,468448
27357,527868
27358,489667
27359,466571
27360,476371
27361,1124649
27362,455856
27363,471485
27364,456750
27365,464317
27366,455632
27367,458657
27368,474303
27369,457785
27370,458173
27371,471354
27372,471927
27373,472321
27374,488693
27375,486720
27376,472036
27377,481289
27378,473631
27379,489281
27380,487946
27381,488941
27382,499229
27383,471185
27384,481549
27385,484325
27386,466440
27387,482507
27388,471817
27389,484826
27390,475115
27391,471499
27392,471826
27393,475084
27394,468899
27395,469053
27396,470389
27397,469064
27398,468926
27399,469073
27400,471725
27401,468974
27402,489050
27403,501004
27404,466148
27405,501807
27406,470421
27407,467292
27408,468694
27409,485109
27410,496958
27411,467214
27412,477651
27413,498781
27414,500537
27415,499454
27416,498892
27417,485717
27418,484013
27419,474301
27420,468229
27421,480019
27422,465514
27423,486195
27424,467562
27425,465431
27426,482923
27427,476414
27428,466586
27429,473402
27430,466700
27431,469086
27432,483792
27433,475558
27434,468066
27435,478380
27436,470561
27437,467883
27438,467269
27439,468641
27440,470129
27441,469306
27442,484937
27443,484738
27444,476745
27445,494379
27446,483784
27447,477888
27448,469323
27449,474227
27450,484852
27451,484823
27452,481556
27453,470956
27454,474422
27455,468442
27456,468360
27457,468923
27458,472657
27459,468272
27460,489330
27461,498885
27462,485138
27463,468023
27464,469366
27465,474753
27466,468977
27467,470492
27468,479436
27469,479286
27470,490937
27471,480832
27472,469038
27473,476546
27474,468594
27475,470463
27476,472059
27477,487872
27478,471330
27479,472355
27480,474066
27481,470303
27482,476246
27483,483752
27484,478771
27485,487363
27486,509628
27487,496310
27488,472024
27489,484535
27490,468191
27491,470984
27492,467849
27493,482034
27494,481328
27495,483840
27496,472662
27497,470833
27498,474397
27499,468195
27500,484444
27501,484047
27502,478432
27503,468374
27504,483704
27505,512529
27506,483849
27507,485615
27508,469577
27509,475007
27510,499702
27511,472110
27512,472845
27513,469307
27514,469379
27515,471802
27516,473275
27517,475708
27518,474870
27519,498879
27520,502035
27521,500743
27522,499162
27523,470825
27524,466980
27525,469307
27526,467569
27527,487368
27528,482465
27529,493506
27530,469175
27531,483050
27532,483462
27533,474894
27534,472412
27535,495914
27536,471152
27537,485159
27538,482005
27539,485141
27540,473050
27541,501051
27542,502183
27543,501339
27544,475919
27545,468718
27546,468848
27547,469991
27548,469380
27549,485485
27550,501100
27551,479285
27552,482851
27553,472054
27554,479536
27555,470537
27556,487842
27557,472276
27558,477793
27559,472119
27560,481142
27561,472311
27562,471653
27563,471200
27564,473342
27565,485221
27566,479789
27567,471329
27568,472561
27569,508427
27570,503667
27571,504602
27572,469107
27573,470789
27574,486322
27575,480470
27576,501753
27577,487039
27578,503878
27579,486209
27580,474509
27581,470870
27582,487539
27583,486226
27584,471219
27585,480993
27586,486048
27587,486581
27588,472219
27589,485409
27590,486600
27591,488550
27592,472994
27593,472351
27594,476074
27595,481540
27596,474350
27597,481052
27598,472301
27599,471727
27600,488483
27601,472774
27602,500015
27603,473344
27604,474360
27605,475118
27606,472281
27607,472235
27608,477640
27609,475119
27610,479473
27611,474203
27612,471176
27613,492849
27614,476526
27615,470020
27616,470822
27617,471311
27618,488580
27619,493009
27620,474268
27621,486726
27622,475592
27623,472413
27624,474990
27625,472641
27626,473676
27627,488580
27628,487046
27629,486173
27630,470085
27631,472517
27632,471338
27633,471075
27634,471686
27635,475989
27636,473244
27637,471327
27638,471646
27639,472709
27640,489991
27641,489372
27642,488712
27643,477881
27644,486813
27645,479649
27646,472997
27647,488752
27648,489450
27649,490613
27650,483248
27651,479933
27652,483060
27653,480625
27654,480908
27655,494613
27656,483106
27657,472373
27658,481038
27659,472684
27660,476787
27661,478438
27662,472304
27663,489440
27664,488418
27665,474612
27666,488325
27667,485432
27668,483221
27669,494421
27670,470795
27671,481987
27672,476254
27673,471667
27674,476547
27675,472083
27676,473213
27677,495808
27678,487680
27679,486231
27680,472421
27681,502017
27682,475134
27683,472182
27684,472034
27685,481356
27686,488520
27687,473359
27688,472487
27689,489554
27690,474508
27691,472417
27692,472263
27693,472185
27694,480964
27695,471970
27696,486787
27697,503642
27698,486359
27699,506907
27700,503610
27701,488764
27702,490654
27703,476302
27704,488504
27705,472881
27706,475376
27707,475429
27708,479609
27709,475291
27710,492302
27711,472102
27712,476335
27713,471964
27714,472652
27715,471878
27716,472544
27717,471548
27718,472723
27719,486655
27720,474469
27721,493095
27722,489134
27723,488453
27724,505547
27725,506661
27726,505999
27727,496512
27728,480308
27729,489961
27730,507868
27731,558303
27732,522862
27733,466342
27734,485819
27735,486030
27736,471459
27737,465936
27738,486668
27739,498754
27740,495742
27741,495177
27742,501099
27743,482850
27744,465843
27745,476878
27746,463892
27747,463635
27748,471984
27749,464503
27750,471464
27751,484655
27752,511076
27753,486800
27754,472098
27755,487130
27756,487468
27757,506016
27758,488100
27759,483396
27760,481862
27761,1283516
27762,480831
27763,465589
27764,470430
27765,497807
27766,470725
27767,480878
27768,469172
27769,464986
27770,466402
27771,467863
27772,468928
27773,465082
27774,467661
27775,468922
27776,471062
27777,465187
27778,466297
27779,489736
27780,467748
27781,465055
27782,497884
27783,490659
27784,506066
27785,481189
27786,473571
27787,474227
27788,475092
27789,474010
27790,476272
27791,477828
27792,475216
27793,472440
27794,474121
27795,476820
27796,475584
27797,473676
27798,476277
27799,473613
27800,480306
27801,476240
27802,474758
27803,491316
27804,480785
27805,480789
27806,476748
27807,474116
27808,481863
27809,474365
27810,483569
27811,476751
27812,482444
27813,474299
27814,484210
27815,479655
27816,480212
27817,488982
27818,480332
27819,489858
27820,493121
27821,526546
27822,503804
27823,506921
27824,510626
27825,505367
27826,506298
27827,477464
27828,492544
27829,490680
27830,480332
27831,475058
27832,476163
27833,488686
27834,480205
27835,474776
27836,477949
27837,499117
27838,473488
27839,477471
27840,495368
27841,513565
27842,491581
27843,479227
27844,477743
27845,477290
27846,476581
27847,481956
27848,491884
27849,533492
27850,477011
27851,475929
27852,476596
27853,477476
27854,478029
27855,483216
27856,476625
27857,481205
27858,492106
27859,481435
27860,492818
27861,479019
27862,496914
27863,491962
27864,490264
27865,476830
27866,527601
27867,508639
27868,486153
27869,477213
27870,476138
27871,475667
27872,508759
27873,506383
27874,493950
27875,475044
27876,487563
27877,474773
27878,490985
27879,475515
27880,474416
27881,477398
27882,479382
27883,491521
27884,486387
27885,493763
27886,488319
27887,492344
27888,480133
27889,477993
27890,504782
27891,508772
27892,478502
27893,476732
27894,494195
27895,493296
27896,493426
27897,478022
27898,485510
27899,484075
27900,490306
27901,477504
27902,476983
27903,516496
27904,508676
27905,491148
27906,500537
27907,482243
27908,504125
27909,475815
27910,475951
27911,479946
27912,479233
27913,476517
27914,476632
27915,488781
27916,475902
27917,479603
27918,474627
27919,475040
27920,474436
27921,491792
27922,502769
27923,482072
27924,486650
27925,493579
27926,477248
27927,480017
27928,485310
27929,476462
27930,494511
27931,504259
27932,477399
27933,481908
27934,477560
27935,491769
27936,475211
27937,474871
27938,491226
27939,492975
27940,493701
27941,476101
27942,485343
27943,483085
27944,481645
27945,523245
27946,474742
27947,493352
27948,499791
27949,476131
27950,485850
27951,491752
27952,482580
27953,492742
27954,481279
27955,477704
27956,483169
27957,477237
27958,476858
27959,483788
27960,483765
27961,480160
27962,476349
27963,475966
27964,480604
27965,476968
27966,476215
27967,476678
27968,490575
27969,481977
27970,480290
27971,486117
27972,482361
27973,483268
27974,495307
27975,494183
27976,480006
27977,481213
27978,495129
27979,479518
27980,480036
27981,488166
27982,478641
27983,495821
27984,494876
27985,510314
27986,527854
27987,497153
27988,493230
27989,500490
27990,509940
27991,493617
27992,495911
27993,493996
27994,477924
27995,477908
27996,484039
27997,521943
27998,511056
27999,508177
28000,511952
28001,509064
28002,508675
28003,508724
28004,508692
28005,514468
28006,509329
28007,546100
28008,510823
28009,482891
28010,477306
28011,480358
28012,477727
28013,487508
28014,480557
28015,501401
28016,508998
28017,481773
28018,479313
28019,476128
28020,482889
28021,489530
28022,480540
28023,476091
28024,475352
28025,492868
28026,515693
28027,510758
28028,477143
28029,504557
28030,508099
28031,480802
28032,476764
28033,492780
28034,476853
28035,476269
28036,499446
28037,491309
28038,484424
28039,474057
28040,475421
28041,473199
28042,473628
28043,495650
28044,507593
28045,486461
28046,507722
