montant, temps(ns)
12052,38718
12053,40415
12054,44825
12055,41800
12056,34986
12057,31851
12058,31791
12059,32721
12060,31740
12061,31562
12062,32042
12063,31707
12064,31724
12065,31727
12066,32381
12067,31613
12068,32222
12069,32840
12070,32095
12071,32195
12072,32423
12073,32803
12074,32064
12075,32022
12076,31921
12077,32339
12078,31725
12079,34523
12080,35007
12081,32118
12082,32137
12083,32025
12084,31556
12085,36192
12086,30016
12087,30343
12088,30473
12089,30230
12090,30379
12091,29852
12092,30497
12093,30050
12094,31449
12095,61357
12096,30978
12097,39765
12098,44707
12099,42192
12100,40061
12101,40351
12102,40050
12103,38461
12104,43651
12105,42839
12106,40373
12107,39838
12108,55047
12109,41026
12110,40717
12111,41652
12112,39715
12113,41797
12114,39593
12115,39782
12116,39733
12117,39423
12118,52581
12119,40939
12120,39516
12121,41521
12122,41357
12123,43549
12124,41656
12125,43681
12126,41422
12127,39379
12128,53337
12129,43483
12130,40779
12131,32392
12132,31686
12133,31578
12134,32209
12135,32136
12136,31687
12137,31616
12138,31732
12139,31852
12140,31924
12141,39427
12142,29873
12143,29875
12144,29857
12145,30005
12146,29912
12147,29878
12148,29946
12149,31181
12150,30745
12151,31689
12152,32014
12153,31901
12154,32189
12155,31614
12156,31990
12157,31838
12158,32130
12159,31892
12160,31605
12161,32154
12162,37187
12163,32722
12164,31517
12165,31811
12166,31806
12167,31990
12168,31634
12169,31652
12170,31844
12171,31981
12172,32074
12173,31943
12174,31844
12175,32199
12176,31691
12177,29866
12178,29951
12179,29823
12180,30109
12181,29889
12182,29901
12183,29844
12184,29779
12185,29948
12186,31965
12187,31407
12188,31797
12189,32103
12190,31777
12191,31861
12192,31939
12193,31997
12194,32054
12195,32195
12196,31706
12197,31285
12198,31894
12199,32287
12200,31285
12201,31832
12202,31881
12203,31938
12204,31618
12205,31855
12206,31565
12207,31717
12208,32144
12209,31359
12210,32044
12211,31721
12212,29921
12213,30031
12214,29941
12215,29938
12216,30056
12217,29937
12218,30014
12219,29905
12220,30234
12221,31796
12222,31720
12223,32053
12224,32213
12225,31247
12226,41038
12227,47597
12228,42346
12229,40163
12230,43197
12231,38995
12232,32637
12233,29947
12234,29839
12235,30184
12236,32091
12237,32022
12238,31899
12239,43729
12240,31951
12241,31359
12242,32008
12243,32023
12244,31596
12245,31630
12246,32040
12247,31655
12248,31723
12249,31754
12250,31671
12251,31957
12252,31770
12253,31966
12254,31407
12255,32063
12256,31591
12257,31574
12258,31688
12259,31748
12260,31263
12261,31672
12262,31879
12263,31818
12264,31669
12265,31954
12266,30318
12267,29835
12268,29768
12269,29786
12270,29619
12271,29756
12272,29815
12273,29764
12274,30377
12275,32151
12276,31622
12277,31237
12278,31371
12279,32287
12280,31737
12281,41956
12282,29942
12283,29830
12284,29877
12285,31063
12286,31492
12287,31483
12288,31756
12289,31908
12290,32146
12291,31895
12292,31622
12293,31902
12294,31744
12295,31910
12296,37863
12297,40631
12298,40608
12299,36394
12300,53280
12301,37845
12302,41504
12303,40864
12304,41832
12305,41294
12306,40176
12307,40099
12308,41022
12309,39047
12310,38378
12311,39673
12312,40754
12313,43745
12314,44005
12315,43832
12316,43356
12317,41294
12318,41931
12319,40097
12320,56277
12321,39947
12322,40377
12323,43054
12324,38999
12325,40217
12326,42635
12327,39223
12328,40155
12329,43784
12330,43656
12331,42841
12332,42482
12333,40597
12334,42750
12335,42504
12336,43028
12337,43883
12338,42678
12339,40455
12340,55016
12341,41806
12342,41479
12343,40107
12344,39864
12345,38830
12346,41060
12347,51006
12348,41917
12349,43269
12350,42554
12351,41461
12352,43197
12353,42869
12354,39893
12355,42346
12356,39305
12357,44219
12358,42109
12359,36673
12360,36128
12361,59792
12362,38005
12363,43299
12364,40918
12365,39677
12366,43702
12367,41354
12368,41793
12369,41161
12370,40611
12371,42937
12372,42013
12373,40018
12374,42558
12375,38628
12376,40821
12377,40935
12378,41657
12379,42399
12380,45175
12381,48276
12382,50171
12383,50697
12384,51316
12385,51889
12386,48897
12387,51755
12388,45533
12389,44422
12390,44359
12391,44510
12392,44060
12393,44791
12394,44764
12395,44358
12396,44123
12397,43438
12398,43782
12399,48337
12400,43938
12401,44132
12402,43828
12403,44290
12404,42744
12405,41542
12406,41532
12407,40543
12408,39670
12409,39116
12410,40480
12411,42163
12412,43389
12413,39994
12414,43046
12415,41203
12416,39492
12417,38703
12418,39176
12419,62646
12420,45640
12421,43556
12422,57108
12423,41426
12424,40356
12425,39714
12426,40490
12427,42353
12428,31906
12429,31893
12430,31634
12431,31792
12432,32023
12433,32086
12434,31587
12435,31742
12436,31823
12437,32086
12438,31756
12439,31793
12440,31797
12441,31876
12442,31782
12443,48927
12444,32091
12445,31643
12446,31374
12447,31906
12448,31879
12449,32082
12450,31537
12451,31755
12452,31978
12453,31790
12454,31698
12455,31536
12456,31535
12457,32057
12458,30206
12459,29910
12460,29628
12461,29864
12462,29789
12463,29830
12464,29976
12465,29870
12466,30045
12467,31417
12468,32097
12469,32156
12470,31739
12471,30975
12472,31630
12473,32004
12474,32208
12475,31564
12476,31911
12477,31910
12478,32089
12479,32043
12480,31777
12481,31602
12482,31475
12483,32125
12484,31765
12485,31844
12486,31946
12487,31817
12488,31599
12489,31862
12490,31332
12491,31794
12492,32021
12493,30033
12494,29889
12495,29871
12496,29789
12497,29904
12498,29948
12499,29882
12500,29731
12501,30645
12502,31136
12503,31711
12504,31469
12505,31797
12506,31522
12507,31478
12508,31999
12509,31856
12510,32010
12511,32058
12512,32143
12513,31996
12514,32005
12515,31669
12516,31938
12517,32108
12518,31937
12519,31835
12520,31924
12521,32036
12522,31923
12523,31317
12524,32766
12525,32017
12526,32044
12527,31774
12528,30232
12529,30913
12530,29847
12531,36514
12532,38902
12533,38330
12534,33607
12535,32250
12536,31887
12537,31695
12538,31349
12539,32072
12540,31884
12541,31917
12542,31645
12543,32087
12544,31840
12545,32050
12546,31855
12547,31500
12548,31954
12549,31713
12550,31872
12551,31891
12552,31698
12553,31388
12554,31470
12555,31420
12556,31447
12557,31350
12558,31336
12559,31712
12560,31710
12561,31712
12562,31763
12563,30763
12564,29972
12565,29889
12566,29922
12567,43113
12568,29966
12569,29935
12570,29767
12571,31697
12572,31339
12573,31519
12574,32841
12575,31559
12576,32073
12577,32107
12578,32024
12579,32162
12580,31901
12581,31896
12582,31954
12583,31677
12584,31803
12585,31436
12586,32112
12587,32184
12588,32396
12589,32114
12590,31973
12591,31837
12592,32015
12593,31809
12594,31908
12595,31572
12596,32108
12597,31993
12598,30020
12599,29861
12600,29668
12601,29887
12602,30809
12603,29840
12604,29849
12605,29767
12606,35632
12607,42127
12608,40243
12609,40933
12610,39362
12611,39290
12612,39340
12613,39410
12614,40900
12615,39679
12616,40134
12617,40454
12618,39075
12619,42427
12620,42004
12621,39560
12622,42533
12623,41109
12624,50700
12625,41646
12626,40843
12627,42519
12628,41395
12629,42772
12630,38625
12631,41489
12632,43418
12633,43864
12634,44763
12635,43631
12636,44610
12637,43947
12638,44547
12639,43461
12640,44078
12641,43273
12642,44658
12643,44891
12644,44337
12645,43975
12646,43982
12647,43851
12648,44019
12649,43740
12650,45046
12651,44004
12652,44091
12653,44559
12654,43914
12655,44103
12656,44111
12657,43576
12658,42970
12659,38864
12660,38639
12661,40610
12662,39907
12663,46427
12664,44202
12665,41546
12666,41355
12667,42973
12668,38399
12669,35681
12670,61204
12671,54756
12672,42700
12673,43712
12674,37209
12675,32621
12676,63616
12677,42241
12678,39994
12679,39331
12680,41729
12681,42130
12682,33507
12683,31921
12684,32162
12685,31878
12686,32024
12687,31930
12688,31631
12689,32688
12690,32282
12691,34428
12692,42399
12693,44146
12694,57292
12695,43113
12696,44379
12697,43056
12698,42301
12699,42843
12700,41911
12701,42577
12702,42530
12703,44258
12704,53061
12705,43501
12706,44062
12707,43865
12708,43955
12709,44634
12710,43308
12711,44123
12712,43781
12713,44683
12714,51688
12715,44484
12716,42574
12717,45127
12718,44540
12719,43356
12720,44560
12721,43478
12722,43676
12723,44301
12724,43574
12725,43527
12726,44198
12727,44587
12728,42761
12729,43629
12730,44178
12731,43339
12732,43670
12733,55709
12734,44767
12735,44151
12736,44533
12737,44411
12738,44196
12739,43975
12740,44118
12741,44879
12742,46604
12743,45516
12744,46213
12745,45380
12746,44051
12747,46003
12748,46489
12749,45007
12750,43664
12751,44534
12752,55505
12753,38482
12754,38241
12755,40965
12756,40846
12757,39523
12758,39143
12759,41851
12760,40025
12761,38386
12762,41931
12763,79590
12764,46688
12765,42069
12766,43584
12767,43835
12768,43504
12769,42673
12770,41983
12771,52358
12772,41328
12773,41575
12774,42180
12775,39954
12776,41630
12777,39286
12778,39277
12779,41155
12780,42948
12781,41181
12782,43203
12783,41967
12784,43997
12785,41300
12786,39627
12787,41030
12788,36482
12789,36900
12790,61724
12791,46764
12792,41478
12793,42678
12794,41206
12795,40692
12796,40666
12797,43454
12798,43623
12799,58212
12800,67104
12801,68012
12802,67080
12803,69019
12804,56336
12805,46286
12806,43162
12807,43738
12808,54701
12809,43848
12810,42561
12811,43265
12812,43346
12813,42779
12814,42891
12815,43202
12816,43875
12817,42605
12818,43807
12819,42997
12820,43446
12821,43249
12822,43275
12823,45041
12824,42898
12825,43334
12826,43403
12827,57775
12828,42509
12829,43256
12830,42924
12831,58775
12832,69218
12833,46272
12834,45346
12835,44561
12836,45139
12837,44678
12838,44329
12839,44856
12840,44290
12841,44362
12842,44974
12843,44559
12844,71624
12845,46542
12846,44793
12847,44598
12848,44901
12849,52885
12850,45068
12851,44473
12852,45336
12853,45481
12854,45299
12855,44686
12856,44776
12857,44819
12858,45476
12859,45385
12860,45564
12861,46635
12862,44474
12863,65118
12864,44767
12865,44863
12866,44846
12867,44698
12868,40082
12869,40238
12870,40761
12871,40005
12872,41174
12873,40198
12874,44749
12875,44616
12876,44956
12877,44703
12878,44718
12879,44807
12880,44721
12881,44681
12882,46771
12883,45327
12884,44564
12885,45086
12886,45212
12887,44373
12888,45033
12889,45387
12890,44589
12891,45184
12892,44795
12893,44579
12894,44796
12895,45148
12896,44983
12897,44781
12898,44777
12899,44040
12900,43747
12901,47199
12902,45136
12903,43967
12904,44294
12905,44211
12906,44464
12907,41011
12908,39492
12909,42760
12910,43985
12911,44729
12912,43885
12913,44414
12914,44752
12915,44075
12916,43976
12917,44014
12918,44349
12919,45594
12920,45745
12921,46049
12922,43912
12923,44124
12924,44054
12925,43866
12926,44698
12927,44009
12928,43998
12929,43778
12930,44582
12931,44972
12932,44145
12933,44302
12934,43876
12935,45511
12936,43841
12937,44546
12938,44227
12939,51652
12940,45998
12941,44467
12942,42472
12943,44600
12944,43650
12945,44342
12946,44452
12947,44462
12948,44834
12949,43204
12950,43514
12951,44458
12952,43565
12953,42159
12954,42013
12955,43413
12956,44740
12957,44556
12958,44899
12959,47956
12960,44989
12961,44698
12962,44621
12963,44411
12964,44121
12965,44348
12966,44517
12967,44948
12968,44800
12969,44579
12970,44533
12971,45050
12972,44769
12973,44322
12974,44855
12975,47450
12976,44596
12977,44334
12978,48269
12979,44957
12980,44985
12981,44781
12982,44684
12983,44708
12984,44844
12985,55514
12986,45438
12987,44825
12988,44453
12989,45200
12990,44589
12991,45169
12992,44822
12993,44661
12994,44276
12995,44705
12996,45546
12997,45059
12998,44622
12999,44572
13000,44537
13001,45028
13002,43970
13003,45085
13004,44080
13005,44984
13006,45113
13007,44491
13008,44776
13009,44999
13010,44399
13011,44503
13012,44905
13013,44699
13014,45099
13015,44951
13016,45602
13017,44974
13018,44537
13019,44947
13020,44383
13021,44354
13022,44408
13023,47978
13024,44949
13025,44464
13026,42926
13027,47721
13028,44982
13029,44658
13030,44924
13031,44647
13032,44481
13033,44902
13034,46538
13035,44583
13036,44448
13037,44938
13038,44885
13039,44843
13040,44255
13041,44977
13042,44230
13043,44463
13044,44828
13045,44679
13046,44992
13047,49043
13048,44390
13049,42022
13050,40067
13051,41666
13052,44142
13053,44289
13054,44429
13055,44418
13056,44875
13057,44887
13058,45344
13059,44796
13060,44559
13061,45247
13062,44930
13063,45267
13064,44232
13065,44555
13066,44792
13067,44432
13068,44902
13069,44714
13070,44535
13071,45082
13072,44637
13073,45393
13074,44442
13075,44476
13076,44409
13077,44971
13078,45146
13079,44871
13080,44298
13081,44735
13082,46758
13083,44743
13084,44920
13085,44853
13086,44827
13087,44895
13088,44993
13089,44570
13090,44404
13091,44644
13092,44957
13093,44692
13094,45340
13095,45092
13096,44907
13097,44874
13098,45023
13099,44580
13100,48317
13101,47606
13102,45024
13103,45427
13104,44361
13105,44439
13106,44240
13107,44406
13108,86094
13109,44341
13110,44256
13111,44255
13112,44738
13113,44765
13114,45479
13115,48936
13116,44770
13117,44669
13118,44841
13119,44979
13120,45024
13121,44053
13122,45152
13123,45131
13124,44116
13125,2277214
13126,57260
13127,107341
13128,51141
13129,50602
13130,50623
13131,50724
13132,50345
13133,50110
13134,50229
13135,50594
13136,50764
13137,51104
13138,53623
13139,52875
13140,49849
13141,50871
13142,50952
13143,52826
13144,50280
13145,50916
13146,51175
13147,50155
13148,50862
13149,50292
13150,56917
13151,50400
13152,50180
13153,50512
13154,50061
13155,50415
13156,50625
13157,50881
13158,50397
13159,52784
13160,50817
13161,50771
13162,50692
13163,50700
13164,50744
13165,50602
13166,50512
13167,50230
13168,50820
13169,50399
13170,50149
13171,50688
13172,50105
13173,50618
13174,50706
13175,50219
13176,51041
13177,50713
13178,50575
13179,50606
13180,50441
13181,50307
13182,50574
13183,50790
13184,50545
13185,50530
13186,50518
13187,50450
13188,50477
13189,50247
13190,50084
13191,50691
13192,51116
13193,51113
13194,50041
13195,50091
13196,50626
13197,50685
13198,51149
13199,50591
13200,49742
13201,50466
13202,50302
13203,50249
13204,50778
13205,50406
13206,50386
13207,50477
13208,50179
13209,50746
13210,51531
13211,50913
13212,49274
13213,50614
13214,50737
13215,49947
13216,49883
13217,50454
13218,50214
13219,51018
13220,50427
13221,50418
13222,50481
13223,50480
13224,50802
13225,51808
13226,50393
13227,50369
13228,54522
13229,50775
13230,50121
13231,50657
13232,50459
13233,50609
13234,50303
13235,50709
13236,50283
13237,50767
13238,50903
13239,50668
13240,50126
13241,50580
13242,50891
13243,50921
13244,50842
13245,50564
13246,50364
13247,50704
13248,50916
13249,50922
13250,50246
13251,50619
13252,50144
13253,50558
13254,50775
13255,50704
13256,50633
13257,50574
13258,50718
13259,50790
13260,50563
13261,50400
13262,50506
13263,50765
13264,50527
13265,50612
13266,52964
13267,51312
13268,49812
13269,50436
13270,50246
13271,50157
13272,50383
13273,50903
13274,50479
13275,50229
13276,54010
13277,50590
13278,50800
13279,50779
13280,50360
13281,50439
13282,50703
13283,53172
13284,50812
13285,51805
13286,52429
13287,51049
13288,51069
13289,51111
13290,50309
13291,50707
13292,53632
13293,52514
13294,50922
13295,50462
13296,50277
13297,50769
13298,50867
13299,50862
13300,49896
13301,50359
13302,50424
13303,50690
13304,50839
13305,50129
13306,54488
13307,51105
13308,50782
13309,53795
13310,50271
13311,53948
13312,51626
13313,50784
13314,51105
13315,50384
13316,50679
13317,50502
13318,50593
13319,50770
13320,50341
13321,50519
13322,50504
13323,50469
13324,51596
13325,50966
13326,51349
13327,50878
13328,50921
13329,50324
13330,50469
13331,50619
13332,50585
13333,50622
13334,50905
13335,51046
13336,65911
13337,50349
13338,50532
13339,46798
13340,49968
13341,50632
13342,50286
13343,50753
13344,51228
13345,50839
13346,50755
13347,52037
13348,50826
13349,50633
13350,50488
13351,50748
13352,50964
13353,50716
13354,51000
13355,50781
13356,51980
13357,50487
13358,50616
13359,50552
13360,51520
13361,50687
13362,50890
13363,50451
13364,50976
13365,55330
13366,50674
13367,53157
13368,50558
13369,50213
13370,50127
13371,51060
13372,50935
13373,50233
13374,51005
13375,50388
13376,50540
13377,50769
13378,50698
13379,50998
13380,50284
13381,50798
13382,50807
13383,50687
13384,56329
13385,50428
13386,50772
13387,50720
13388,51117
13389,51803
13390,50197
13391,50312
13392,50368
13393,50776
13394,51044
13395,50628
13396,50445
13397,51226
13398,50856
13399,50947
13400,51079
13401,50842
13402,50091
13403,50630
13404,50465
13405,50505
13406,50725
13407,65126
13408,50037
13409,50785
13410,50829
13411,50168
13412,50482
13413,51194
13414,51097
13415,50333
13416,50582
13417,50991
13418,50656
13419,50374
13420,49891
13421,50372
13422,50398
13423,50818
13424,49931
13425,50317
13426,50164
13427,50564
13428,50424
13429,50688
13430,52420
13431,49468
13432,50384
13433,50440
13434,52820
13435,48565
13436,50566
13437,50348
13438,50661
13439,50886
13440,50616
13441,50342
13442,50999
13443,50723
13444,50269
13445,50796
13446,50927
13447,50672
13448,50858
13449,50889
13450,51685
13451,51852
13452,50471
13453,50470
13454,51161
13455,50562
13456,50639
13457,51234
13458,50756
13459,50707
13460,50302
13461,50382
13462,56481
13463,50503
13464,50534
13465,50358
13466,50716
13467,52891
13468,50697
13469,50702
13470,50213
13471,50912
13472,50829
13473,50489
13474,51097
13475,50482
13476,50835
13477,50936
13478,50703
13479,50822
13480,50243
13481,50521
13482,50543
13483,50801
13484,51850
13485,50287
13486,50702
13487,50338
13488,51354
13489,51260
13490,50579
13491,50615
13492,50443
13493,50389
13494,50630
13495,99527
13496,50903
13497,50680
13498,50854
13499,51209
13500,50066
13501,50654
13502,50429
13503,49986
13504,50594
13505,50517
13506,50318
13507,50681
13508,50403
13509,50458
13510,50919
13511,53015
13512,50879
13513,51167
13514,50201
13515,50955
13516,50434
13517,50988
13518,51074
13519,50612
13520,50225
13521,50347
13522,50681
13523,50610
13524,50978
13525,50532
13526,50476
13527,50698
13528,57546
13529,50736
13530,50209
13531,51318
13532,50546
13533,50595
13534,50762
13535,50182
13536,50426
13537,50765
13538,50526
13539,53641
13540,50803
13541,50995
13542,50844
13543,50342
13544,51235
13545,50989
13546,50680
13547,50727
13548,52678
13549,50799
13550,50316
13551,50385
13552,50190
13553,50757
13554,51768
13555,51002
13556,51810
13557,51493
13558,52288
13559,50478
13560,50295
13561,53103
13562,58662
13563,51572
13564,50932
13565,50621
13566,50735
13567,50961
13568,50996
13569,50779
13570,49876
13571,50733
13572,50645
13573,50790
13574,51293
13575,115400
13576,51121
13577,51185
13578,51227
13579,50825
13580,50734
13581,50686
13582,50965
13583,50422
13584,50711
13585,50669
13586,50620
13587,50727
13588,50573
13589,50778
13590,50680
13591,52669
13592,50915
13593,50726
13594,50612
13595,50926
13596,51292
13597,50573
13598,50903
13599,51569
13600,50308
13601,50616
13602,50622
13603,50432
13604,50657
13605,50219
13606,54621
13607,51668
13608,51994
13609,50557
13610,50210
13611,50706
13612,51542
13613,50898
13614,50946
13615,49951
13616,54687
13617,50349
13618,50806
13619,50736
13620,50601
13621,50419
13622,50778
13623,50718
13624,50224
13625,52728
13626,50634
13627,51008
13628,50942
13629,50564
13630,50101
13631,50577
13632,50793
13633,50820
13634,51005
13635,50637
13636,50773
13637,50854
13638,50542
13639,50552
13640,50575
13641,50487
13642,52012
13643,50445
13644,50575
13645,50549
13646,49904
13647,50885
13648,50991
13649,51027
13650,50202
13651,50409
13652,50986
13653,51042
13654,50517
13655,50795
13656,50191
13657,50289
13658,50485
13659,50727
13660,50925
13661,50763
13662,50637
13663,50604
13664,51100
13665,51143
13666,51337
13667,50494
13668,50860
13669,50596
13670,50155
13671,51072
13672,50939
13673,51441
13674,50582
13675,50782
13676,50904
13677,50675
13678,51085
13679,50627
13680,50570
13681,50498
13682,50688
13683,50819
13684,50334
13685,50631
13686,50919
13687,50903
13688,58030
13689,52182
13690,50734
13691,50678
13692,50936
13693,50816
13694,59999
13695,52217
13696,52148
13697,52011
13698,52189
13699,51108
13700,52019
13701,51699
13702,52161
13703,51729
13704,51923
13705,53053
13706,52201
13707,51936
13708,52585
13709,50791
13710,50887
13711,51029
13712,50520
13713,51015
13714,52149
13715,51944
13716,52199
13717,52177
13718,52098
13719,51182
13720,50916
13721,52023
13722,51619
13723,52567
13724,52657
13725,50925
13726,51649
13727,53194
13728,56961
13729,57529
13730,56938
13731,54434
13732,53910
13733,52342
13734,53708
13735,53729
13736,52016
13737,52921
13738,53397
13739,51719
13740,51649
13741,52070
13742,51246
13743,51267
13744,50567
13745,50518
13746,50816
13747,50687
13748,51201
13749,51320
13750,51200
13751,50820
13752,50934
13753,51076
13754,50840
13755,50635
13756,50711
13757,51609
13758,52422
13759,51171
13760,50937
13761,50492
13762,50838
13763,50631
13764,50809
13765,50668
13766,51142
13767,51741
13768,50735
13769,51267
13770,50381
13771,58137
13772,50791
13773,51716
13774,51683
13775,50556
13776,51306
13777,50726
13778,52630
13779,52996
13780,52562
13781,52470
13782,50854
13783,52240
13784,51864
13785,52012
13786,50950
13787,51450
13788,51803
13789,51385
13790,51240
13791,50428
13792,50530
13793,50861
13794,52037
13795,51497
13796,51386
13797,51238
13798,51332
13799,52218
13800,50883
13801,50489
13802,50458
13803,50794
13804,51410
13805,50381
13806,51652
13807,51419
13808,51886
13809,51331
13810,50533
13811,50883
13812,51337
13813,50639
13814,51210
13815,50487
13816,51411
13817,50891
13818,51062
13819,50982
13820,50877
13821,50818
13822,51466
13823,51420
13824,51472
13825,51218
13826,51492
13827,51011
13828,51421
13829,55728
13830,52668
13831,51797
13832,51173
13833,52124
13834,52141
13835,50331
13836,51447
13837,51583
13838,51218
13839,47207
13840,50287
13841,48189
13842,50410
13843,51091
13844,50960
13845,50360
13846,51440
13847,50913
13848,62267
13849,52070
13850,50558
13851,50514
13852,50736
13853,50979
13854,50699
13855,51106
13856,51224
13857,51016
13858,50289
13859,51847
13860,50408
13861,50841
13862,50350
13863,50837
13864,50689
13865,51572
13866,51151
13867,50678
13868,51626
13869,51468
13870,50233
13871,51021
13872,50910
13873,51080
13874,50901
13875,51164
13876,50552
13877,50556
13878,50565
13879,50646
13880,50536
13881,51623
13882,50713
13883,51073
13884,51718
13885,51551
13886,51240
13887,51633
13888,51061
13889,50917
13890,53031
13891,50407
13892,51018
13893,50472
13894,52701
13895,50040
13896,50981
13897,50887
13898,51052
13899,50861
13900,51235
13901,50866
13902,50702
13903,50866
13904,50410
13905,51010
13906,51443
13907,50767
13908,50602
13909,50526
13910,50734
13911,51022
13912,50649
13913,51656
13914,50510
13915,50725
13916,50867
13917,51098
13918,50926
13919,51279
13920,51012
13921,50831
13922,50384
13923,50966
13924,51171
13925,50677
13926,59560
13927,51061
13928,50520
13929,51114
13930,51384
13931,50286
13932,51070
13933,51539
13934,50847
13935,50979
13936,50209
13937,51560
13938,75726
13939,51407
13940,50876
13941,50519
13942,50778
13943,51323
13944,51344
13945,50296
13946,50961
13947,51140
13948,51140
13949,52472
13950,51128
13951,51402
13952,50478
13953,50432
13954,50625
13955,51991
13956,50754
13957,50778
13958,51079
13959,51202
13960,51626
13961,49804
13962,51324
13963,51611
13964,73842
13965,42871
13966,32865
13967,30090
13968,30244
13969,43504
13970,30582
13971,30038
13972,30179
13973,30178
13974,30227
13975,30200
13976,30338
13977,30182
13978,30148
13979,30119
13980,30083
13981,33587
13982,30036
13983,30164
13984,30111
13985,30166
13986,30005
13987,30160
13988,30127
13989,30121
13990,30024
13991,40137
13992,33242
13993,30093
13994,30158
13995,30225
13996,30147
13997,30247
13998,30630
13999,30185
14000,29717
14001,30073
14002,30022
14003,29984
14004,29877
14005,29890
14006,29895
14007,30065
14008,29979
14009,30110
14010,30072
14011,30301
14012,30055
14013,30238
14014,30016
14015,30551
14016,29918
14017,34965
14018,30721
14019,30074
14020,30046
14021,30003
14022,30049
14023,30102
14024,30137
14025,30076
14026,30269
14027,40701
14028,50488
14029,54146
14030,42233
14031,44220
14032,43914
14033,43412
14034,43493
14035,44263
14036,43548
14037,48774
14038,43752
14039,43548
14040,43731
14041,43280
14042,43784
14043,43021
14044,46374
14045,51808
14046,44229
14047,43504
14048,50656
14049,52554
14050,45199
14051,51240
14052,50225
14053,51122
14054,50781
14055,51209
14056,51949
14057,51724
14058,51242
14059,51224
14060,50943
14061,51423
14062,50639
14063,53151
14064,51857
14065,50326
14066,50827
14067,50524
14068,51141
14069,51398
14070,50341
14071,51057
14072,51012
14073,50766
14074,51230
14075,51121
14076,50536
14077,50890
14078,50383
14079,51189
14080,50707
14081,51223
14082,50363
14083,51209
14084,51209
14085,50815
14086,50875
14087,50466
14088,50945
14089,51598
14090,49997
14091,50795
14092,51244
14093,51203
14094,51152
14095,51308
14096,50616
14097,51353
14098,51228
14099,50903
14100,52068
14101,50827
14102,50595
14103,50697
14104,50770
14105,50327
14106,50673
14107,50334
14108,62746
14109,51630
14110,50801
14111,56805
14112,50823
14113,51117
14114,50703
14115,50917
14116,50416
14117,51269
14118,52102
14119,51109
14120,50281
14121,44808
14122,53675
14123,44719
14124,52113
14125,50037
14126,50940
14127,50589
14128,51226
14129,50460
14130,50717
14131,51033
14132,50871
14133,50602
14134,53378
14135,51218
14136,50762
14137,50689
14138,50895
14139,51265
14140,50195
14141,51207
14142,51535
14143,51011
14144,50865
14145,50776
14146,50817
14147,51255
14148,51139
14149,51406
14150,55413
14151,49077
14152,52022
14153,46951
14154,51234
14155,51187
14156,50865
14157,51448
14158,50864
14159,51610
14160,50687
14161,50578
14162,50880
14163,51124
14164,51033
14165,50870
14166,50586
14167,52393
14168,223215
14169,100770
14170,30263
14171,30138
14172,30132
14173,30333
14174,30070
14175,30272
14176,30029
14177,30104
14178,30348
14179,30007
14180,29924
14181,30129
14182,29989
14183,30063
14184,30039
14185,59117
14186,32178
14187,30156
14188,40794
14189,51980
14190,47831
14191,43786
14192,42811
14193,43268
14194,43052
14195,50808
14196,52676
14197,71097
14198,51672
14199,50955
14200,50679
14201,50834
14202,50429
14203,50630
14204,50701
14205,50593
14206,51238
14207,50383
14208,51200
14209,51021
14210,51265
14211,50644
14212,50723
14213,50624
14214,50622
14215,50460
14216,51137
14217,64252
14218,47717
14219,49484
14220,50733
14221,50946
14222,50448
14223,50495
14224,51102
14225,50291
14226,51024
14227,50469
14228,50908
14229,50961
14230,50470
14231,51839
14232,50969
14233,51471
14234,50894
14235,50818
14236,51046
14237,50589
14238,48001
14239,52063
14240,49034
14241,51186
14242,51278
14243,50968
14244,50916
14245,50674
14246,48466
14247,50888
14248,51082
14249,51691
14250,50657
14251,69137
14252,50296
14253,51793
14254,51258
14255,50612
14256,51211
14257,50661
14258,50874
14259,45539
14260,50660
14261,50853
14262,50871
14263,50901
14264,50994
14265,50770
14266,54506
14267,50797
14268,51333
14269,51643
14270,50519
14271,50635
14272,50462
14273,51239
14274,53973
14275,50378
14276,52366
14277,51440
14278,51110
14279,50312
14280,49117
14281,48291
14282,51233
14283,50988
14284,50515
14285,51315
14286,50766
14287,51110
14288,50860
14289,51378
14290,51015
14291,51142
14292,50532
14293,51104
14294,50686
14295,50840
14296,51096
14297,50501
14298,51467
14299,50734
14300,47638
14301,50553
14302,52545
14303,47086
14304,53385
14305,50890
14306,51277
14307,51240
14308,51240
14309,50664
14310,50491
14311,51540
14312,51094
14313,51497
14314,50863
14315,50960
14316,44548
14317,52100
14318,49011
14319,51769
14320,50747
14321,49158
14322,50702
14323,51457
14324,51346
14325,50650
14326,50649
14327,51269
14328,51666
14329,51023
14330,50759
14331,51427
14332,50756
14333,51400
14334,50412
14335,50956
14336,51210
14337,50875
14338,50719
14339,51662
14340,50563
14341,51216
14342,62883
14343,50467
14344,61250
14345,57550
14346,50936
14347,50314
14348,51201
14349,51612
14350,50646
14351,50975
14352,50739
14353,51009
14354,51263
14355,51058
14356,51131
14357,51082
14358,51124
14359,50750
14360,50832
14361,51383
14362,48023
14363,50665
14364,51478
14365,51746
14366,149578
14367,104859
14368,51170
14369,50890
14370,50894
14371,50503
14372,50714
14373,81452
14374,52142
14375,50566
14376,51178
14377,51164
14378,50938
14379,46763
14380,50182
14381,50835
14382,51009
