montant, temps(ns)
2288,12607747
2289,13348962
2290,1580579
2291,3664427
2292,3694416
2293,7213772
2294,7212813
2295,3669320
2296,14491179
2297,17104053
2298,16093679
2299,15990838
2300,60457
2301,431760
2302,400240
2303,1518370
2304,1611460
2305,373503
2306,1499394
2307,1567747
2308,3861823
2309,4532070
2310,452566
2311,1742529
2312,1478016
2313,3748277
2314,3823650
2315,1480203
2316,4072749
2317,4385721
2318,8397405
2319,9489287
2320,327704
2321,1404503
2322,1646091
2323,3768595
2324,3609066
2325,1263849
2326,3418778
2327,3396812
2328,7171721
2329,7142425
2330,1208171
2331,3234655
2332,3346774
2333,8800412
2334,9180576
2335,5859545
2336,8021888
2337,9061021
2338,10297945
2339,11766047
2340,871340
2341,2196120
2342,2776964
2343,5467684
2344,5393025
2345,2694970
2346,6268843
2347,6163435
2348,10274283
2349,11075896
2350,329520
2351,855767
2352,793908
2353,2816155
2354,2935010
2355,792001
2356,2656446
2357,2631361
2358,5710764
2359,6103344
2360,782290
2361,2589273
2362,2677444
2363,5618602
2364,6069928
2365,2247244
2366,5413845
2367,7452548
2368,9927376
2369,10420743
2370,803512
2371,2026536
2372,2205627
2373,5616467
2374,6369286
2375,2319365
2376,5743711
2377,5405248
2378,9063581
2379,10453751
2380,2044902
2381,4814231
2382,5327539
2383,9085742
2384,9288062
2385,4574040
2386,9123162
2387,9454219
2388,15355053
2389,13410247
2390,2306733
2391,4295568
2392,4081330
2393,7296213
2394,7307247
2395,3907885
2396,7249532
2397,7312744
2398,12437987
2399,12807780
2400,21724
2401,191224
2402,174187
2403,901474
2404,908170
2405,175815
2406,819518
2407,856947
2408,2292006
2409,2337701
2410,152002
2411,768321
2412,875614
2413,2236957
2414,2668632
2415,789041
2416,2214292
2417,2278771
2418,4718441
2419,4748793
2420,102779
2421,608128
2422,585087
2423,2001075
2424,1971938
2425,576357
2426,1825684
2427,1897793
2428,4205597
2429,4222108
2430,561595
2431,1832157
2432,1847542
2433,4123476
2434,4118954
2435,1810751
2436,4136673
2437,4168172
2438,7908297
2439,7992671
2440,508740
2441,1609850
2442,1599911
2443,3859465
2444,3833815
2445,1584938
2446,3800999
2447,3762765
2448,7629247
2449,13037663
2450,87321
2451,535921
2452,560403
2453,1954722
2454,2559142
2455,957755
2456,2040699
2457,2492292
2458,5080004
2459,5275473
2460,647218
2461,2384704
2462,2286162
2463,5349129
2464,5599780
2465,2262031
2466,5282409
2467,6400723
2468,12477734
2469,13304792
2470,721012
2471,2451084
2472,2648424
2473,5918421
2474,5782990
2475,2443710
2476,5857832
2477,6021142
2478,11439382
2479,11434880
2480,2511944
2481,5825242
2482,5793197
2483,11451264
2484,9531411
2485,4273818
2486,8271493
2487,8300109
2488,13772133
2489,13377773
2490,1448148
2491,3398062
2492,3394160
2493,6763335
2494,6530335
2495,3319154
2496,6504141
2497,6587470
2498,11509662
2499,12013488
2500,43258
2501,308231
2502,289665
2503,1157227
2504,1205188
2505,280463
2506,1109275
2507,1164007
2508,2883448
2509,2928613
2510,267373
2511,1068040
2512,1096077
2513,2746469
2514,2830003
2515,1154702
2516,2782831
2517,2841265
2518,5701714
2519,5789678
2520,266578
2521,906341
2522,879910
2523,2439085
2524,2469668
2525,881380
2526,2404063
2527,2461154
2528,5159655
2529,5187025
2530,861050
2531,2349061
2532,2380748
2533,5031216
2534,5087080
2535,2380177
2536,5029622
2537,5145492
2538,9298850
2539,13223664
2540,808420
2541,2184052
2542,2142697
2543,5540709
2544,4705310
2545,2153819
2546,4736227
2547,5064536
2548,8789005
2549,9246967
2550,213386
2551,819026
2552,839048
2553,2281712
2554,2342256
2555,843214
2556,2273188
2557,2346287
2558,5005799
2559,5026480
2560,831921
2561,2232575
2562,2299713
2563,5048274
2564,4922486
2565,2301002
2566,4866523
2567,4968000
2568,11354358
2569,13192027
2570,999525
2571,2430414
2572,2196723
2573,4535739
2574,4555986
2575,2109943
2576,4518830
2577,4859294
2578,8661727
2579,8673734
2580,2189106
2581,5127585
2582,5316858
2583,10289814
2584,10431526
2585,5380083
2586,9922722
2587,10487754
2588,18353830
2589,17952435
2590,2626747
2591,4957099
2592,5108275
2593,9548647
2594,8880414
2595,5111045
2596,8980781
2597,9777943
2598,15969894
2599,16164079
2600,24024
2601,207494
2602,224966
2603,1344459
2604,1222081
2605,176372
2606,982518
2607,950642
2608,3043885
2609,2724231
2610,161253
2611,967320
2612,1034148
2613,2934877
2614,2463810
2615,882758
2616,2422090
2617,2503590
2618,5812274
2619,5303355
2620,113450
2621,663004
2622,634297
2623,2176341
2624,2146341
2625,624274
2626,2227023
2627,2401348
2628,4567709
2629,4601096
2630,607220
2631,1965429
2632,1964421
2633,4442147
2634,4493276
2635,1945950
2636,4438113
2637,4518966
2638,8630014
2639,9078191
2640,553722
2641,1760469
2642,1719549
2643,4063646
2644,4619266
2645,1718648
2646,4031189
2647,4073796
2648,7857381
2649,7833616
2650,90545
2651,562034
2652,583659
2653,1983501
2654,1935061
2655,584427
2656,1857186
2657,1933348
2658,4387455
2659,4475474
2660,584341
2661,1799473
2662,1876339
2663,4806387
2664,4379027
2665,1872795
2666,4304437
2667,4333025
2668,9665199
2669,8301673
2670,507054
2671,1623674
2672,1687615
2673,3887276
2674,3995323
2675,1633411
2676,4261143
2677,3985571
2678,8810599
2679,8182889
2680,1653372
2681,3869718
2682,3886885
2683,7793835
2684,9086401
2685,4143045
2686,7572973
2687,7992383
2688,13480016
2689,13316972
2690,1604280
2691,3797448
2692,3635948
2693,7085597
2694,7464869
2695,3779698
2696,7094610
2697,7384081
2698,12777752
2699,12739182
2700,46063
2701,343246
2702,313703
2703,1252243
2704,1296475
2705,305604
2706,1207047
2707,1265818
2708,3801310
2709,3598741
2710,447127
2711,1599957
2712,1443394
2713,3759237
2714,4001485
2715,1292011
2716,3882452
2717,4078643
2718,7522700
2719,8030719
2720,313021
2721,1140674
2722,1402285
2723,3216662
2724,3450520
2725,1161677
2726,2976092
2727,2762193
2728,7863223
2729,6738465
2730,1059039
2731,3057873
2732,2917965
2733,6356492
2734,5906181
2735,3360871
2736,6591314
2737,6442599
2738,12481616
2739,11407759
2740,1036957
2741,3058527
2742,2559429
2743,5935756
2744,6071173
2745,2686501
2746,5728696
2747,6345217
2748,10939593
2749,11210228
2750,243557
2751,914827
2752,1029433
2753,3322159
2754,3146215
2755,907838
2756,2638721
2757,2587641
2758,5488306
2759,6226097
2760,931444
2761,2449171
2762,2496034
2763,5327810
2764,5925748
2765,2516245
2766,5250980
2767,5378974
2768,9804890
2769,9911527
2770,825312
2771,2218442
2772,2256250
2773,4895993
2774,5484413
2775,2239398
2776,4857663
2777,5011098
2778,9740456
2779,9266597
2780,2393554
2781,4792679
2782,4862362
2783,9072039
2784,9124201
2785,5131833
2786,9039745
2787,9329765
2788,17768730
2789,16149459
2790,2151237
2791,5028689
2792,4621173
2793,8692542
2794,8977620
2795,4593628
2796,8606324
2797,8665710
2798,15085207
2799,14959344
2800,24931
2801,225655
2802,199310
2803,987190
2804,1057483
2805,187807
2806,950560
2807,1177650
2808,2831389
2809,2962890
2810,179318
2811,957337
2812,953311
2813,3042020
2814,2742231
2815,1165907
2816,2661526
2817,2836918
2818,6377287
2819,6660830
2820,120311
2821,731006
2822,717890
2823,2288668
2824,2367037
2825,697952
2826,2799173
2827,2835410
2828,5220217
2829,5898542
2830,677520
2831,2413782
2832,2874824
2833,5276995
2834,5593340
2835,2593822
2836,6176981
2837,7521787
2838,11039287
2839,11271993
2840,606796
2841,2120276
2842,2660233
2843,5192321
2844,6307352
2845,2290440
2846,5439698
2847,5649725
2848,10599856
2849,14001875
2850,177711
2851,876890
2852,998089
2853,3225091
2854,3226601
2855,1030367
2856,3206349
2857,3347063
2858,7335243
2859,7588092
2860,936750
2861,3008855
2862,3307168
2863,7358470
2864,7515377
2865,3134241
2866,7307361
2867,7258503
2868,13830273
2869,14170877
2870,906030
2871,2882975
2872,2823047
2873,6222558
2874,4254100
2875,1767997
2876,4149286
2877,4403783
2878,8306956
2879,8825404
2880,1764442
2881,4098685
2882,4188497
2883,8138681
2884,8138273
2885,4178745
2886,8096328
2887,8172412
2888,14279778
2889,15549618
2890,1674757
2891,3885898
2892,3899960
2893,7622307
2894,7628495
2895,4321793
2896,7606750
2897,7779294
2898,13621784
2899,13408087
2900,48341
2901,357092
2902,334372
2903,1329079
2904,1433091
2905,334372
2906,1289421
2907,1341606
2908,3349593
2909,3398892
2910,309517
2911,1230157
2912,1263496
2913,3328842
2914,3414911
2915,1267391
2916,3320465
2917,3382515
2918,6646436
2919,6665830
2920,253906
2921,1041412
2922,1017884
2923,2825253
2924,2878118
2925,1001970
2926,2786199
2927,2832707
2928,6474856
2929,6034003
2930,986485
2931,2722935
2932,2898553
2933,6078578
2934,6009559
2935,2758851
2936,5935839
2937,5965939
2938,10878891
2939,10835675
2940,929539
2941,2659587
2942,2496750
2943,5426222
2944,5460126
2945,2472254
2946,5412810
2947,5429791
2948,10662571
2949,10146849
2950,249201
2951,1075255
2952,992130
2953,2633481
2954,2710695
2955,966815
2956,2639111
2957,2740774
2958,5837892
2959,5851727
2960,973297
2961,2570844
2962,2674813
2963,5709444
2964,6082912
2965,2796431
2966,5804812
2967,5746619
2968,10537702
2969,10517601
2970,882555
2971,2387200
2972,2407518
2973,5207755
2974,5733838
2975,2416872
2976,5387106
2977,5348392
2978,9959005
2979,9918215
2980,2409119
2981,5147314
2982,5248507
2983,9915537
2984,10233196
2985,5259865
2986,9777027
2987,9810949
2988,17414924
2989,16611996
2990,2302509
2991,4928867
2992,4933121
2993,9274184
2994,10647266
2995,5961782
2996,9268106
2997,9396241
2998,15821101
2999,16231355
3000,26014
3001,242420
3002,213198
3003,1059655
3004,1130410
3005,201275
3006,1013217
3007,1074843
3008,2870615
3009,2932249
3010,184154
3011,961646
3012,986736
3013,2725337
3014,2820286
3015,980279
3016,2734539
3017,2829000
3018,5957204
3019,5961299
3020,127432
3021,750602
3022,725858
3023,2330646
3024,2393047
3025,734618
3026,2291588
3027,2352973
3028,5252221
3029,5289245
3030,695996
3031,2232285
3032,2251446
3033,5117367
3034,5163610
3035,2248296
3036,5306520
3037,5395347
3038,9816157
3039,10394026
3040,839679
3041,2068363
3042,2608561
3043,4754737
3044,4922194
3045,2017513
3046,5402873
3047,4778179
3048,9480426
3049,10225848
3050,105758
3051,647606
3052,721068
3053,2154652
3054,2229644
3055,719511
3056,2618845
3057,2317973
3058,5548326
3059,5265441
3060,907791
3061,2276873
3062,2171912
3063,5020118
3064,5371153
3065,2689112
3066,5025184
3067,5524878
3068,10855178
3069,9887795
3070,599918
3071,2433552
3072,1945250
3073,4754950
3074,4591439
3075,1947881
3076,4801555
3077,4549014
3078,9473265
3079,8875565
3080,1941095
3081,4680059
3082,4856538
3083,9372791
3084,9343230
3085,4616199
3086,9298978
3087,9368058
3088,16189116
3089,15907024
3090,1829645
3091,4808741
3092,4173449
3093,8474237
3094,8382977
3095,4165299
3096,8516359
3097,8618435
3098,15082276
3099,15000563
3100,54677
3101,393352
3102,478739
3103,2041626
3104,1953996
3105,486928
3106,1447880
3107,1493780
3108,3670540
3109,3838513
3110,344836
3111,1324519
3112,1346300
3113,3466472
3114,3894010
3115,1348110
3116,3460998
3117,3649730
3118,7166695
3119,7262414
3120,271274
3121,1116465
3122,1089633
3123,3056044
3124,3107972
3125,1076315
3126,2978003
3127,3043380
3128,6424889
3129,6480348
3130,1059245
3131,2923426
3132,2946611
3133,6292636
3134,6305137
3135,2946701
3136,6814612
3137,6390277
3138,11626716
3139,11605312
3140,990248
3141,2685059
3142,2663905
3143,5810116
3144,5833802
3145,2646249
3146,5757081
3147,5811011
3148,10831492
3149,10835661
3150,247165
3151,1002875
3152,1035464
3153,2812682
3154,2896965
3155,1028496
3156,2848709
3157,2925372
3158,7460585
3159,6273528
3160,1051902
3161,2780240
3162,3182406
3163,6244370
3164,6124729
3165,2858402
3166,6072395
3167,6656975
3168,11399925
3169,11382197
3170,1083369
3171,2592259
3172,2575703
3173,5638362
3174,5651663
3175,2583464
3176,5628481
3177,5705345
3178,11084817
3179,10602117
3180,2563565
3181,5611081
3182,5623835
3183,10528747
3184,10661877
3185,5699981
3186,10453461
3187,10514380
3188,17721681
3189,18082772
3190,2469581
3191,5253619
3192,5290103
3193,9862583
3194,9861851
3195,5267244
3196,9843811
3197,9952502
3198,17671335
3199,18157199
3200,27932
3201,251471
3202,254705
3203,1131426
3204,1212920
3205,213016
3206,1085082
3207,2223042
3208,3325672
3209,3159332
3210,196355
3211,1021189
3212,1075656
3213,3000097
3214,3007042
3215,1046615
3216,2925234
3217,3042315
3218,6356696
3219,6372676
3220,134197
3221,800764
3222,775845
3223,2486395
3224,2551039
3225,760868
3226,2441264
3227,2554465
3228,6761450
3229,5671396
3230,741777
3231,2427006
3232,2416066
3233,5495481
3234,5562319
3235,2405801
3236,5460872
3237,5576960
3238,10508779
3239,11202496
3240,1150071
3241,3255797
3242,2798687
3243,5359070
3244,5057635
3245,2094250
3246,4951353
3247,5014368
3248,10817893
3249,10076762
3250,113159
3251,831181
3252,740687
3253,2383085
3254,2590690
3255,746794
3256,2422717
3257,2594627
3258,5557566
3259,6017794
3260,718406
3261,2661736
3262,2332706
3263,5437428
3264,5772683
3265,2313926
3266,5670509
3267,5788664
3268,11352953
3269,10920136
3270,635540
3271,2048570
3272,2030089
3273,4872879
3274,4827673
3275,2025956
3276,4761029
3277,4889960
3278,9461073
3279,9478972
3280,2010212
3281,4677038
3282,4780005
3283,9289005
3284,9305563
3285,4783839
3286,9733618
3287,9372151
3288,16244271
3289,16141501
3290,1906171
3291,4418492
3292,4434494
3293,8693746
3294,8713743
3295,4448222
3296,8683781
3297,8786336
3298,15803438
3299,15329681
3300,54659
3301,404883
3302,382472
3303,1514026
3304,1591490
3305,367534
3306,1468812
3307,1525793
3308,3819756
3309,3884880
3310,351689
3311,1407452
3312,1430099
3313,3659324
3314,4272154
3315,1444045
3316,3785532
3317,3770054
3318,7643806
3319,7618863
3320,287129
3321,1185073
3322,1160839
3323,3211849
3324,3286085
3325,1144799
3326,3181447
3327,3238799
3328,7248758
3329,6984120
3330,1124578
3331,3581708
3332,3152526
3333,6757080
3334,6751111
3335,3144859
3336,6704375
3337,6804053
3338,12457081
3339,12388545
3340,1055913
3341,2879962
3342,2843728
3343,6191925
3344,6219488
3345,2817533
3346,6479440
3347,6221613
3348,12000786
3349,11634844
3350,263464
3351,1071029
3352,1099709
3353,2994330
3354,3083295
3355,1094343
3356,3001430
3357,3108111
3358,6657330
3359,6718848
3360,1104590
3361,2926662
3362,3058575
3363,6511229
3364,6532856
3365,3043374
3366,6428782
3367,6548161
3368,12022429
3369,11957122
3370,1636783
3371,4827173
3372,4841972
3373,7553042
3374,6027798
3375,3047085
3376,6002747
3377,6061171
3378,12056501
3379,11428854
3380,2760144
3381,5918472
3382,6032541
3383,11246533
3384,11212400
3385,6028210
3386,11598216
3387,11285950
3388,19000386
3389,19071964
3390,2811785
3391,5595589
3392,5641145
3393,10504939
3394,11233257
3395,5734458
3396,10923072
3397,10675570
3398,18047020
3399,17911681
3400,28561
3401,268780
3402,241051
3403,1240000
3404,1281878
3405,227265
3406,1147523
3407,1210345
3408,3285126
3409,3331136
3410,207784
3411,1083941
3412,1111039
3413,3103570
3414,3185106
3415,1109625
3416,3099990
3417,3260961
3418,6729120
3419,6765505
3420,145210
3421,847492
3422,819881
3423,2638490
3424,2706808
3425,806469
3426,2593398
3427,2733150
3428,6673250
3429,6067574
3430,788526
3431,2530339
3432,2554219
3433,5824563
3434,6007241
3435,2549865
3436,5812869
3437,6207135
3438,11189139
3439,11174168
3440,715872
3441,2264597
3442,2249886
3443,5300633
3444,5359141
3445,2229935
3446,5282378
3447,5306056
3448,10306193
3449,10800342
3450,117365
3451,728466
3452,763487
3453,2407870
3454,2502930
3455,756591
3456,2412875
3457,2514993
3458,5733490
3459,5786797
3460,755107
3461,2339897
3462,2444736
3463,5643116
3464,5642320
3465,2448139
3466,5533278
3467,5641349
3468,10768448
3469,10767720
3470,656048
3471,2105985
3472,2131416
3473,5043992
3474,5101407
3475,2127004
3476,5518107
3477,5138818
3478,10042234
3479,10028197
3480,2132990
3481,4953208
3482,5059768
3483,9932853
3484,9885724
3485,5085971
3486,9842164
3487,9951993
3488,17191054
3489,17623595
3490,2010904
3491,4704644
3492,4705691
3493,9218474
3494,9275391
3495,4701477
3496,9224223
3497,9327069
3498,16343979
3499,16303370
3500,57185
3501,433519
3502,402198
3503,1607405
3504,1685368
3505,837114
3506,1557001
3507,1619139
3508,4059248
3509,4126621
3510,374843
3511,1489386
3512,1516384
3513,3880190
3514,3953952
3515,1516439
3516,3886980
3517,3987367
3518,8100253
3519,8075461
3520,304127
3521,1252441
3522,1224457
3523,3416384
3524,3478766
3525,1215806
3526,3366688
3527,3440415
3528,7276270
3529,7314529
3530,1193689
3531,3301711
3532,3320265
3533,7120267
3534,7594253
3535,3330181
3536,7130363
3537,7212963
3538,13230163
3539,13194419
3540,1120390
3541,3032840
3542,3005687
3543,6582564
3544,6622211
3545,2985086
3546,6523605
3547,6601384
3548,12274384
3549,12668775
3550,278696
3551,1134812
3552,1159335
3553,3198858
3554,3488218
3555,1159909
3556,3185464
3557,3370675
3558,7023507
3559,7157410
3560,1161110
3561,3115944
3562,3219788
3563,7138216
3564,6922565
3565,3219418
3566,6841370
3567,6935173
3568,12737547
3569,12902068
3570,1064557
3571,2877620
3572,3368256
3573,6325096
3574,6399821
3575,2903352
3576,6324051
3577,6438224
3578,12350985
3579,12098899
3580,2904720
3581,6268476
3582,6356140
3583,11894415
3584,12059397
3585,6439739
3586,12234579
3587,11899475
3588,20350852
3589,20117995
3590,2794090
3591,5973798
3592,6018254
3593,11331816
3594,11295771
3595,5973908
3596,11680598
3597,11276261
3598,19215230
3599,19092508
3600,30740
3601,289595
3602,256412
3603,1270416
3604,1357856
3605,242188
3606,1231092
3607,1281769
3608,3451867
3609,3539346
3610,219518
3611,1144051
3612,1172872
3613,3289844
3614,3381686
3615,1171207
3616,3286045
3617,3836640
3618,7477763
3619,7179401
3620,151100
3621,896535
3622,1297120
3623,2813924
3624,2872771
3625,859558
3626,2742441
3627,2805965
3628,6314458
3629,6410443
3630,832184
3631,2672708
3632,2701632
3633,6395013
3634,6250624
3635,2714375
3636,6168708
3637,6281080
3638,11850048
3639,12320453
3640,816773
3641,2426043
3642,2388395
3643,5639623
3644,5729924
3645,2379958
3646,6016478
3647,5650146
3648,11273028
3649,11501198
3650,125031
3651,773664
3652,804980
3653,2570541
3654,2661339
3655,898165
3656,4474054
3657,4650566
3658,10492230
3659,6318177
3660,798521
3661,2492090
3662,2613437
3663,6002042
3664,6245217
3665,2760642
3666,5932190
3667,5979575
3668,11381975
3669,11927735
3670,754992
3671,2249445
3672,2283713
3673,5598896
3674,5413385
3675,2268318
3676,5341975
3677,5456564
3678,10700364
3679,10661832
3680,2252108
3681,5315074
3682,5393250
3683,10507913
3684,10483456
3685,5375811
3686,10881773
3687,10615581
3688,18356931
3689,19782745
3690,2132541
3691,4972951
3692,5009621
3693,9805116
3694,9818960
3695,4988695
3696,9902963
3697,10448076
3698,19044023
3699,17324597
3700,60492
3701,455220
3702,425099
3703,1707471
3704,1787726
3705,412728
3706,1649693
3707,1710783
3708,4291570
3709,4369633
3710,394116
3711,1573701
3712,1602446
3713,4112427
3714,4191054
3715,1604216
3716,4165957
3717,4233266
3718,8525228
3719,8654775
3720,369260
3721,1816914
3722,1384857
3723,3684836
3724,3774926
3725,1281600
3726,4010209
3727,3677893
3728,7722852
3729,7762739
3730,1260080
3731,3500193
3732,3529029
3733,7540604
3734,7580581
3735,3529133
3736,7527323
3737,7644889
3738,14451663
3739,15084267
3740,1190137
3741,3426899
3742,3473072
3743,7656660
3744,7678369
3745,3174938
3746,7469033
3747,7188242
3748,13699029
3749,14734606
3750,341246
3751,1325205
3752,1430670
3753,3567299
3754,3784535
3755,1262587
3756,3524926
3757,3888379
3758,7761623
3759,8485565
3760,1293821
3761,3355493
3762,3866249
3763,8028744
3764,8199580
3765,3594205
3766,7993735
3767,7789160
3768,14245502
3769,15830970
3770,1127462
3771,3174586
3772,3216511
3773,6889126
3774,6828325
3775,3239696
3776,7725281
3777,9111891
3778,14294777
3779,19169582
3780,4851323
3781,11157801
3782,11199351
3783,16420185
3784,12795757
3785,6822661
3786,13079174
3787,12779400
3788,21383587
3789,22300258
3790,2963441
3791,6348360
3792,6882620
3793,11901817
3794,11823793
3795,6314357
3796,11792982
3797,12018251
3798,21286857
3799,20355142
3800,32573
3801,305596
3802,280669
3803,1367857
3804,1437346
3805,252673
3806,1299944
3807,1463867
3808,3659927
3809,3721313
3810,232163
3811,1235585
3812,1271426
3813,3487777
3814,3628911
3815,1243729
3816,3473285
3817,3640791
3818,7545977
3819,7707712
3820,159163
3821,964157
3822,918058
3823,2959358
3824,3069379
3825,910816
3826,2923213
3827,3021442
3828,6699990
3829,6790446
3830,886356
3831,3286615
3832,2921206
3833,6574351
3834,6607896
3835,2873031
3836,6641571
3837,6673389
3838,12519178
3839,12498958
3840,883814
3841,2818755
3842,2513919
3843,6016405
3844,6008057
3845,2500129
3846,5932692
3847,5957857
3848,11528024
3849,12076652
3850,130852
3851,813332
3852,844256
3853,2692923
3854,2814667
3855,844943
3856,2693186
3857,2817072
3858,6393672
3859,6482553
3860,847572
3861,2614094
3862,3101300
3863,7482318
3864,6796941
3865,2728665
3866,6254387
3867,6691870
3868,12184518
3869,12032174
3870,729910
3871,2357749
3872,2385656
3873,6083214
3874,5704859
3875,2387496
3876,5627717
3877,5756040
3878,11219561
3879,11269993
3880,2378104
3881,5536883
3882,5661846
3883,11109883
3884,11052842
3885,5662265
3886,10994330
3887,11523077
3888,19367009
3889,19323975
3890,2241262
3891,5238654
3892,5266249
3893,10366031
3894,10387239
3895,5259387
3896,10379528
3897,10462505
3898,18750671
3899,18236993
3900,63795
3901,477062
3902,457891
3903,1806439
3904,1875709
3905,432523
3906,1749476
3907,1801960
3908,4541723
3909,4684683
3910,416535
3911,1674666
3912,1686646
3913,4605380
3914,4425522
3915,1696928
3916,4353348
3917,4480185
3918,9734936
3919,9020882
3920,340047
3921,1395054
3922,1371730
3923,3815644
3924,3899746
3925,1357195
3926,4312592
3927,3835365
3928,8132262
3929,8189620
3930,1332069
3931,3677059
3932,3705185
3933,7949451
3934,8028456
3935,3716270
3936,8004926
3937,8127930
3938,14767800
3939,14742781
3940,1245979
3941,3386858
3942,3954688
3943,7379829
3944,7423883
3945,3337018
3946,7313830
3947,7368598
3948,13758474
3949,13758281
3950,306948
3951,1262168
3952,1297411
3953,3572298
3954,3646984
3955,1293786
3956,3542317
3957,3673017
3958,7846554
3959,7940447
3960,1288208
3961,3458984
3962,3991270
3963,7662209
3964,7715468
3965,3579453
3966,7629505
3967,7750163
3968,14193588
3969,14212897
3970,1182262
3971,3203333
3972,3236490
3973,7033835
3974,7116038
3975,3239777
3976,7062079
3977,7542112
3978,13419987
3979,13409261
3980,3224491
3981,6946096
3982,7078993
3983,13199803
3984,13198247
3985,7072140
3986,13173683
3987,13668994
3988,22448137
3989,22281795
3990,3093759
3991,6628347
3992,6653659
3993,12480879
3994,12468522
3995,6645134
3996,12788824
3997,12598632
3998,21412915
3999,21522981
4000,34093
4001,312517
4002,281164
4003,1410802
4004,1505374
4005,266269
4006,1353076
4007,1422413
4008,3833191
4009,3921401
4010,242409
4011,1279940
4012,1311375
4013,3657722
4014,3754199
4015,1303357
4016,3659816
4017,3779733
4018,8017057
4019,8521758
4020,166783
4021,997192
4022,988541
4023,3113023
4024,3209256
4025,945839
4026,3073324
4027,3132355
4028,7048421
4029,7088338
4030,930163
4031,2965204
4032,2995962
4033,7097619
4034,7004202
4035,2998606
4036,6878050
4037,7021817
4038,13237148
4039,13368302
4040,842472
4041,2677523
4042,2695193
4043,6736377
4044,6353872
4045,2626620
4046,6219634
4047,6261075
4048,12168827
4049,12364947
4050,138426
4051,863675
4052,893390
4053,2825523
4054,2959279
4055,893157
4056,2842771
4057,2962196
4058,6756706
4059,6839550
4060,891629
4061,2745645
4062,2875465
4063,6855657
4064,6654476
4065,2881634
4066,7008904
4067,6681730
4068,12805082
4069,12965952
4070,776413
4071,2492683
4072,2577230
4073,6041019
4074,5994994
4075,2573210
4076,6022002
4077,6061631
4078,11888874
4079,12233313
4080,2521106
4081,5907723
4082,6018836
4083,12175762
4084,11829340
4085,5984712
4086,11822943
4087,11807317
4088,20425282
4089,20231028
4090,2419199
4091,5562489
4092,5987918
4093,11087283
4094,10977161
4095,5537043
4096,10994125
4097,11089236
4098,19631650
4099,20708153
4100,67469
4101,505536
4102,479772
4103,2374967
4104,2016100
4105,459783
4106,1843813
4107,1985654
4108,4809597
4109,5382589
4110,436093
4111,1773453
4112,1848086
4113,4705072
4114,4686191
4115,1867735
4116,4657241
4117,4715464
4118,9578618
4119,9576461
4120,355712
4121,1474729
4122,1433752
4123,4834399
4124,6390227
4125,2018798
4126,4563915
4127,4028196
4128,8698654
4129,8699703
4130,1392578
4131,3928547
4132,4008194
4133,8431013
4134,8942312
4135,3925466
4136,8426203
4137,8512352
4138,15537969
4139,15507465
4140,1306681
4141,3559844
4142,3522859
4143,7798248
4144,7833498
4145,3507940
4146,7782845
4147,8256305
4148,14630148
4149,14491264
4150,325116
4151,1325423
4152,1434600
4153,3750519
4154,3883514
4155,1367358
4156,3733263
4157,3912518
4158,8243522
4159,8442399
4160,1360880
4161,3660550
4162,3956203
4163,8205496
4164,8276915
4165,3860481
4166,8067633
4167,8610824
4168,15467440
4169,15107264
4170,1292565
4171,3381914
4172,3415936
4173,7457202
4174,7537315
4175,3462783
4176,7452711
4177,7592775
4178,14256405
4179,14587760
4180,3452944
4181,7371229
4182,7472907
4183,14033154
4184,15734859
4185,7482916
4186,14335917
4187,14331372
4188,24367080
4189,23542921
4190,3251945
4191,7183899
4192,7222436
4193,13221876
4194,13199488
4195,7060634
4196,13119781
4197,13682766
4198,22526321
4199,22406703
4200,34759
4201,329702
4202,297843
4203,1477168
4204,1582219
4205,278895
4206,1425894
4207,1493244
4208,4037588
4209,4123719
4210,255168
4211,1342991
4212,1368123
4213,3839543
4214,3944238
4215,1364350
4216,3937245
4217,3992598
4218,8424596
4219,8510214
4220,178431
4221,1045242
4222,1118644
4223,3270883
4224,3791853
4225,994740
4226,3336892
4227,3278035
4228,7523720
4229,7588886
4230,974818
4231,3172888
4232,3158691
4233,7270162
4234,7267276
4235,3210620
4236,7210538
4237,7438405
4238,14063492
4239,13901203
4240,885099
4241,2842110
4242,2785372
4243,7100909
4244,6651311
4245,2789051
4246,6535225
4247,6598252
4248,12787217
4249,12794940
4250,145469
4251,894000
4252,932543
4253,2973989
4254,3108784
4255,929762
4256,2975571
4257,3098723
4258,7086900
4259,7152355
4260,925565
4261,2890569
4262,3014353
4263,6904033
4264,6981463
4265,3017663
4266,7303653
4267,7035331
4268,14885804
4269,14021264
4270,810736
4271,2638922
4272,2638585
4273,6362632
4274,6355379
4275,2635849
4276,6290607
4277,6420157
4278,12511105
4279,12439777
4280,2625572
4281,6125225
4282,6751133
4283,12275334
4284,12235243
4285,6274228
4286,12157473
4287,12306737
4288,21341811
4289,22718121
4290,2929912
4291,6082232
4292,5824441
4293,11460507
4294,11496995
4295,5812450
4296,11437153
4297,11594803
4298,20257758
4299,20919875
4300,71407
4301,528208
4302,506822
4303,1978028
4304,2080610
4305,477590
4306,1917661
4307,1992008
4308,4993331
4309,5102130
4310,452832
4311,1840239
4312,1862346
4313,4786913
4314,4869085
4315,1859394
4316,4778778
4317,4911594
4318,9945727
4319,9998922
4320,370627
4321,1678913
4322,1596210
4323,4506559
4324,4368265
4325,1489975
4326,4833648
