montant, temps(ns)
7345,2459500
7346,2537000
7347,2453200
7348,2483900
7349,2456500
7350,2448200
7351,2632000
7352,2821800
7353,3595600
7354,3176300
7355,2473600
7356,2459700
7357,2453200
7358,2611100
7359,2460300
7360,2449900
7361,2458900
7362,2454300
7363,2459700
7364,2515400
7365,2475200
7366,2458100
7367,2469000
7368,2468300
7369,2456600
7370,2539200
7371,2503100
7372,2454100
7373,2455300
7374,2468500
7375,2465800
7376,2454500
7377,2580000
7378,2471600
7379,2469300
7380,2458900
7381,2459000
7382,2537900
7383,2511700
7384,2471300
7385,2470800
7386,2467500
7387,2468000
7388,2474900
7389,2527400
7390,2481300
7391,2479000
7392,2457700
7393,2464000
7394,2473200
7395,2518300
7396,2504800
7397,2467400
7398,2465700
7399,2464500
7400,2467800
7401,2494600
7402,2548400
7403,2483700
7404,2478600
7405,2472700
7406,2465200
7407,2488700
7408,2519100
7409,2477500
7410,2479600
7411,2487800
7412,2483900
7413,2473200
7414,2505000
7415,2495600
7416,2472000
7417,2484500
7418,2472800
7419,2487000
7420,2475800
7421,2534500
7422,2479300
7423,2476800
7424,2479600
7425,2482200
7426,2480000
7427,5474600
7428,3470800
7429,2560300
7430,2481000
7431,2477300
7432,3102600
7433,2493400
7434,2494800
7435,2481100
7436,2484100
7437,2489100
7438,2583900
7439,2493800
7440,2485300
7441,2481700
7442,2475200
7443,2482200
7444,2552300
7445,2518600
7446,2485800
7447,2477700
7448,2487800
7449,2487800
7450,2569000
7451,2497800
7452,2482700
7453,2481000
7454,2492000
7455,2497200
7456,2805100
7457,3667900
7458,3138300
7459,2493100
7460,2493300
7461,2490400
7462,2570600
7463,2496000
7464,2495400
7465,2478500
7466,2502000
7467,2494800
7468,2717200
7469,2493500
7470,2487200
7471,2491900
7472,2497400
7473,2495500
7474,2528100
7475,2503300
7476,2497300
7477,2502100
7478,2535800
7479,2496700
7480,2581000
7481,2527800
7482,2499600
7483,2505600
7484,2495400
7485,2495600
7486,2504700
7487,2583400
7488,2509700
7489,2497100
7490,2511000
7491,2511200
7492,2506200
7493,2606400
7494,2506500
7495,2502800
7496,2500900
7497,2507300
7498,2502000
7499,2551300
7500,2513600
7501,2513300
7502,2505800
7503,2496900
7504,2508400
7505,2571200
7506,2521900
7507,2499000
7508,2504300
7509,2503900
7510,2516100
7511,2557100
7512,2553300
7513,2508200
7514,2518300
7515,2508500
7516,2500100
7517,2514300
7518,2645100
7519,2521800
7520,2507900
7521,2503300
7522,2506100
7523,2516500
7524,2720400
7525,2514300
7526,2507700
7527,2519000
7528,2513400
7529,2528400
7530,2565600
7531,2524600
7532,2516400
7533,2518800
7534,2513500
7535,2508700
7536,2546100
7537,2524200
7538,2545900
7539,2514200
7540,2517900
7541,2521000
7542,2588900
7543,2539700
7544,2522300
7545,2515600
7546,2516900
7547,2518000
7548,2578100
7549,2535000
7550,5775700
7551,3601800
7552,2661900
7553,2636600
7554,2522500
7555,2518900
7556,2519800
7557,2522500
7558,2530600
7559,2577900
7560,2552200
7561,2532300
7562,2546800
7563,2535300
7564,2583000
7565,2569400
7566,2546900
7567,2533700
7568,2534200
7569,2540300
7570,2529100
7571,2591400
7572,2598200
7573,2539400
7574,2525400
7575,2516400
7576,2525600
7577,2590300
7578,2558800
7579,2533600
7580,2523200
7581,2525100
7582,2533200
7583,2601500
7584,2561400
7585,2542200
7586,2536500
7587,2528600
7588,2535900
7589,2535100
7590,2647600
7591,2544600
7592,2536900
7593,2531700
7594,2536000
7595,2536000
7596,3139400
7597,2992300
7598,2975300
7599,2981300
7600,2980200
7601,3089300
7602,3017100
7603,2997100
7604,2977000
7605,2980700
7606,3028600
7607,2995000
7608,3000000
7609,2994500
7610,2996800
7611,3018900
7612,3031800
7613,2752100
7614,2558500
7615,2599000
7616,2546400
7617,3206800
7618,3736700
7619,2966000
7620,2544500
7621,2541000
7622,2583800
7623,2561300
7624,2554000
7625,2540400
7626,2592600
7627,2564000
7628,2642100
7629,2563100
7630,2544100
7631,2555100
7632,2549600
7633,2550500
7634,2618800
7635,2590500
7636,2545900
7637,2549600
7638,2544500
7639,2547800
7640,2559900
7641,3087700
7642,3015600
7643,2994400
7644,2993300
7645,3003900
7646,3104600
7647,3014000
7648,3001400
7649,3017300
7650,3009800
7651,3043200
7652,3009000
7653,3001600
7654,3007800
7655,3004900
7656,3092100
7657,3012200
7658,3006100
7659,2993700
7660,3000600
7661,3085100
7662,3026700
7663,3013700
7664,3014900
7665,3015800
7666,3051300
7667,3025200
7668,3017900
7669,3015000
7670,3019600
7671,6469300
7672,3602600
7673,2639700
7674,2569500
7675,2556100
7676,3889500
7677,4175300
7678,3030000
7679,3029700
7680,2993400
7681,2586200
7682,2572400
7683,2561800
7684,2554700
7685,2560500
7686,2662200
7687,2596900
7688,2564700
7689,2557600
7690,2568200
7691,2565300
7692,2633700
7693,2581100
7694,2576100
7695,2565800
7696,2575100
7697,2580000
7698,2631500
7699,2619200
7700,2574900
7701,2577200
7702,2579800
7703,2577100
7704,2657100
7705,2667900
7706,2616800
7707,2633500
7708,2619000
7709,2630100
7710,2726400
7711,2643900
7712,2633900
7713,2593000
7714,2581500
7715,2582100
7716,2601300
7717,2594700
7718,2595600
7719,2583100
7720,2573200
7721,2572500
7722,2608200
7723,2612100
7724,2584200
7725,2587700
7726,2589100
7727,2579100
7728,2620700
7729,2597000
7730,2592400
7731,2591100
7732,2584100
7733,2603500
7734,2617100
7735,2594300
7736,2578400
7737,2593300
7738,2590200
7739,2585300
7740,2717600
7741,2696900
7742,2582600
7743,2581100
7744,2587100
7745,2591100
7746,2642700
7747,2601900
7748,2580200
7749,2579900
7750,2586000
7751,2589900
7752,2731700
7753,3083000
7754,3048700
7755,3041800
7756,3043200
7757,3120600
7758,3071000
7759,3041300
7760,3048200
7761,3050500
7762,3054600
7763,3098700
7764,3051800
7765,3048100
7766,3045500
7767,3048200
7768,3137400
7769,3051300
7770,3057000
7771,3050200
7772,2855900
7773,3923000
7774,3673000
7775,2721700
7776,2615500
7777,2626200
7778,2704200
7779,2626600
7780,2618000
7781,2612200
7782,2626000
7783,2619300
7784,2658500
7785,2621500
7786,2609400
7787,2636900
7788,2612000
7789,2622600
7790,2695900
7791,4505600
7792,2691500
7793,2607100
7794,2608000
7795,3351900
7796,3674000
7797,2704000
7798,2606100
7799,2598000
7800,2683100
7801,2622600
7802,2608600
7803,2606100
7804,2602100
7805,2611800
7806,2646800
7807,2613600
7808,2611500
7809,2610600
7810,2612000
7811,2614600
7812,2652100
7813,2625500
7814,2611600
7815,2606900
7816,2605000
7817,2617900
7818,2655000
7819,2627900
7820,2610600
7821,2611000
7822,2609800
7823,2615900
7824,2644000
7825,2626000
7826,2620800
7827,2614300
7828,2626800
7829,2647400
7830,2661500
7831,2626400
7832,2619200
7833,2620500
7834,2618700
7835,2624300
7836,2649300
7837,2629300
7838,2625100
7839,2615500
7840,2616300
7841,2626500
7842,3428000
7843,3857200
7844,2929200
7845,2616600
7846,2626900
7847,2650200
7848,2630700
7849,2624300
7850,2621500
7851,2619200
7852,2629200
7853,2666100
7854,2624000
7855,2622900
7856,2625200
7857,2621200
7858,2640400
7859,2689000
7860,2626300
7861,2628000
7862,2618900
7863,2614900
7864,2628000
7865,2700000
7866,2641600
7867,2631800
7868,2624800
7869,2629700
7870,2628200
7871,2723100
7872,2681000
7873,2630800
7874,2624900
7875,2625300
7876,2638500
7877,2713800
7878,2813900
7879,2627500
7880,2632300
7881,2623300
7882,2662600
7883,2683400
7884,2631700
7885,2639700
7886,2633200
7887,2635300
7888,2690900
7889,2650700
7890,2633000
7891,2634900
7892,2628700
7893,2644600
7894,2684400
7895,2712200
7896,2799300
7897,2636400
7898,2630400
7899,2641700
7900,2683500
7901,2646900
7902,2639000
7903,2639200
7904,2644900
7905,2652000
7906,2673500
7907,2642500
7908,6187300
7909,3691200
7910,3159200
7911,2638900
7912,2639200
7913,2630900
7914,2638800
7915,2649500
7916,2733000
7917,2649600
7918,2646000
7919,2642300
7920,2633800
7921,2645900
7922,2761300
7923,2664900
7924,2654600
7925,2669500
7926,2684900
7927,2746100
7928,2669000
7929,2641000
7930,2645600
7931,2647000
7932,2652000
7933,3391400
7934,3912600
7935,3120400
7936,2644100
7937,2642700
7938,2754600
7939,2669600
7940,2775700
7941,2650300
7942,2655900
7943,2650400
7944,2684200
7945,2664700
7946,2648700
7947,2647000
7948,2656800
7949,2654300
7950,2698600
7951,2658700
7952,2653000
7953,2654000
7954,2653700
7955,2654400
7956,2700800
7957,2660300
7958,2655000
7959,2651900
7960,2702100
7961,2659800
7962,2740800
7963,2665400
7964,2654700
7965,2658400
7966,2655500
7967,2661600
7968,2727800
7969,2670200
7970,2664000
7971,2656600
7972,2658100
7973,2679700
7974,2684600
7975,2686600
7976,2662900
7977,2657900
7978,2793900
7979,2710600
7980,2738700
7981,2687100
7982,2685900
7983,2706000
7984,2667000
7985,2684200
7986,2662300
7987,2665100
7988,2665200
7989,2660900
7990,2672800
7991,2752000
7992,2672100
7993,2668000
7994,2663000
7995,2673500
7996,2685700
7997,2742500
7998,2730800
7999,2660700
8000,2679800
8001,2664300
8002,2856200
8003,3876400
8004,3673700
8005,2672200
8006,2669200
8007,2740800
8008,2685200
8009,2669300
8010,2669500
8011,2675000
8012,2674500
8013,2694900
8014,2686700
8015,2685600
8016,2687700
8017,2680100
8018,2670700
8019,2718200
8020,2681200
8021,2675900
8022,2673900
8023,2679600
8024,5710800
8025,2691800
8026,2678000
8027,2680600
8028,2674300
8029,2681100
8030,2790300
8031,2682900
8032,2683700
8033,2678500
8034,2684500
8035,2864700
8036,2700700
8037,2664000
8038,2669900
8039,2676000
8040,2677800
8041,2739900
8042,2699600
8043,2690000
8044,2678300
8045,2685200
8046,2683300
8047,2737300
8048,2708000
8049,2679200
8050,2678100
8051,2687900
8052,2693000
8053,2791000
8054,2697700
8055,2675200
8056,2679200
8057,2681800
8058,2700500
8059,2721700
8060,2696700
8061,2691000
8062,2678700
8063,2687500
8064,2724200
8065,2706900
8066,2694800
8067,2692200
8068,2693800
8069,2696500
8070,2780500
8071,2716200
8072,2738000
8073,2767600
8074,2712500
8075,2734000
8076,2809900
8077,2794000
8078,2718300
8079,2709100
8080,2704500
8081,2714000
8082,2700800
8083,2705000
8084,2692800
8085,2688900
8086,2695400
8087,2742100
8088,2700800
8089,2708500
8090,2712100
8091,2692300
8092,2697000
8093,2755000
8094,2714000
8095,2704900
8096,2712700
8097,2706500
8098,2707700
8099,2787400
8100,2711400
8101,2696300
8102,2702600
8103,2703000
8104,2742700
8105,2742200
8106,2707800
8107,2708300
8108,2708300
8109,2710500
8110,2837600
8111,2714800
8112,2698700
8113,2700700
8114,2701100
8115,2706800
8116,2773100
8117,2722500
8118,2704900
8119,2728200
8120,2713200
8121,2765900
8122,2745500
8123,2720700
8124,2708500
8125,2699900
8126,2710600
8127,2730000
8128,2749100
8129,2718200
8130,2718300
8131,2715100
8132,2715400
8133,2750800
8134,2731000
8135,2718100
8136,2717500
8137,2713900
8138,6682800
8139,3196100
8140,2705500
8141,2708000
8142,2712100
8143,2833300
8144,2739700
8145,2721700
8146,2716300
8147,2721900
8148,2732600
8149,2851200
8150,2724500
8151,2716100
8152,2727500
8153,2715700
8154,2791600
8155,2748700
8156,2722800
8157,2718000
8158,2714300
8159,2723900
8160,3400600
8161,4006600
8162,3015800
8163,2744500
8164,2732800
8165,2809600
8166,2731800
8167,2724900
8168,2724900
8169,2726200
8170,2713900
8171,2803600
8172,2725500
8173,2723000
8174,2724200
8175,2723200
8176,2770400
8177,2746800
8178,2737800
8179,2732100
8180,2724300
8181,2740700
8182,2805000
8183,2731200
8184,2737600
8185,2715600
8186,2725400
8187,2738400
8188,2863000
8189,2741600
8190,2727200
8191,2732700
8192,2736900
8193,2792900
8194,2756000
8195,2733100
8196,2736300
8197,2733200
8198,2737500
8199,2790300
8200,2748000
8201,2734700
8202,2728900
8203,2750600
8204,2737300
8205,3126000
8206,3227300
8207,3231300
8208,3216400
8209,3221700
8210,3334400
8211,3240800
8212,3232100
8213,3234200
8214,3252400
8215,3262000
8216,3231800
8217,3221000
8218,3238300
8219,3245300
8220,3253000
8221,3224500
8222,3223800
8223,3232700
8224,3137700
8225,2753000
8226,2743600
8227,2743400
8228,2745500
8229,2750500
8230,2817300
8231,2775900
8232,2745700
8233,2742900
8234,2965500
8235,3043800
8236,3009100
8237,2995100
8238,2994300
8239,3001700
8240,3082900
8241,3032300
8242,3001200
8243,2994200
8244,2997000
8245,3000100
8246,3089300
8247,3003600
8248,3004300
8249,2995300
8250,6331500
8251,2772700
8252,2752700
8253,2768300
8254,2756200
8255,2807200
8256,2769900
8257,2771500
8258,2751500
8259,2753600
8260,2755700
8261,2830200
8262,2764000
8263,2752800
8264,2754400
8265,2752900
8266,2764000
8267,2922800
8268,2770900
8269,2752100
8270,2752600
8271,2746600
8272,2812900
8273,2776700
8274,2766500
8275,2748500
8276,2762600
8277,2757800
8278,4217900
8279,4525500
8280,4359300
8281,3172100
8282,2821700
8283,2778400
8284,2758700
8285,2760600
8286,2764600
8287,2970000
8288,3267900
8289,3263300
8290,3254800
8291,3255200
8292,3310800
8293,3262200
8294,3253900
8295,3249500
8296,3264900
8297,3318100
8298,3263600
8299,3262200
8300,3261700
8301,3299400
8302,3310100
8303,3272100
8304,3263700
8305,3262400
8306,3216000
8307,2786400
8308,2769400
8309,2768200
8310,2774100
8311,2784100
8312,2817700
8313,2780500
8314,2788800
8315,2771600
8316,2775200
8317,2821700
8318,2825200
8319,2785200
8320,2774300
8321,2772500
8322,2772200
8323,2812600
8324,2798300
8325,2779300
8326,2776000
8327,2773300
8328,2777100
8329,2887100
8330,2800700
8331,2798700
8332,2774100
8333,2787300
8334,2895400
8335,2860700
8336,2822600
8337,2791500
8338,2849900
8339,2803300
8340,2857600
8341,2792000
8342,2772000
8343,2780000
8344,2786400
8345,2867900
8346,2807800
8347,2791200
8348,2781400
8349,2787100
8350,2801300
8351,2884400
8352,2792900
8353,2784000
8354,2784100
8355,2797500
8356,2829100
8357,2825700
8358,2795100
8359,2783800
8360,2787300
8361,6992900
8362,3505300
8363,2792800
8364,2785300
8365,2792700
8366,2880300
8367,2799200
8368,2791700
8369,2792900
8370,2798700
8371,2904200
8372,2806000
8373,2791900
8374,2797100
8375,2797900
8376,2804700
8377,3690500
8378,4153000
8379,2854900
8380,2784900
8381,2791300
8382,2856800
8383,2798300
8384,2800500
8385,2804300
8386,2797100
8387,3056100
8388,2825500
8389,2804100
8390,2808200
8391,2801900
8392,2806300
8393,2881200
8394,2814200
8395,2805600
8396,2803500
8397,2805400
8398,2863300
8399,2824900
8400,2800400
8401,2805400
8402,2807100
8403,2812200
8404,2858900
8405,2814200
8406,2813300
8407,2816700
8408,2819400
8409,2858600
8410,2832100
8411,2812300
8412,2804800
8413,2810000
8414,2819100
8415,5440900
8416,3896500
8417,2864000
8418,2843200
8419,2870800
8420,2865900
8421,2851600
8422,2863400
8423,2835400
8424,2814200
8425,2877000
8426,2814900
8427,2817400
8428,2814700
8429,2811700
8430,2881300
8431,2835300
8432,2826800
8433,2816300
8434,2824700
8435,2817200
8436,2936200
8437,2819600
8438,2827100
8439,2823400
8440,2818000
8441,2881100
8442,2837200
8443,2826700
8444,2868500
8445,2814900
8446,2822600
8447,2892200
8448,2821100
8449,2822500
8450,2824500
8451,2827900
8452,2902800
8453,2827100
8454,2821100
8455,2826700
8456,2823800
8457,2828500
8458,4220200
8459,3755100
8460,2828800
8461,2841800
8462,2877500
8463,2844700
8464,2828800
8465,2812400
8466,2831200
8467,2836000
8468,2896500
8469,2834300
8470,2828500
8471,8040800
8472,3495400
8473,3328200
8474,3337600
8475,3333800
8476,3241800
8477,2836900
8478,2829800
8479,2823500
8480,2837000
8481,2835800
8482,4386400
8483,3545100
8484,2835700
8485,2830600
8486,2889000
8487,2842100
8488,2845400
8489,2834300
8490,2824900
8491,2842300
8492,2919100
8493,2853100
8494,2840800
8495,2837100
8496,2839600
8497,2916000
8498,2860800
8499,2867200
8500,2835200
8501,2841400
8502,2843300
8503,2910900
8504,2850100
8505,2842000
8506,2838800
8507,2862800
8508,2884700
8509,2862200
8510,2852500
8511,2846200
8512,2840600
8513,2847000
8514,2937800
8515,2880900
8516,2847800
8517,2838300
8518,2846200
8519,2949500
8520,2853800
8521,2851600
8522,2847200
8523,2840100
8524,2908900
8525,2953500
8526,2845800
8527,2848100
8528,2864500
8529,2848800
8530,2888200
8531,2854200
8532,2863000
8533,2852700
8534,2858300
8535,2907900
8536,2891100
8537,2860100
8538,2851400
8539,2856100
8540,2859500
8541,3921500
8542,4119400
8543,3023600
8544,2861800
8545,2943400
8546,2883500
8547,2864700
8548,2852600
8549,2860900
8550,2862400
8551,2906800
8552,2870500
8553,2860500
8554,2851100
8555,2865400
8556,2936400
8557,2866100
8558,2873500
8559,2862700
8560,2857700
8561,2870300
8562,4126100
8563,3820700
8564,2869100
8565,2853900
8566,2941700
8567,2900000
8568,2871500
8569,2860700
8570,2859300
8571,2863000
8572,3008600
8573,2865400
8574,2860100
8575,2869200
8576,2878800
8577,2917900
8578,6567600
8579,4314300
8580,3126800
8581,2960600
8582,2886200
8583,2873900
8584,2867900
8585,2873000
8586,2920300
8587,2878500
8588,2869000
8589,2862600
8590,2869500
8591,2884300
8592,2991600
8593,2887800
8594,2870200
8595,2885600
8596,2892600
8597,2928100
8598,2894600
8599,2878100
8600,2860000
8601,2872400
8602,3193900
8603,4235500
8604,3440800
8605,2877400
8606,2886200
8607,2943300
8608,2881100
8609,2871500
8610,2872700
8611,2905700
8612,2916700
8613,2922500
8614,2890200
8615,2889200
8616,2915300
8617,2930200
8618,2917700
8619,2893000
8620,2881300
8621,2874200
8622,2899800
8623,2953300
8624,2917800
8625,2886300
8626,2887900
8627,2879600
8628,2894900
8629,3007900
8630,2911300
8631,2886600
8632,2898500
8633,2880100
8634,2932700
8635,2899800
8636,2877200
8637,2876400
8638,2883300
8639,2943100
8640,2924800
8641,2900600
8642,2882800
8643,2885500
8644,2886900
8645,2958400
8646,2903100
8647,2889300
8648,2903000
8649,2899500
8650,2926400
8651,2901900
8652,2893000
8653,2905800
8654,2895800
8655,2923800
8656,2909100
8657,2897000
8658,2905600
8659,2894700
8660,2903200
8661,3070300
8662,2899100
8663,2883900
8664,2887100
8665,2895900
8666,2977000
8667,2911800
8668,2890500
8669,2888600
8670,2910100
8671,2951000
8672,2946400
8673,2903900
8674,2910100
8675,2898100
8676,2897800
8677,2955300
8678,2910500
8679,2905600
8680,2900900
8681,2903600
8682,2965500
8683,2984300
8684,2909300
8685,6926300
8686,3445000
8687,2895200
8688,2902500
8689,2897600
8690,2900100
8691,2968300
8692,2929800
8693,2922700
8694,2910400
8695,2899200
8696,2904400
8697,2989300
8698,2911500
8699,2936400
8700,2913900
8701,2918900
8702,2957200
8703,2922500
8704,2911800
8705,2913700
8706,2912200
8707,2948400
8708,2932800
8709,2922000
8710,2913700
8711,2908200
8712,2913000
8713,2963000
8714,2930400
8715,2920500
8716,2914100
8717,2908500
8718,2934800
8719,2922600
8720,2921800
8721,2920800
8722,2904000
8723,2941900
8724,2965100
8725,2924600
8726,2914100
8727,2917100
8728,2909500
8729,3407900
8730,3451700
8731,3437200
8732,3433100
8733,3509200
8734,3448000
8735,3436200
8736,3434400
8737,3435000
8738,3498300
8739,3439200
8740,3441900
8741,3435800
8742,3535700
8743,3447400
8744,3443800
8745,3433100
8746,3471700
8747,3216100
8748,2963500
8749,2983900
8750,2950000
8751,2992400
8752,3046700
8753,3022600
8754,2989600
8755,2955400
8756,2935400
8757,2951000
8758,2942300
8759,2976300
8760,2925700
8761,2930900
8762,2923400
8763,2996900
8764,2955300
8765,2945900
8766,2925500
8767,2930600
8768,2984900
8769,2940100
8770,2928200
8771,2939500
8772,2926400
8773,3136900
8774,3464200
8775,3452600
8776,3448300
8777,3449800
8778,3590800
8779,3455300
8780,3455200
8781,3458000
8782,3474100
8783,3462300
8784,3454500
8785,3455100
8786,3456700
8787,4407400
8788,3789200
8789,2946500
8790,6321300
8791,2966700
8792,2944700
8793,2938500
8794,2931900
8795,2982900
8796,2981400
8797,2940300
8798,2941100
8799,2949100
8800,2962100
8801,3012500
8802,2945600
8803,2943500
8804,2939300
8805,2945400
8806,3884900
8807,4137400
8808,2974700
8809,2937000
8810,2980900
8811,3005700
8812,2945200
8813,2948700
8814,2936900
8815,2950100
8816,2989300
8817,2966700
8818,2940300
8819,2935500
8820,2947500
8821,2991300
8822,2956400
8823,2951700
8824,2941200
8825,2942900
8826,3001600
8827,2973000
8828,2956300
8829,2954500
8830,2965600
8831,2960800
8832,3018800
8833,2966300
8834,2955700
8835,2951900
8836,2957500
8837,2968600
8838,2971200
8839,2954400
8840,2994300
8841,2962300
8842,2994700
8843,2978600
8844,2985100
8845,2993400
8846,3015100
8847,3018200
8848,2989500
8849,2963100
8850,2954800
8851,2959800
8852,2955300
8853,3018000
8854,2972000
8855,2956100
8856,2961800
8857,2979300
8858,3018200
8859,2972800
8860,2964800
8861,2956500
8862,2953000
8863,3011600
8864,2984000
8865,2965700
8866,2964300
8867,2964600
8868,3010200
8869,2987300
8870,2980700
8871,2965500
8872,2968500
8873,2974600
8874,3040300
8875,2973100
8876,2970300
8877,2967600
8878,2964300
8879,4451500
8880,4151700
8881,2966400
8882,2969500
8883,3024800
8884,2995200
8885,2980900
8886,2966200
8887,2983500
8888,3213100
8889,4395600
8890,3544800
8891,2973200
8892,2966300
8893,3032800
8894,6058300
8895,4258000
8896,2972800
8897,3051900
8898,2985500
8899,2965600
8900,2977600
8901,2981800
8902,3046000
8903,2998100
8904,2977400
8905,2964400
8906,2981300
8907,3024400
8908,2980000
8909,2986500
8910,2984900
8911,2989100
8912,3076900
8913,2989000
8914,2995200
8915,2982200
8916,2973200
8917,2979100
8918,3595100
8919,2982300
8920,2985100
8921,2993400
8922,2986700
8923,3103200
8924,3003700
8925,2973500
8926,2983600
8927,2990100
8928,4169900
8929,4207300
8930,3020500
8931,2973300
8932,3078400
8933,3000700
8934,2976600
8935,2991100
8936,3004700
8937,3411100
8938,4929300
8939,4873200
8940,3969600
8941,3011000
8942,2991200
8943,3018400
8944,3000800
8945,2990800
8946,3762800
8947,4431500
8948,3062200
8949,2993900
8950,3075300
8951,3036700
8952,3000700
8953,2988700
8954,2989500
8955,3003800
8956,3065600
8957,2998500
8958,3001800
8959,3008300
8960,2993800
8961,3068700
8962,3007300
8963,2991600
8964,3001600
8965,3004300
8966,3234300
8967,3543000
8968,3514600
8969,3518700
8970,3601500
8971,3557400
8972,3550100
8973,3522700
8974,3530900
8975,3657900
8976,3540500
8977,3536900
8978,3529600
8979,3603400
8980,3539000
8981,3544800
8982,3534100
8983,3528900
8984,3174600
8985,3010800
8986,3005100
8987,3008200
8988,3005000
8989,3090000
8990,3032900
8991,3001900
8992,3003500
8993,3017800
8994,3058900
8995,3023600
8996,3010800
8997,6601300
8998,3875800
8999,3057400
9000,3021100
9001,3038900
9002,3037600
9003,4118600
9004,3712800
9005,3535400
9006,3541100
9007,3568600
9008,3560700
9009,3545600
9010,3543100
9011,3518500
9012,3056100
9013,3010600
9014,3003300
9015,3009600
9016,3041700
9017,3091100
9018,3019500
9019,3025000
9020,3011100
9021,3024600
9022,3090400
9023,3025400
9024,3006600
9025,3188100
9026,3019400
9027,3098600
9028,3029300
9029,3013700
9030,3012500
9031,3019000
9032,3054900
9033,3016900
9034,3031400
9035,3023400
9036,3035300
9037,3086000
9038,3030500
9039,3018800
9040,3015600
9041,3018400
9042,3082800
9043,3033700
9044,3028400
9045,3017200
9046,3026200
9047,3092800
9048,3039000
9049,3016600
9050,3016400
9051,3020600
9052,3067100
9053,3067600
9054,3060900
9055,3041400
9056,3047500
9057,3038500
9058,3081100
9059,3037200
9060,3024600
9061,3030100
9062,3041700
9063,3112600
9064,3034000
9065,3032300
9066,3023100
9067,3033000
9068,3116200
9069,3069600
9070,3095200
9071,3057500
9072,3051600
9073,3130100
9074,3096600
9075,3169700
9076,3250300
9077,3031100
9078,3095200
9079,3035000
9080,3358500
9081,3265000
9082,3075700
9083,3096500
9084,3051700
9085,3312500
9086,3033100
9087,3274400
9088,3137200
9089,3072900
9090,3146600
9091,3032300
9092,3269800
9093,3071500
9094,3051600
9095,3105400
9096,3054600
9097,3267900
9098,3119200
9099,6668500
9100,3493800
9101,3053900
9102,3234800
9103,3042800
9104,3304700
9105,3313600
9106,4050600
9107,4512500
9108,3727300
9109,3036600
9110,3047500
9111,3141300
9112,3055100
9113,3048800
9114,3313700
9115,3481600
9116,4504200
9117,3610200
9118,3059400
9119,3046500
9120,4106300
9121,4384300
9122,3182600
9123,3046500
9124,3109900
9125,3058300
9126,3046400
9127,3039300
9128,3056500
9129,3092800
9130,3054900
9131,3060200
9132,3055600
9133,3071600
9134,3088100
9135,3065900
9136,3055000
9137,3047300
9138,3053200
9139,3107400
9140,3087200
9141,3051400
9142,3049900
9143,3050900
9144,3059700
9145,3147400
9146,3059800
9147,3054700
9148,3046700
9149,3062600
9150,3196400
9151,3059000
9152,3050700
9153,3054900
9154,3065300
9155,3113600
9156,3072200
9157,3061600
9158,3058300
9159,3065500
9160,3524700
9161,3618400
9162,3591300
9163,3605900
9164,3699700
9165,3605100
9166,3616100
9167,3602900
9168,3614800
9169,3620800
9170,3600800
9171,3599300
9172,3608100
9173,3652500
9174,3614300
9175,3594500
9176,3607200
9177,3452800
9178,3076600
9179,3070400
9180,3066400
9181,3079700
9182,3131400
9183,3084900
9184,3064500
9185,3073800
9186,3066300
9187,3122100
9188,3090300
9189,3080600
9190,3069100
9191,3075700
9192,3100900
9193,3087500
9194,3068600
9195,3061900
9196,3100300
9197,3098700
9198,3092100
9199,3065000
9200,6435100
9201,3647700
9202,3094400
9203,3081700
9204,3071800
9205,3099200
9206,3132700
9207,3086400
9208,3086700
9209,3074400
9210,3077500
9211,3154600
9212,3104800
9213,3085900
9214,3074200
9215,3080600
9216,3628600
9217,4565700
9218,3324400
9219,3082600
9220,3089200
9221,3202000
9222,3086900
9223,3081500
9224,3092400
9225,3096700
9226,3183700
9227,3088100
9228,3085200
9229,3085200
9230,3084400
9231,3173700
9232,3097600
9233,3090000
9234,3083100
9235,3088100
9236,3182800
9237,3090600
9238,3085100
9239,3078500
9240,3095900
9241,3176300
9242,3112500
9243,3094800
9244,3085100
9245,3105800
9246,3166800
9247,3120500
9248,3111800
9249,3137200
9250,3137200
9251,3148900
9252,3088200
9253,3084300
9254,3101900
9255,3100000
9256,3177800
9257,3117100
9258,3099000
9259,3097700
9260,3113800
9261,3142500
9262,3101600
9263,3099200
9264,3091300
9265,3108000
9266,3227100
9267,3116700
9268,3098000
9269,3086700
9270,3109100
9271,3167400
9272,3114000
9273,3098400
9274,3112600
9275,3110500
9276,4674600
9277,4078400
9278,3114500
9279,3097700
9280,3211300
9281,3103000
9282,3115900
9283,3090900
9284,3112100
9285,3151400
9286,3120900
9287,3103900
9288,3100400
9289,3107900
9290,3141800
9291,3114900
9292,3222600
9293,3104600
9294,3106100
9295,4029400
9296,4348700
9297,3193400
9298,3103800
9299,6393000
9300,4299200
9301,3115100
9302,3109700
9303,3194600
9304,3119500
9305,3115800
9306,3102000
9307,3259900
9308,3198000
9309,3130300
9310,3110200
9311,3105300
9312,3112300
9313,3273000
9314,3139900
9315,3121400
9316,3190100
9317,3114500
9318,3195900
9319,3112000
9320,3125200
9321,3122200
9322,3122300
9323,3226000
9324,3129600
9325,3110700
9326,3120800
9327,3121000
9328,3185200
9329,3120600
9330,3112000
9331,3110400
9332,3121000
9333,4567100
9334,3954000
9335,3123200
9336,3116400
9337,3209800
9338,3130200
9339,3150000
9340,3170500
9341,3142600
9342,3187900
